"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,501,2011,0.1997286,1,7
12,501,2011,0.7989139,1,8
12,501,2011,0.3025726,1,9
12,501,2011,1.575143,2,1
12,501,2011,2.605106,2,2
12,501,2011,-1.070264e-09,2,3
12,501,2011,-1.070264e-09,2,4
12,501,2011,0,2,5
12,501,2011,-5.351318e-10,2,6
12,501,2011,0.3122463,2,7
12,501,2011,1.248986,2,8
12,501,2011,0.2503791,2,9
12,501,2011,3.710083,3,1
12,501,2011,0.5698543,3,2
12,501,2011,1.39058,3,3
12,501,2011,-1.070264e-09,3,4
12,501,2011,4.281054e-09,3,5
12,501,2011,-5.351318e-10,3,6
12,501,2011,0.344078,3,7
12,501,2011,1.376312,3,8
12,501,2011,1.833034,3,9
12,501,2011,0.003351673,4,1
12,501,2011,4.262356,4,2
12,501,2011,-4.180717e-11,4,3
12,501,2011,-4.180717e-11,4,4
12,501,2011,0,4,5
12,501,2011,-2.090358e-12,4,6
12,501,2011,0.002346337,4,7
12,501,2011,0.009385347,4,8
12,501,2011,0.1756987,4,9
12,502,2011,0.00984771,1,1
12,502,2011,0.0009086853,1,2
12,502,2011,-1.684187e-11,1,3
12,502,2011,-1.684187e-11,1,4
12,502,2011,-8.420936e-12,1,5
12,502,2011,-5.263085e-13,1,6
12,502,2011,0.0007857417,1,7
12,502,2011,0.003142966,1,8
12,502,2011,0.001190335,1,9
12,502,2011,0.006196688,2,1
12,502,2011,0.01024861,2,2
12,502,2011,-4.210468e-12,2,3
12,502,2011,-4.210468e-12,2,4
12,502,2011,0,2,5
12,502,2011,-2.105234e-12,2,6
12,502,2011,0.001228392,2,7
12,502,2011,0.004913569,2,8
12,502,2011,0.0009850033,2,9
12,502,2011,0.01459565,3,1
12,502,2011,0.002241834,3,2
12,502,2011,0.005470608,3,3
12,502,2011,-4.210468e-12,3,4
12,502,2011,1.684187e-11,3,5
12,502,2011,-2.105234e-12,3,6
12,502,2011,0.001353619,3,7
12,502,2011,0.005414477,3,8
12,502,2011,0.007211243,3,9
12,502,2011,1.318564e-05,4,1
12,502,2011,0.01676831,4,2
12,502,2011,-1.644714e-13,4,3
12,502,2011,-1.644714e-13,4,4
12,502,2011,0,4,5
12,502,2011,-8.22357e-15,4,6
12,502,2011,9.230601e-06,4,7
12,502,2011,3.69224e-05,4,8
12,502,2011,0.0006912069,4,9
12,503,2011,0.7608361,1,1
12,503,2011,0.07020521,1,2
12,503,2011,-1.301206e-09,1,3
12,503,2011,-1.301206e-09,1,4
12,503,2011,-6.506032e-10,1,5
12,503,2011,-4.06627e-11,1,6
12,503,2011,0.06070657,1,7
12,503,2011,0.2428262,1,8
12,503,2011,0.09196554,1,9
12,503,2011,0.4787574,2,1
12,503,2011,0.7918097,2,2
12,503,2011,-3.253016e-10,2,3
12,503,2011,-3.253016e-10,2,4
12,503,2011,0,2,5
12,503,2011,-1.626508e-10,2,6
12,503,2011,0.09490582,2,7
12,503,2011,0.3796234,2,8
12,503,2011,0.07610155,2,9
12,503,2011,1.127663,3,1
12,503,2011,0.1732046,3,2
12,503,2011,0.4226603,3,3
12,503,2011,-3.253016e-10,3,4
12,503,2011,1.301206e-09,3,5
12,503,2011,-1.626508e-10,3,6
12,503,2011,0.1045809,3,7
12,503,2011,0.4183236,3,8
12,503,2011,0.5571421,3,9
12,503,2011,0.001018725,4,1
12,503,2011,1.295523,4,2
12,503,2011,-1.270709e-11,4,3
12,503,2011,-1.270709e-11,4,4
12,503,2011,0,4,5
12,503,2011,-6.353547e-13,4,6
12,503,2011,0.0007131581,4,7
12,503,2011,0.002852632,4,8
12,503,2011,0.05340279,4,9
12,504,2011,1.363338,1,1
12,504,2011,0.1258003,1,2
12,504,2011,-2.331624e-09,1,3
12,504,2011,-2.331624e-09,1,4
12,504,2011,-1.165812e-09,1,5
12,504,2011,-7.286324e-11,1,6
12,504,2011,0.1087797,1,7
12,504,2011,0.4351187,1,8
12,504,2011,0.1647925,1,9
12,504,2011,0.8578823,2,1
12,504,2011,1.418839,2,2
12,504,2011,-5.829059e-10,2,3
12,504,2011,-5.829059e-10,2,4
12,504,2011,0,2,5
12,504,2011,-2.91453e-10,2,6
12,504,2011,0.1700612,2,7
12,504,2011,0.6802448,2,8
12,504,2011,0.1363659,2,9
12,504,2011,2.020652,3,1
12,504,2011,0.3103642,3,2
12,504,2011,0.7573625,3,3
12,504,2011,-5.829059e-10,3,4
12,504,2011,2.331624e-09,3,5
12,504,2011,-2.91453e-10,3,6
12,504,2011,0.1873978,3,7
12,504,2011,0.7495914,3,8
12,504,2011,0.9983395,3,9
12,504,2011,0.001825448,4,1
12,504,2011,2.32144,4,2
12,504,2011,-2.276976e-11,4,3
12,504,2011,-2.276976e-11,4,4
12,504,2011,0,4,5
12,504,2011,-1.138488e-12,4,6
12,504,2011,0.001277904,4,7
12,504,2011,0.005111614,4,8
12,504,2011,0.09569213,4,9
12,505,2011,0.2333929,1,1
12,505,2011,0.02153604,1,2
12,505,2011,-3.991561e-10,1,3
12,505,2011,-3.991561e-10,1,4
12,505,2011,-1.99578e-10,1,5
12,505,2011,-1.247363e-11,1,6
12,505,2011,0.01862225,1,7
12,505,2011,0.07448898,1,8
12,505,2011,0.02821121,1,9
12,505,2011,0.1468629,2,1
12,505,2011,0.2428943,2,2
12,505,2011,-9.978902e-11,2,3
12,505,2011,-9.978902e-11,2,4
12,505,2011,0,2,5
12,505,2011,-4.989451e-11,2,6
12,505,2011,0.02911316,2,7
12,505,2011,0.1164527,2,8
12,505,2011,0.02334479,2,9
12,505,2011,0.34592,3,1
12,505,2011,0.05313196,3,2
12,505,2011,0.1296546,3,3
12,505,2011,-9.978902e-11,3,4
12,505,2011,3.991561e-10,3,5
12,505,2011,-4.989451e-11,3,6
12,505,2011,0.03208107,3,7
12,505,2011,0.1283243,3,8
12,505,2011,0.1709081,3,9
12,505,2011,0.0003125026,4,1
12,505,2011,0.3974127,4,2
12,505,2011,-3.898008e-12,4,3
12,505,2011,-3.898008e-12,4,4
12,505,2011,0,4,5
12,505,2011,-1.949004e-13,4,6
12,505,2011,0.0002187673,4,7
12,505,2011,0.000875069,4,8
12,505,2011,0.01638176,4,9
12,506,2011,0.4456656,1,1
12,506,2011,0.04112325,1,2
12,506,2011,-7.621917e-10,1,3
12,506,2011,-7.621917e-10,1,4
12,506,2011,-3.810958e-10,1,5
12,506,2011,-2.381849e-11,1,6
12,506,2011,0.03555934,1,7
12,506,2011,0.1422373,1,8
12,506,2011,0.05386953,1,9
12,506,2011,0.2804358,2,1
12,506,2011,0.4638087,2,2
12,506,2011,-1.905479e-10,2,3
12,506,2011,-1.905479e-10,2,4
12,506,2011,0,2,5
12,506,2011,-9.527396e-11,2,6
12,506,2011,0.05559182,2,7
12,506,2011,0.2223673,2,8
12,506,2011,0.04457707,2,9
12,506,2011,0.660537,3,1
12,506,2011,0.1014559,3,2
12,506,2011,0.2475765,3,3
12,506,2011,-1.905479e-10,3,4
12,506,2011,7.621917e-10,3,5
12,506,2011,-9.527396e-11,3,6
12,506,2011,0.06125906,3,7
12,506,2011,0.2450363,3,8
12,506,2011,0.3263503,3,9
12,506,2011,0.0005967263,4,1
12,506,2011,0.7588628,4,2
12,506,2011,-7.443278e-12,4,3
12,506,2011,-7.443278e-12,4,4
12,506,2011,0,4,5
12,506,2011,-3.721639e-13,4,6
12,506,2011,0.0004177379,4,7
12,506,2011,0.001670951,4,8
12,506,2011,0.0312811,4,9
12,507,2011,0.114668,1,1
12,507,2011,0.01058084,1,2
12,507,2011,-1.961088e-10,1,3
12,507,2011,-1.961088e-10,1,4
12,507,2011,-9.805442e-11,1,5
12,507,2011,-6.128401e-12,1,6
12,507,2011,0.009149274,1,7
12,507,2011,0.03659708,1,8
12,507,2011,0.01386041,1,9
12,507,2011,0.072155,2,1
12,507,2011,0.1193361,2,2
12,507,2011,-4.902721e-11,2,3
12,507,2011,-4.902721e-11,2,4
12,507,2011,0,2,5
12,507,2011,-2.451361e-11,2,6
12,507,2011,0.01430355,2,7
12,507,2011,0.05721421,2,8
12,507,2011,0.0114695,2,9
12,507,2011,0.1699535,3,1
12,507,2011,0.02610419,3,2
12,507,2011,0.06370045,3,3
12,507,2011,-4.902721e-11,3,4
12,507,2011,1.961088e-10,3,5
12,507,2011,-2.451361e-11,3,6
12,507,2011,0.01576171,3,7
12,507,2011,0.06304684,3,8
12,507,2011,0.08396861,3,9
12,507,2011,0.0001535353,4,1
12,507,2011,0.1952523,4,2
12,507,2011,-1.915125e-12,4,3
12,507,2011,-1.915125e-12,4,4
12,507,2011,0,4,5
12,507,2011,-9.575627e-14,4,6
12,507,2011,0.0001074823,4,7
12,507,2011,0.000429929,4,8
12,507,2011,0.0080485,4,9
12,508,2011,0.4518201,1,1
12,508,2011,0.04169114,1,2
12,508,2011,-7.727173e-10,1,3
12,508,2011,-7.727173e-10,1,4
12,508,2011,-3.863587e-10,1,5
12,508,2011,-2.414742e-11,1,6
12,508,2011,0.0360504,1,7
12,508,2011,0.1442015,1,8
12,508,2011,0.05461345,1,9
12,508,2011,0.2843085,2,1
12,508,2011,0.4702137,2,2
12,508,2011,-1.931793e-10,2,3
12,508,2011,-1.931793e-10,2,4
12,508,2011,0,2,5
12,508,2011,-9.658966e-11,2,6
12,508,2011,0.05635952,2,7
12,508,2011,0.2254381,2,8
12,508,2011,0.04519267,2,9
12,508,2011,0.6696589,3,1
12,508,2011,0.102857,3,2
12,508,2011,0.2509955,3,3
12,508,2011,-1.931793e-10,3,4
12,508,2011,7.727173e-10,3,5
12,508,2011,-9.658966e-11,3,6
12,508,2011,0.06210503,3,7
12,508,2011,0.2484201,3,8
12,508,2011,0.3308571,3,9
12,508,2011,0.0006049669,4,1
12,508,2011,0.7693425,4,2
12,508,2011,-7.546067e-12,4,3
12,508,2011,-7.546067e-12,4,4
12,508,2011,0,4,5
12,508,2011,-3.773034e-13,4,6
12,508,2011,0.0004235067,4,7
12,508,2011,0.001694027,4,8
12,508,2011,0.03171308,4,9
12,509,2011,1.220187,1,1
12,509,2011,0.1125913,1,2
12,509,2011,-2.086804e-09,1,3
12,509,2011,-2.086804e-09,1,4
12,509,2011,-1.043402e-09,1,5
12,509,2011,-6.521263e-11,1,6
12,509,2011,0.09735789,1,7
12,509,2011,0.3894314,1,8
12,509,2011,0.1474893,1,9
12,509,2011,0.767805,2,1
12,509,2011,1.269861,2,2
12,509,2011,-5.21701e-10,2,3
12,509,2011,-5.21701e-10,2,4
12,509,2011,0,2,5
12,509,2011,-2.608505e-10,2,6
12,509,2011,0.1522048,2,7
12,509,2011,0.6088193,2,8
12,509,2011,0.1220475,2,9
12,509,2011,1.808484,3,1
12,509,2011,0.277776,3,2
12,509,2011,0.6778396,3,3
12,509,2011,-5.21701e-10,3,4
12,509,2011,2.086804e-09,3,5
12,509,2011,-2.608505e-10,3,6
12,509,2011,0.1677211,3,7
12,509,2011,0.6708846,3,8
12,509,2011,0.8935142,3,9
12,509,2011,0.001633776,4,1
12,509,2011,2.07769,4,2
12,509,2011,-2.037895e-11,4,3
12,509,2011,-2.037895e-11,4,4
12,509,2011,0,4,5
12,509,2011,-1.018947e-12,4,6
12,509,2011,0.001143724,4,7
12,509,2011,0.004574896,4,8
12,509,2011,0.08564449,4,9
12,510,2011,0.1157728,1,1
12,510,2011,0.0106828,1,2
12,510,2011,-1.979985e-10,1,3
12,510,2011,-1.979985e-10,1,4
12,510,2011,-9.899923e-11,1,5
12,510,2011,-6.187452e-12,1,6
12,510,2011,0.009237432,1,7
12,510,2011,0.03694971,1,8
12,510,2011,0.01399396,1,9
12,510,2011,0.07285025,2,1
12,510,2011,0.120486,2,2
12,510,2011,-4.949961e-11,2,3
12,510,2011,-4.949961e-11,2,4
12,510,2011,0,2,5
12,510,2011,-2.474981e-11,2,6
12,510,2011,0.01444137,2,7
12,510,2011,0.0577655,2,8
12,510,2011,0.01158002,2,9
12,510,2011,0.1715911,3,1
12,510,2011,0.02635572,3,2
12,510,2011,0.06431423,3,3
12,510,2011,-4.949961e-11,3,4
12,510,2011,1.979985e-10,3,5
12,510,2011,-2.474981e-11,3,6
12,510,2011,0.01591358,3,7
12,510,2011,0.06365433,3,8
12,510,2011,0.08477769,3,9
12,510,2011,0.0001550147,4,1
12,510,2011,0.1971337,4,2
12,510,2011,-1.933579e-12,4,3
12,510,2011,-1.933579e-12,4,4
12,510,2011,0,4,5
12,510,2011,-9.667893e-14,4,6
12,510,2011,0.0001085179,4,7
12,510,2011,0.0004340716,4,8
12,510,2011,0.008126051,4,9
12,511,2011,1.188253,1,1
12,511,2011,0.1096446,1,2
12,511,2011,-2.032189e-09,1,3
12,511,2011,-2.032189e-09,1,4
12,511,2011,-1.016094e-09,1,5
12,511,2011,-6.350589e-11,1,6
12,511,2011,0.09480986,1,7
12,511,2011,0.3792393,1,8
12,511,2011,0.1436293,1,9
12,511,2011,0.7477101,2,1
12,511,2011,1.236627,2,2
12,511,2011,-5.080472e-10,2,3
12,511,2011,-5.080472e-10,2,4
12,511,2011,0,2,5
12,511,2011,-2.540236e-10,2,6
12,511,2011,0.1482213,2,7
12,511,2011,0.5928854,2,8
12,511,2011,0.1188533,2,9
12,511,2011,1.761153,3,1
12,511,2011,0.2705061,3,2
12,511,2011,0.6600994,3,3
12,511,2011,-5.080472e-10,3,4
12,511,2011,2.032189e-09,3,5
12,511,2011,-2.540236e-10,3,6
12,511,2011,0.1633316,3,7
12,511,2011,0.6533263,3,8
12,511,2011,0.8701293,3,9
12,511,2011,0.001591018,4,1
12,511,2011,2.023313,4,2
12,511,2011,-1.984559e-11,4,3
12,511,2011,-1.984559e-11,4,4
12,511,2011,0,4,5
12,511,2011,-9.922796e-13,4,6
12,511,2011,0.001113791,4,7
12,511,2011,0.004455163,4,8
12,511,2011,0.08340302,4,9
12,512,2011,0.5323447,1,1
12,512,2011,0.04912145,1,2
12,512,2011,-9.10433e-10,1,3
12,512,2011,-9.10433e-10,1,4
12,512,2011,-4.552165e-10,1,5
12,512,2011,-2.845103e-11,1,6
12,512,2011,0.0424754,1,7
12,512,2011,0.1699015,1,8
12,512,2011,0.0643468,1,9
12,512,2011,0.3349788,2,1
12,512,2011,0.5540164,2,2
12,512,2011,-2.276083e-10,2,3
12,512,2011,-2.276083e-10,2,4
12,512,2011,0,2,5
12,512,2011,-1.138041e-10,2,6
12,512,2011,0.06640406,2,7
12,512,2011,0.2656163,2,8
12,512,2011,0.05324702,2,9
12,512,2011,0.7890072,3,1
12,512,2011,0.1211884,3,2
12,512,2011,0.2957286,3,3
12,512,2011,-2.276083e-10,3,4
12,512,2011,9.10433e-10,3,5
12,512,2011,-1.138041e-10,3,6
12,512,2011,0.07317355,3,7
12,512,2011,0.2926942,3,8
12,512,2011,0.3898233,3,9
12,512,2011,0.0007127857,4,1
12,512,2011,0.9064566,4,2
12,512,2011,-8.890947e-12,4,3
12,512,2011,-8.890947e-12,4,4
12,512,2011,0,4,5
12,512,2011,-4.445474e-13,4,6
12,512,2011,0.0004989852,4,7
12,512,2011,0.00199594,4,8
12,512,2011,0.03736507,4,9
12,513,2011,1.542068,1,1
12,513,2011,0.1422925,1,2
12,513,2011,-2.637295e-09,1,3
12,513,2011,-2.637295e-09,1,4
12,513,2011,-1.318648e-09,1,5
12,513,2011,-8.241547e-11,1,6
12,513,2011,0.1230405,1,7
12,513,2011,0.4921619,1,8
12,513,2011,0.1863965,1,9
12,513,2011,0.970349,2,1
12,513,2011,1.604846,2,2
12,513,2011,-6.593238e-10,2,3
12,513,2011,-6.593238e-10,2,4
12,513,2011,0,2,5
12,513,2011,-3.296619e-10,2,6
12,513,2011,0.1923558,2,7
12,513,2011,0.7694235,2,8
12,513,2011,0.1542432,2,9
12,513,2011,2.285555,3,1
12,513,2011,0.3510523,3,2
12,513,2011,0.8566512,3,3
12,513,2011,-6.593238e-10,3,4
12,513,2011,2.637295e-09,3,5
12,513,2011,-3.296619e-10,3,6
12,513,2011,0.2119653,3,7
12,513,2011,0.8478614,3,8
12,513,2011,1.12922,3,9
12,513,2011,0.002064761,4,1
12,513,2011,2.625777,4,2
12,513,2011,-2.575483e-11,4,3
12,513,2011,-2.575483e-11,4,4
12,513,2011,0,4,5
12,513,2011,-1.287742e-12,4,6
12,513,2011,0.001445434,4,7
12,513,2011,0.005781736,4,8
12,513,2011,0.1082372,4,9
12,514,2011,0.06493278,1,1
12,514,2011,0.005991592,1,2
12,514,2011,-1.110501e-10,1,3
12,514,2011,-1.110501e-10,1,4
12,514,2011,-5.552507e-11,1,5
12,514,2011,-3.470317e-12,1,6
12,514,2011,0.00518094,1,7
12,514,2011,0.02072375,1,8
12,514,2011,0.007848705,1,9
12,514,2011,0.04085906,2,1
12,514,2011,0.06757619,2,2
12,514,2011,-2.776253e-11,2,3
12,514,2011,-2.776253e-11,2,4
12,514,2011,0,2,5
12,514,2011,-1.388127e-11,2,6
12,514,2011,0.00809964,2,7
12,514,2011,0.03239857,2,8
12,514,2011,0.006494809,2,9
12,514,2011,0.09623921,3,1
12,514,2011,0.01478197,3,2
12,514,2011,0.03607151,3,3
12,514,2011,-2.776253e-11,3,4
12,514,2011,1.110501e-10,3,5
12,514,2011,-1.388127e-11,3,6
12,514,2011,0.008925349,3,7
12,514,2011,0.0357014,3,8
12,514,2011,0.04754872,3,9
12,514,2011,8.694209e-05,4,1
12,514,2011,0.1105651,4,2
12,514,2011,-1.084474e-12,4,3
12,514,2011,-1.084474e-12,4,4
12,514,2011,0,4,5
12,514,2011,-5.42237e-14,4,6
12,514,2011,6.086375e-05,4,7
12,514,2011,0.000243455,4,8
12,514,2011,0.004557607,4,9
12,515,2011,2.483933,1,1
12,515,2011,0.2292019,1,2
12,515,2011,-4.248103e-09,1,3
12,515,2011,-4.248103e-09,1,4
12,515,2011,-2.124051e-09,1,5
12,515,2011,-1.327532e-10,1,6
12,515,2011,0.1981912,1,7
12,515,2011,0.7927647,1,8
12,515,2011,0.3002437,1,9
12,515,2011,1.563019,2,1
12,515,2011,2.585054,2,2
12,515,2011,-1.062026e-09,2,3
12,515,2011,-1.062026e-09,2,4
12,515,2011,0,2,5
12,515,2011,-5.310128e-10,2,6
12,515,2011,0.309843,2,7
12,515,2011,1.239372,2,8
12,515,2011,0.2484519,2,9
12,515,2011,3.681527,3,1
12,515,2011,0.5654681,3,2
12,515,2011,1.379877,3,3
12,515,2011,-1.062026e-09,3,4
12,515,2011,4.248103e-09,3,5
12,515,2011,-5.310128e-10,3,6
12,515,2011,0.3414295,3,7
12,515,2011,1.365718,3,8
12,515,2011,1.818925,3,9
12,515,2011,0.003325875,4,1
12,515,2011,4.229549,4,2
12,515,2011,-4.148538e-11,4,3
12,515,2011,-4.148538e-11,4,4
12,515,2011,0,4,5
12,515,2011,-2.074269e-12,4,6
12,515,2011,0.002328277,4,7
12,515,2011,0.009313107,4,8
12,515,2011,0.1743463,4,9
12,516,2011,0.9441618,1,1
12,516,2011,0.08712137,1,2
12,516,2011,-1.614736e-09,1,3
12,516,2011,-1.614736e-09,1,4
12,516,2011,-8.07368e-10,1,5
12,516,2011,-5.04605e-11,1,6
12,516,2011,0.07533399,1,7
12,516,2011,0.3013358,1,8
12,516,2011,0.1141249,1,9
12,516,2011,0.5941154,2,1
12,516,2011,0.9825987,2,2
12,516,2011,-4.03684e-10,2,3
12,516,2011,-4.03684e-10,2,4
12,516,2011,0,2,5
12,516,2011,-2.01842e-10,2,6
12,516,2011,0.1177737,2,7
12,516,2011,0.4710948,2,8
12,516,2011,0.09443845,2,9
12,516,2011,1.399376,3,1
12,516,2011,0.2149387,3,2
12,516,2011,0.5245016,3,3
12,516,2011,-4.03684e-10,3,4
12,516,2011,1.614736e-09,3,5
12,516,2011,-2.01842e-10,3,6
12,516,2011,0.12978,3,7
12,516,2011,0.5191199,3,8
12,516,2011,0.6913872,3,9
12,516,2011,0.00126419,4,1
12,516,2011,1.607684,4,2
12,516,2011,-1.576891e-11,4,3
12,516,2011,-1.576891e-11,4,4
12,516,2011,0,4,5
12,516,2011,-7.884453e-13,4,6
12,516,2011,0.0008849957,4,7
12,516,2011,0.003539983,4,8
12,516,2011,0.06627036,4,9
12,517,2011,0.8580611,1,1
12,517,2011,0.07917653,1,2
12,517,2011,-1.467484e-09,1,3
12,517,2011,-1.467484e-09,1,4
12,517,2011,-7.337419e-10,1,5
12,517,2011,-4.585887e-11,1,6
12,517,2011,0.06846408,1,7
12,517,2011,0.2738562,1,8
12,517,2011,0.1037175,1,9
12,517,2011,0.5399363,2,1
12,517,2011,0.8929928,2,2
12,517,2011,-3.668709e-10,2,3
12,517,2011,-3.668709e-10,2,4
12,517,2011,0,2,5
12,517,2011,-1.834355e-10,2,6
12,517,2011,0.1070336,2,7
12,517,2011,0.4281343,2,8
12,517,2011,0.08582635,2,9
12,517,2011,1.271763,3,1
12,517,2011,0.1953378,3,2
12,517,2011,0.4766708,3,3
12,517,2011,-3.668709e-10,3,4
12,517,2011,1.467484e-09,3,5
12,517,2011,-1.834355e-10,3,6
12,517,2011,0.117945,3,7
12,517,2011,0.4717799,3,8
12,517,2011,0.6283377,3,9
12,517,2011,0.001148905,4,1
12,517,2011,1.461074,4,2
12,517,2011,-1.43309e-11,4,3
12,517,2011,-1.43309e-11,4,4
12,517,2011,0,4,5
12,517,2011,-7.165448e-13,4,6
12,517,2011,0.0008042905,4,7
12,517,2011,0.003217162,4,8
12,517,2011,0.06022698,4,9
12,518,2011,0.0516105,1,1
12,518,2011,0.004762296,1,2
12,518,2011,-8.826595e-11,1,3
12,518,2011,-8.826595e-11,1,4
12,518,2011,-4.413297e-11,1,5
12,518,2011,-2.758311e-12,1,6
12,518,2011,0.004117965,1,7
12,518,2011,0.01647185,1,8
12,518,2011,0.006238384,1,9
12,518,2011,0.03247599,2,1
12,518,2011,0.05371156,2,2
12,518,2011,-2.206649e-11,2,3
12,518,2011,-2.206649e-11,2,4
12,518,2011,0,2,5
12,518,2011,-1.103324e-11,2,6
12,518,2011,0.006437835,2,7
12,518,2011,0.02575134,2,8
12,518,2011,0.005162268,2,9
12,518,2011,0.07649379,3,1
12,518,2011,0.01174915,3,2
12,518,2011,0.02867071,3,3
12,518,2011,-2.206649e-11,3,4
12,518,2011,8.826595e-11,3,5
12,518,2011,-1.103324e-11,3,6
12,518,2011,0.007094133,3,7
12,518,2011,0.02837653,3,8
12,518,2011,0.03779314,3,9
12,518,2011,6.910416e-05,4,1
12,518,2011,0.08788044,4,2
12,518,2011,-8.619721e-13,4,3
12,518,2011,-8.619721e-13,4,4
12,518,2011,0,4,5
12,518,2011,-4.309861e-14,4,6
12,518,2011,4.837632e-05,4,7
12,518,2011,0.0001935052,4,8
12,518,2011,0.003622521,4,9
12,519,2011,0.1354089,1,1
12,519,2011,0.01249469,1,2
12,519,2011,-2.315806e-10,1,3
12,519,2011,-2.315806e-10,1,4
12,519,2011,-1.157903e-10,1,5
12,519,2011,-7.236894e-12,1,6
12,519,2011,0.01080418,1,7
12,519,2011,0.04321669,1,8
12,519,2011,0.01636745,1,9
12,519,2011,0.08520625,2,1
12,519,2011,0.1409213,2,2
12,519,2011,-5.789515e-11,2,3
12,519,2011,-5.789515e-11,2,4
12,519,2011,0,2,5
12,519,2011,-2.894757e-11,2,6
12,519,2011,0.01689075,2,7
12,519,2011,0.067563,2,8
12,519,2011,0.01354408,2,9
12,519,2011,0.2006944,3,1
12,519,2011,0.03082587,3,2
12,519,2011,0.07522244,3,3
12,519,2011,-5.789515e-11,3,4
12,519,2011,2.315806e-10,3,5
12,519,2011,-2.894757e-11,3,6
12,519,2011,0.01861265,3,7
12,519,2011,0.07445062,3,8
12,519,2011,0.09915668,3,9
12,519,2011,0.0001813064,4,1
12,519,2011,0.2305691,4,2
12,519,2011,-2.261529e-12,4,3
12,519,2011,-2.261529e-12,4,4
12,519,2011,0,4,5
12,519,2011,-1.130765e-13,4,6
12,519,2011,0.0001269234,4,7
12,519,2011,0.0005076937,4,8
12,519,2011,0.009504295,4,9
12,520,2011,0.05665937,1,1
12,520,2011,0.005228173,1,2
12,520,2011,-9.690068e-11,1,3
12,520,2011,-9.690068e-11,1,4
12,520,2011,-4.845034e-11,1,5
12,520,2011,-3.028146e-12,1,6
12,520,2011,0.004520811,1,7
12,520,2011,0.01808323,1,8
12,520,2011,0.006848662,1,9
12,520,2011,0.035653,2,1
12,520,2011,0.05896597,2,2
12,520,2011,-2.422517e-11,2,3
12,520,2011,-2.422517e-11,2,4
12,520,2011,0,2,5
12,520,2011,-1.211258e-11,2,6
12,520,2011,0.007067625,2,7
12,520,2011,0.0282705,2,8
12,520,2011,0.005667273,2,9
12,520,2011,0.0839769,3,1
12,520,2011,0.01289852,3,2
12,520,2011,0.03147546,3,3
12,520,2011,-2.422517e-11,3,4
12,520,2011,9.690068e-11,3,5
12,520,2011,-1.211258e-11,3,6
12,520,2011,0.007788125,3,7
12,520,2011,0.03115251,3,8
12,520,2011,0.0414903,3,9
12,520,2011,7.586436e-05,4,1
12,520,2011,0.09647746,4,2
12,520,2011,-9.462957e-13,4,3
12,520,2011,-9.462957e-13,4,4
12,520,2011,0,4,5
12,520,2011,-4.731479e-14,4,6
12,520,2011,5.31088e-05,4,7
12,520,2011,0.0002124352,4,8
12,520,2011,0.003976899,4,9
12,521,2011,0.03934543,1,1
12,521,2011,0.003630551,1,2
12,521,2011,-6.728982e-11,1,3
12,521,2011,-6.728982e-11,1,4
12,521,2011,-3.364491e-11,1,5
12,521,2011,-2.102807e-12,1,6
12,521,2011,0.003139343,1,7
12,521,2011,0.01255737,1,8
12,521,2011,0.004755852,1,9
12,521,2011,0.02475818,2,1
12,521,2011,0.04094718,2,2
12,521,2011,-1.682246e-11,2,3
12,521,2011,-1.682246e-11,2,4
12,521,2011,0,2,5
12,521,2011,-8.411228e-12,2,6
12,521,2011,0.004907903,2,7
12,521,2011,0.01963162,2,8
12,521,2011,0.003935471,2,9
12,521,2011,0.05831528,3,1
12,521,2011,0.008956998,3,2
12,521,2011,0.02185721,3,3
12,521,2011,-1.682246e-11,3,4
12,521,2011,6.728982e-11,3,5
12,521,2011,-8.411228e-12,3,6
12,521,2011,0.005408234,3,7
12,521,2011,0.02163294,3,8
12,521,2011,0.02881172,3,9
12,521,2011,5.268177e-05,4,1
12,521,2011,0.06699593,4,2
12,521,2011,-6.571271e-13,4,3
12,521,2011,-6.571271e-13,4,4
12,521,2011,0,4,5
12,521,2011,-3.285636e-14,4,6
12,521,2011,3.687984e-05,4,7
12,521,2011,0.0001475193,4,8
12,521,2011,0.00276164,4,9
12,522,2011,0.2432282,1,1
12,522,2011,0.02244358,1,2
12,522,2011,-4.159768e-10,1,3
12,522,2011,-4.159768e-10,1,4
12,522,2011,-2.079884e-10,1,5
12,522,2011,-1.299927e-11,1,6
12,522,2011,0.01940701,1,7
12,522,2011,0.07762799,1,8
12,522,2011,0.02940005,1,9
12,522,2011,0.1530518,2,1
12,522,2011,0.25313,2,2
12,522,2011,-1.039942e-10,2,3
12,522,2011,-1.039942e-10,2,4
12,522,2011,0,2,5
12,522,2011,-5.199709e-11,2,6
12,522,2011,0.03034001,2,7
12,522,2011,0.1213601,2,8
12,522,2011,0.02432856,2,9
12,522,2011,0.3604973,3,1
12,522,2011,0.05537097,3,2
12,522,2011,0.1351184,3,3
12,522,2011,-1.039942e-10,3,4
12,522,2011,4.159768e-10,3,5
12,522,2011,-5.199709e-11,3,6
12,522,2011,0.03343299,3,7
12,522,2011,0.133732,3,8
12,522,2011,0.1781102,3,9
12,522,2011,0.0003256717,4,1
12,522,2011,0.4141599,4,2
12,522,2011,-4.062273e-12,4,3
12,522,2011,-4.062273e-12,4,4
12,522,2011,0,4,5
12,522,2011,-2.031136e-13,4,6
12,522,2011,0.0002279863,4,7
