"scenario_id","year","total","sector_id","fuel_type_id"
35,2011,0,2,3
35,2011,0.0326287,2,4
35,2011,0.006302313,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1038216,2,9
35,2011,1.461495,NA,1
35,2011,0.2292379,NA,2
35,2011,0.5766151,NA,3
35,2011,0.07692078,NA,4
35,2011,0.007056622,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.7600819,NA,9
35,2011,0.001389798,4,1
35,2011,1.767419,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.07285483,4,9
35,2011,0.423421,1,1
35,2011,0.04103248,1,2
35,2011,0,1,3
35,2011,0.02228532,1,4
35,2011,9.452366e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05387445,1,9
35,2011,0.2664505,2,1
35,2011,0.4611448,2,2
35,2011,0,2,3
35,2011,0.0140108,2,4
35,2011,0.002706221,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04458114,2,9
35,2011,0.6275675,NA,1
35,2011,0.09843505,NA,2
35,2011,0.2475993,NA,3
35,2011,0.03302988,NA,4
35,2011,0.003030122,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3263801,NA,9
35,2011,0.0005967808,4,1
35,2011,0.7589321,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03128395,4,9
35,2011,0.4686211,1,1
35,2011,0.04541269,1,2
35,2011,0,1,3
35,2011,0.02466427,1,4
35,2011,0.0001046141,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05962554,1,9
35,2011,0.2948941,2,1
35,2011,0.510372,2,2
35,2011,0,2,3
35,2011,0.01550646,2,4
35,2011,0.00299511,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04934017,2,9
35,2011,0.6945604,NA,1
35,2011,0.108943,NA,2
35,2011,0.2740305,NA,3
35,2011,0.03655582,NA,4
35,2011,0.003353587,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3612211,NA,9
35,2011,0.0006604871,4,1
35,2011,0.839948,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03462351,4,9
35,2011,0.9791846,1,1
35,2011,0.0948899,1,2
35,2011,0,1,3
35,2011,0.05153604,1,4
35,2011,0.0002185912,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1245877,1,9
35,2011,0.6161817,2,1
35,2011,1.066423,2,2
35,2011,0,2,3
35,2011,0.03240076,2,4
35,2011,0.006258287,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1030964,2,9
35,2011,1.451285,NA,1
35,2011,0.2276365,NA,2
35,2011,0.5725871,NA,3
35,2011,0.07638343,NA,4
35,2011,0.007007327,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.7547722,NA,9
35,2011,0.001380089,4,1
35,2011,1.755073,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.07234589,4,9
35,2011,0.05801333,1,1
35,2011,0.005621901,1,2
35,2011,0,1,3
35,2011,0.003053334,1,4
35,2011,1.295078e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.007381392,1,9
35,2011,0.03650665,2,1
35,2011,0.06318191,2,2
35,2011,0,2,3
35,2011,0.001919634,2,4
35,2011,0.000370782,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.006108107,2,9
35,2011,0.08598366,NA,1
35,2011,0.01348668,NA,2
35,2011,0.03392382,NA,3
35,2011,0.004525457,NA,4
35,2011,0.0004151601,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04471766,NA,9
35,2011,8.176554e-05,4,1
35,2011,0.103982,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.004286246,4,9
35,2011,0.4099568,1,1
35,2011,0.03972771,1,2
35,2011,0,1,3
35,2011,0.02157668,1,4
35,2011,9.151795e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05216132,1,9
35,2011,0.2579778,2,1
35,2011,0.4464811,2,2
35,2011,0,2,3
35,2011,0.01356528,2,4
35,2011,0.002620167,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04316353,2,9
35,2011,0.6076118,NA,1
35,2011,0.09530496,NA,2
35,2011,0.2397259,NA,3
35,2011,0.03197958,NA,4
35,2011,0.002933769,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3160017,NA,9
35,2011,0.0005778041,4,1
35,2011,0.7347992,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03028917,4,9
35,2011,0.1890707,1,1
35,2011,0.01832229,1,2
35,2011,0,1,3
35,2011,0.009951093,1,4
35,2011,4.220778e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02405663,1,9
35,2011,0.1189785,2,1
35,2011,0.2059156,2,2
35,2011,0,2,3
35,2011,0.006256263,2,4
35,2011,0.001208413,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01990688,2,9
35,2011,0.2802286,NA,1
35,2011,0.04395433,NA,2
35,2011,0.1105608,NA,3
35,2011,0.01474888,NA,4
35,2011,0.001353045,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1457389,NA,9
35,2011,0.0002664814,4,1
35,2011,0.338887,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01396927,4,9
35,2011,0.8024888,1,1
35,2011,0.07776683,1,2
35,2011,0,1,3
35,2011,0.04223626,1,4
35,2011,0.000179146,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1021056,1,9
35,2011,0.5049905,2,1
35,2011,0.873985,2,2
35,2011,0,2,3
35,2011,0.02655398,2,4
35,2011,0.005128967,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.08449243,2,9
35,2011,1.189398,NA,1
35,2011,0.1865591,NA,2
35,2011,0.4692626,NA,3
35,2011,0.06259989,NA,4
35,2011,0.005742841,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.6185721,NA,9
35,2011,0.001131049,4,1
35,2011,1.438366,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05929093,4,9
35,2011,8.842793,1,1
35,2011,0.8569291,1,2
35,2011,0,1,3
35,2011,0.4654102,1,4
35,2011,0.001974048,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,1.125123,1,9
35,2011,5.564597,2,1
35,2011,9.630624,2,2
35,2011,0,2,3
35,2011,0.2926039,2,4
35,2011,0.05651717,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.9310399,2,9
35,2011,13.10622,NA,1
35,2011,2.055734,NA,2
35,2011,5.170904,NA,3
35,2011,0.6898015,NA,4
35,2011,0.06328157,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,6.816176,NA,9
35,2011,0.01246327,4,1
35,2011,15.84966,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.6533393,4,9
35,2011,0.07661036,1,1
35,2011,0.007424085,1,2
35,2011,0,1,3
35,2011,0.004032125,1,4
35,2011,1.710235e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.009747607,1,9
35,2011,0.0482094,2,1
35,2011,0.08343581,2,2
35,2011,0,2,3
35,2011,0.002535001,2,4
35,2011,0.0004896417,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.008066151,2,9
35,2011,0.113547,NA,1
35,2011,0.01781004,NA,2
35,2011,0.04479861,NA,3
35,2011,0.005976159,NA,4
35,2011,0.0005482458,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.05905257,NA,9
35,2011,0.0001079767,4,1
35,2011,0.137315,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.005660266,4,9
35,2011,0.3546689,1,1
35,2011,0.03436992,1,2
35,2011,0,1,3
35,2011,0.01866679,1,4
35,2011,7.917559e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0451267,1,9
35,2011,0.2231862,2,1
35,2011,0.3862674,2,2
35,2011,0,2,3
35,2011,0.01173583,2,4
35,2011,0.002266804,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03734238,2,9
35,2011,0.5256676,NA,1
35,2011,0.08245186,NA,2
35,2011,0.2073959,NA,3
35,2011,0.02766672,NA,4
35,2011,0.002538113,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2733848,NA,9
35,2011,0.0004998798,4,1
35,2011,0.6357021,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02620429,4,9
35,2011,0.3650045,1,1
35,2011,0.03537151,1,2
35,2011,0,1,3
35,2011,0.01921076,1,4
35,2011,8.148288e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04644176,1,9
35,2011,0.2296902,2,1
35,2011,0.3975238,2,2
35,2011,0,2,3
35,2011,0.01207783,2,4
35,2011,0.002332862,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03843059,2,9
35,2011,0.5409863,NA,1
35,2011,0.08485464,NA,2
35,2011,0.2134397,NA,3
35,2011,0.02847297,NA,4
35,2011,0.002612077,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2813517,NA,9
35,2011,0.0005144471,4,1
35,2011,0.6542274,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02696792,4,9
35,2011,0.6723033,1,1
35,2011,0.06515093,1,2
35,2011,0,1,3
35,2011,0.03538439,1,4
35,2011,0.0001500837,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08554127,1,9
35,2011,0.4230673,2,1
35,2011,0.7322009,2,2
35,2011,0,2,3
35,2011,0.0222462,2,4
35,2011,0.004296909,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07078547,2,9
35,2011,0.9964451,NA,1
35,2011,0.1562941,NA,2
35,2011,0.3931355,NA,3
35,2011,0.05244449,NA,4
35,2011,0.004811196,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5182228,NA,9
35,2011,0.0009475623,4,1
35,2011,1.205024,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04967233,4,9
35,2011,0.4211105,1,1
35,2011,0.04080858,1,2
35,2011,0,1,3
35,2011,0.02216371,1,4
35,2011,9.400788e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05358047,1,9
35,2011,0.2649966,2,1
35,2011,0.4586285,2,2
35,2011,0,2,3
35,2011,0.01393435,2,4
35,2011,0.002691454,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04433787,2,9
35,2011,0.6241431,NA,1
35,2011,0.09789792,NA,2
35,2011,0.2462482,NA,3
35,2011,0.03284965,NA,4
35,2011,0.003013588,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3245991,NA,9
35,2011,0.0005935244,4,1
35,2011,0.7547908,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03111325,4,9
35,2011,1.001574,1,1
35,2011,0.09705959,1,2
35,2011,0,1,3
35,2011,0.05271443,1,4
35,2011,0.0002235894,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1274364,1,9
35,2011,0.6302709,2,1
35,2011,1.090807,2,2
35,2011,0,2,3
35,2011,0.03314162,2,4
35,2011,0.006401386,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1054537,2,9
35,2011,1.484469,NA,1
35,2011,0.2328415,NA,2
35,2011,0.5856795,NA,3
35,2011,0.07812998,NA,4
35,2011,0.007167552,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.7720303,NA,9
35,2011,0.001411645,4,1
35,2011,1.795203,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.07400011,4,9
35,2011,0.786524,1,1
35,2011,0.07621973,1,2
35,2011,0,1,3
35,2011,0.04139601,1,4
35,2011,0.0001755821,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1000743,1,9
35,2011,0.4949442,2,1
35,2011,0.8565978,2,2
35,2011,0,2,3
35,2011,0.02602572,2,4
35,2011,0.005026931,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.08281153,2,9
35,2011,1.165736,NA,1
35,2011,0.1828476,NA,2
35,2011,0.4599271,NA,3
35,2011,0.06135453,NA,4
35,2011,0.005628592,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.6062661,NA,9
35,2011,0.001108548,4,1
35,2011,1.409751,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05811139,4,9
35,2011,0.2101639,1,1
35,2011,0.02036637,1,2
35,2011,0,1,3
35,2011,0.01106126,1,4
35,2011,4.691659e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02674045,1,9
35,2011,0.1322521,2,1
35,2011,0.2288881,2,2
35,2011,0,2,3
35,2011,0.006954227,2,4
35,2011,0.001343226,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02212774,2,9
35,2011,0.3114916,NA,1
35,2011,0.04885799,NA,2
35,2011,0.1228953,NA,3
35,2011,0.0163943,NA,4
35,2011,0.001503994,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1619979,NA,9
35,2011,0.0002962107,4,1
35,2011,0.3766941,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01552771,4,9
35,2011,0.5758513,1,1
35,2011,0.05580406,1,2
35,2011,0,1,3
35,2011,0.03030797,1,4
35,2011,0.0001285519,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.07326909,1,9
35,2011,0.362372,2,1
35,2011,0.6271556,2,2
35,2011,0,2,3
35,2011,0.01905465,2,4
35,2011,0.003680453,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.06063022,2,9
35,2011,0.8534901,NA,1
35,2011,0.1338714,NA,2
35,2011,0.3367343,NA,3
35,2011,0.04492054,NA,4
35,2011,0.004120958,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.443876,NA,9
35,2011,0.0008116202,4,1
35,2011,1.032145,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04254609,4,9
35,2011,0.2640555,1,1
35,2011,0.02558885,1,2
35,2011,0,1,3
35,2011,0.01389766,1,4
35,2011,5.894724e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03359741,1,9
35,2011,0.166165,2,1
35,2011,0.287581,2,2
35,2011,0,2,3
35,2011,0.008737476,2,4
35,2011,0.001687665,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02780188,2,9
35,2011,0.3913663,NA,1
35,2011,0.06138647,NA,2
35,2011,0.1544089,NA,3
35,2011,0.02059823,NA,4
35,2011,0.001889657,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2035385,NA,9
35,2011,0.000372167,4,1
35,2011,0.4732884,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01950943,4,9
35,2011,0.2330422,1,1
35,2011,0.02258343,1,2
35,2011,0,1,3
35,2011,0.01226538,1,4
35,2011,5.202388e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02965138,1,9
35,2011,0.1466489,2,1
35,2011,0.2538046,2,2
35,2011,0,2,3
35,2011,0.007711257,2,4
35,2011,0.001489448,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02453654,2,9
35,2011,0.3454003,NA,1
35,2011,0.05417662,NA,2
35,2011,0.1362735,NA,3
35,2011,0.01817896,NA,4
35,2011,0.001667717,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1796329,NA,9
35,2011,0.0003284559,4,1
35,2011,0.4177006,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01721804,4,9
35,2011,0.5513358,1,1
35,2011,0.05342834,1,2
35,2011,0,1,3
35,2011,0.02901768,1,4
35,2011,0.0001230791,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.07014984,1,9
35,2011,0.3469448,2,1
35,2011,0.600456,2,2
35,2011,0,2,3
35,2011,0.01824345,2,4
35,2011,0.003523767,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05804904,2,9
35,2011,0.8171548,NA,1
35,2011,0.1281721,NA,2
35,2011,0.3223986,NA,3
35,2011,0.04300816,NA,4
35,2011,0.003945518,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4249791,NA,9
35,2011,0.0007770675,4,1
35,2011,0.9882044,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04073479,4,9
35,2011,0.7026932,1,1
35,2011,0.06809593,1,2
35,2011,0,1,3
35,2011,0.03698386,1,4
35,2011,0.0001568679,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08940797,1,9
35,2011,0.4421911,2,1
35,2011,0.7652983,2,2
35,2011,0,2,3
35,2011,0.02325179,2,4
35,2011,0.004491141,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07398516,2,9
35,2011,1.041487,NA,1
35,2011,0.163359,NA,2
35,2011,0.4109062,NA,3
35,2011,0.05481512,NA,4
35,2011,0.005028675,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5416479,NA,9
35,2011,0.0009903946,4,1
35,2011,1.259495,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05191765,4,9
35,2011,0.3092368,1,1
35,2011,0.02996723,1,2
35,2011,0,1,3
35,2011,0.01627562,1,4
35,2011,6.903342e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03934609,1,9
35,2011,0.1945967,2,1
35,2011,0.3367876,2,2
35,2011,0,2,3
35,2011,0.0102325,2,4
35,2011,0.001976433,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03255892,2,9
35,2011,0.4583311,NA,1
35,2011,0.07189001,NA,2
35,2011,0.180829,NA,3
35,2011,0.02412269,NA,4
35,2011,0.002212987,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.238365,NA,9
35,2011,0.0004358466,4,1
35,2011,0.5542705,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02284759,4,9
35,2011,0.06796434,1,1
35,2011,0.006586224,1,2
35,2011,0,1,3
35,2011,0.003577071,1,4
35,2011,1.517223e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.00864752,1,9
35,2011,0.04276863,2,1
35,2011,0.07401949,2,2
35,2011,0,2,3
35,2011,0.002248908,2,4
35,2011,0.0004343822,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.007155829,2,9
35,2011,0.1007324,NA,1
35,2011,0.01580005,NA,2
35,2011,0.03974277,NA,3
35,2011,0.005301707,NA,4
35,2011,0.0004863724,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.05238807,NA,9
35,2011,9.579076e-05,4,1
35,2011,0.1218181,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.005021464,4,9
35,2011,0.1923057,1,1
35,2011,0.01863578,1,2
35,2011,0,1,3
35,2011,0.01012135,1,4
35,2011,4.292994e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02446823,1,9
35,2011,0.1210142,2,1
35,2011,0.2094387,2,2
35,2011,0,2,3
35,2011,0.006363305,2,4
35,2011,0.001229088,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02024748,2,9
35,2011,0.2850232,NA,1
35,2011,0.04470637,NA,2
35,2011,0.1124525,NA,3
35,2011,0.01500122,NA,4
35,2011,0.001376195,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1482325,NA,9
35,2011,0.0002710407,4,1
35,2011,0.3446852,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01420827,4,9
35,2011,0.8069502,1,1
35,2011,0.07819917,1,2
35,2011,0,1,3
35,2011,0.04247107,1,4
35,2011,0.000180142,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1026732,1,9
35,2011,0.507798,2,1
35,2011,0.8788439,2,2
35,2011,0,2,3
35,2011,0.02670161,2,4
35,2011,0.005157481,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.08496216,2,9
35,2011,1.19601,NA,1
35,2011,0.1875962,NA,2
35,2011,0.4718714,NA,3
35,2011,0.06294792,NA,4
35,2011,0.005774768,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.622011,NA,9
35,2011,0.001137337,4,1
35,2011,1.446363,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05962055,4,9
35,2011,0.4387115,1,1
35,2011,0.04251424,1,2
35,2011,0,1,3
35,2011,0.02309008,1,4
35,2011,9.79371e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05581995,1,9
35,2011,0.2760726,2,1
35,2011,0.4777976,2,2
35,2011,0,2,3
35,2011,0.01451676,2,4
35,2011,0.002803948,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04619105,2,9
35,2011,0.6502302,NA,1
35,2011,0.1019897,NA,2
35,2011,0.2565405,NA,3
35,2011,0.03422265,NA,4
35,2011,0.003139546,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3381663,NA,9
35,2011,0.0006183318,4,1
35,2011,0.7863386,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03241368,4,9
35,2011,0.1730048,1,1
35,2011,0.01676539,1,2
35,2011,0,1,3
35,2011,0.009105518,1,4
35,2011,3.862126e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02201246,1,9
35,2011,0.1088685,2,1
35,2011,0.1884184,2,2
35,2011,0,2,3
35,2011,0.005724649,2,4
35,2011,0.00110573,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01821533,2,9
35,2011,0.2564167,NA,1
35,2011,0.0402194,NA,2
35,2011,0.1011661,NA,3
35,2011,0.01349562,NA,4
35,2011,0.001238072,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1333551,NA,9
35,2011,0.0002438376,4,1
35,2011,0.3100907,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01278226,4,9
35,2011,0.4946867,1,1
35,2011,0.04793864,1,2
35,2011,0,1,3
35,2011,0.02603615,1,4
35,2011,0.0001104329,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06294203,1,9
35,2011,0.3112967,2,1
35,2011,0.5387599,2,2
35,2011,0,2,3
35,2011,0.01636896,2,4
35,2011,0.003161704,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05208457,2,9
35,2011,0.7331931,NA,1
35,2011,0.1150026,NA,2
35,2011,0.2892726,NA,3
35,2011,0.03858912,NA,4
35,2011,0.003540121,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.381313,NA,9
35,2011,0.0006972247,4,1
35,2011,0.8866675,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03654934,4,9
35,2011,0.6307465,1,1
35,2011,0.06112379,1,2
35,2011,0,1,3
35,2011,0.03319719,1,4
35,2011,0.0001408066,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08025375,1,9
35,2011,0.3969164,2,1
35,2011,0.6869416,2,2
35,2011,0,2,3
35,2011,0.02087111,2,4
35,2011,0.004031306,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.06641003,2,9
35,2011,0.9348522,NA,1
35,2011,0.1466332,NA,2
35,2011,0.3688347,NA,3
35,2011,0.04920276,NA,4
35,2011,0.004513804,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4861902,NA,9
35,2011,0.0008889911,4,1
35,2011,1.130539,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04660196,4,9
35,2011,0.1000028,1,1
35,2011,0.009690975,1,2
35,2011,0,1,3
35,2011,0.005263305,1,4
35,2011,2.232442e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01272397,1,9
35,2011,0.06292979,2,1
35,2011,0.1089123,2,2
35,2011,0,2,3
35,2011,0.003309046,2,4
35,2011,0.0006391503,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01052909,2,9
35,2011,0.1482177,NA,1
35,2011,0.02324821,NA,2
35,2011,0.05847754,NA,3
35,2011,0.007800936,NA,4
35,2011,0.0007156487,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.07708385,NA,9
35,2011,0.0001409466,4,1
35,2011,0.1792432,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.007388586,4,9
35,2011,0.6388854,1,1
35,2011,0.06191251,1,2
35,2011,0,1,3
35,2011,0.03362556,1,4
35,2011,0.0001426235,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08128932,1,9
35,2011,0.4020381,2,1
35,2011,0.6958057,2,2
35,2011,0,2,3
35,2011,0.02114042,2,4
35,2011,0.004083325,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.06726697,2,9
35,2011,0.9469153,NA,1
35,2011,0.1485253,NA,2
35,2011,0.3735941,NA,3
35,2011,0.04983766,NA,4
35,2011,0.004572048,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4924638,NA,9
35,2011,0.0009004623,4,1
35,2011,1.145127,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04720329,4,9
35,2011,0.04457109,1,1
35,2011,0.004319254,1,2
35,2011,0,1,3
35,2011,0.002345847,1,4
35,2011,9.949964e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.005671054,1,9
35,2011,0.02804772,2,1
