"scenario_id","year","total","sector_id","fuel_type_id"
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.1716608,4,9
6,2011,0.1177785,1,1
6,2011,0.01141357,1,2
6,2011,0,1,3
6,2011,0.00619887,1,4
6,2011,2.629265e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01498568,1,9
6,2011,0.07411572,2,1
6,2011,0.1282718,2,2
6,2011,0,2,3
6,2011,0.003897237,2,4
6,2011,0.0007527608,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01240066,2,9
6,2011,0.1745638,NA,1
6,2011,0.02738063,NA,2
6,2011,0.06887206,NA,3
6,2011,0.009187572,NA,4
6,2011,0.000842857,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.09078568,NA,9
6,2011,0.0001660002,4,1
6,2011,0.2111041,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.008701926,4,9
6,2011,0.4438852,1,1
6,2011,0.04301561,1,2
6,2011,0,1,3
6,2011,0.02336238,1,4
6,2011,9.909207e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05647824,1,9
6,2011,0.2793283,2,1
6,2011,0.4834323,2,2
6,2011,0,2,3
6,2011,0.01468796,2,4
6,2011,0.002837015,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04673578,2,9
6,2011,0.6578984,NA,1
6,2011,0.1031925,NA,2
6,2011,0.2595659,NA,3
6,2011,0.03462624,NA,4
6,2011,0.003176571,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3421543,NA,9
6,2011,0.0006256238,4,1
6,2011,0.7956119,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03279593,4,9
6,2011,0.9451667,1,1
6,2011,0.09159333,1,2
6,2011,0,1,3
6,2011,0.04974563,1,4
6,2011,0.0002109972,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1202594,1,9
6,2011,0.5947749,2,1
6,2011,1.029375,2,2
6,2011,0,2,3
6,2011,0.03127513,2,4
6,2011,0.006040868,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.09951471,2,9
6,2011,1.400866,NA,1
6,2011,0.2197282,NA,2
6,2011,0.5526948,NA,3
6,2011,0.07372981,NA,4
6,2011,0.006763886,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.7285507,NA,9
6,2011,0.001332143,4,1
6,2011,1.6941,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.06983252,4,9
6,2011,0.5127103,1,1
6,2011,0.04968525,1,2
6,2011,0,1,3
6,2011,0.02698476,1,4
6,2011,0.0001144565,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06523529,1,9
6,2011,0.3226386,2,1
6,2011,0.5583893,2,2
6,2011,0,2,3
6,2011,0.01696535,2,4
6,2011,0.003276899,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05398224,2,9
6,2011,0.7599066,NA,1
6,2011,0.1191927,NA,2
6,2011,0.299812,NA,3
6,2011,0.0399951,NA,4
6,2011,0.003669103,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3952059,NA,9
6,2011,0.0007226277,4,1
6,2011,0.9189728,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03788099,4,9
6,2011,0.03845655,1,1
6,2011,0.003726711,1,2
6,2011,0,1,3
6,2011,0.002024029,1,4
6,2011,8.584965e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.004893062,1,9
6,2011,0.02419995,2,1
6,2011,0.04188276,2,2
6,2011,0,2,3
6,2011,0.001272509,2,4
6,2011,0.0002457883,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.004049013,2,9
6,2011,0.05699784,NA,1
6,2011,0.008940209,NA,2
6,2011,0.02248782,NA,3
6,2011,0.002999887,NA,4
6,2011,0.0002752061,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.02964296,NA,9
6,2011,5.420169e-05,4,1
6,2011,0.06892882,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.002841316,4,9
6,2011,0.3847047,1,1
6,2011,0.03728061,1,2
6,2011,0,1,3
6,2011,0.02024762,1,4
6,2011,8.588073e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04894834,1,9
6,2011,0.2420872,2,1
6,2011,0.4189793,2,2
6,2011,0,2,3
6,2011,0.0127297,2,4
6,2011,0.002458773,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04050479,2,9
6,2011,0.5701848,NA,1
6,2011,0.08943446,NA,2
6,2011,0.2249596,NA,3
6,2011,0.03000974,NA,4
6,2011,0.002753058,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.296537,NA,9
6,2011,0.0005422132,4,1
6,2011,0.6895378,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02842345,4,9
6,2011,0.0589182,1,1
6,2011,0.00570959,1,2
6,2011,0,1,3
6,2011,0.003100959,1,4
6,2011,1.315278e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.007496524,1,9
6,2011,0.03707607,2,1
6,2011,0.0641674,2,2
6,2011,0,2,3
6,2011,0.001949576,2,4
6,2011,0.0003765654,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.006203379,2,9
6,2011,0.0873248,NA,1
6,2011,0.01369704,NA,2
6,2011,0.03445295,NA,3
6,2011,0.004596043,NA,4
6,2011,0.0004216356,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.04541515,NA,9
6,2011,8.304089e-05,4,1
6,2011,0.1056039,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.004353101,4,9
6,2011,0.2806566,1,1
6,2011,0.0271976,1,2
6,2011,0,1,3
6,2011,0.0147714,1,4
6,2011,6.265322e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03570965,1,9
6,2011,0.1766117,2,1
6,2011,0.3056611,2,2
6,2011,0,2,3
6,2011,0.009286795,2,4
6,2011,0.001793767,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02954976,2,9
6,2011,0.4159712,NA,1
6,2011,0.0652458,NA,2
6,2011,0.1641165,NA,3
6,2011,0.02189323,NA,4
6,2011,0.002008459,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2163349,NA,9
6,2011,0.0003955649,4,1
6,2011,0.5030437,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02073597,4,9
6,2011,0.07303052,1,1
6,2011,0.007077173,1,2
6,2011,0,1,3
6,2011,0.003843712,1,4
6,2011,1.630319e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.009292121,1,9
6,2011,0.04595667,2,1
6,2011,0.07953703,2,2
6,2011,0,2,3
6,2011,0.002416546,2,4
6,2011,0.0004667618,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.007689237,2,9
6,2011,0.1082412,NA,1
6,2011,0.01697781,NA,2
6,2011,0.04270526,NA,3
6,2011,0.005696906,NA,4
6,2011,0.0005226274,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.05629317,NA,9
6,2011,0.0001029312,4,1
6,2011,0.1308986,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.005395773,4,9
6,2011,0.3454717,1,1
6,2011,0.03347864,1,2
6,2011,0,1,3
6,2011,0.01818272,1,4
6,2011,7.712242e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04395648,1,9
6,2011,0.2173986,2,1
6,2011,0.3762508,2,2
6,2011,0,2,3
6,2011,0.0114315,2,4
6,2011,0.002208022,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03637402,2,9
6,2011,0.5120361,NA,1
6,2011,0.08031373,NA,2
6,2011,0.2020177,NA,3
6,2011,0.02694927,NA,4
6,2011,0.002472295,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2662954,NA,9
6,2011,0.000486917,4,1
6,2011,0.6192172,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02552476,4,9
6,2011,1.537509,1,1
6,2011,0.1489955,1,2
6,2011,0,1,3
6,2011,0.08092152,1,4
6,2011,0.0003432304,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1956267,1,9
6,2011,0.9675241,2,1
6,2011,1.67449,2,2
6,2011,0,2,3
6,2011,0.05087545,2,4
6,2011,0.009826718,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1618812,2,9
6,2011,2.278797,NA,1
6,2011,0.3574333,NA,2
6,2011,0.8990721,NA,3
6,2011,0.1199367,NA,4
6,2011,0.01100285,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.185138,NA,9
6,2011,0.002167006,4,1
6,2011,2.755803,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.113597,4,9
6,2011,0.4514836,1,1
6,2011,0.04375195,1,2
6,2011,0,1,3
6,2011,0.0237623,1,4
6,2011,0.0001007883,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05744503,1,9
6,2011,0.2841098,2,1
6,2011,0.4917077,2,2
6,2011,0,2,3
6,2011,0.01493938,2,4
6,2011,0.002885579,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0475358,2,9
6,2011,0.6691602,NA,1
6,2011,0.1049589,NA,2
6,2011,0.2640091,NA,3
6,2011,0.03521897,NA,4
6,2011,0.003230947,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3480113,NA,9
6,2011,0.0006363331,4,1
6,2011,0.8092311,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03335733,4,9
6,2011,0.7781543,1,1
6,2011,0.07540865,1,2
6,2011,0,1,3
6,2011,0.0409555,1,4
6,2011,0.0001737136,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.09900935,1,9
6,2011,0.4896773,2,1
6,2011,0.8474825,2,2
6,2011,0,2,3
6,2011,0.02574877,2,4
6,2011,0.004973437,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0819303,2,9
6,2011,1.153331,NA,1
6,2011,0.1809019,NA,2
6,2011,0.4550328,NA,3
6,2011,0.06070163,NA,4
6,2011,0.005568696,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5998146,NA,9
6,2011,0.001096752,4,1
6,2011,1.39475,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05749301,4,9
6,2011,0.1263565,1,1
6,2011,0.01224484,1,2
6,2011,0,1,3
6,2011,0.006650343,1,4
6,2011,2.820758e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01607711,1,9
6,2011,0.07951367,2,1
6,2011,0.137614,2,2
6,2011,0,2,3
6,2011,0.004181078,2,4
6,2011,0.0008075854,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01330382,2,9
6,2011,0.1872775,NA,1
6,2011,0.0293748,NA,2
6,2011,0.07388811,NA,3
6,2011,0.009856715,NA,4
6,2011,0.0009042434,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.09739774,NA,9
6,2011,0.0001780902,4,1
6,2011,0.2264791,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.009335699,4,9
6,2011,0.2485594,1,1
6,2011,0.02408716,1,2
6,2011,0,1,3
6,2011,0.01308208,1,4
6,2011,5.548792e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03162574,1,9
6,2011,0.1564136,2,1
6,2011,0.2707043,2,2
6,2011,0,2,3
6,2011,0.008224716,2,4
6,2011,0.001588624,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02617032,2,9
6,2011,0.3683989,NA,1
6,2011,0.057784,NA,2
6,2011,0.1453474,NA,3
6,2011,0.01938942,NA,4
6,2011,0.001778763,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1915938,NA,9
6,2011,0.0003503263,4,1
6,2011,0.4455134,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01836452,4,9
6,2011,0.2913384,1,1
6,2011,0.02823275,1,2
6,2011,0,1,3
6,2011,0.0153336,1,4
6,2011,6.503781e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03706877,1,9
6,2011,0.1833335,2,1
6,2011,0.3172946,2,2
6,2011,0,2,3
6,2011,0.009640252,2,4
6,2011,0.001862038,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03067443,2,9
6,2011,0.4318032,NA,1
6,2011,0.06772907,NA,2
6,2011,0.1703628,NA,3
6,2011,0.02272649,NA,4
6,2011,0.002084901,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2245686,NA,9
6,2011,0.0004106201,4,1
6,2011,0.5221897,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02152519,4,9
6,2011,0.4563116,1,1
6,2011,0.04421981,1,2
6,2011,0,1,3
6,2011,0.0240164,1,4
6,2011,0.0001018661,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05805932,1,9
6,2011,0.2871479,2,1
6,2011,0.4969657,2,2
6,2011,0,2,3
6,2011,0.01509914,2,4
6,2011,0.002916436,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04804413,2,9
6,2011,0.676316,NA,1
6,2011,0.1060813,NA,2
6,2011,0.2668323,NA,3
6,2011,0.03559558,NA,4
6,2011,0.003265497,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3517327,NA,9
6,2011,0.0006431377,4,1
6,2011,0.8178846,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03371404,4,9
6,2011,0.7463362,1,1
6,2011,0.07232524,1,2
6,2011,0,1,3
6,2011,0.03928086,1,4
6,2011,0.0001666106,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.09496093,1,9
6,2011,0.4696548,2,1
6,2011,0.8128295,2,2
6,2011,0,2,3
6,2011,0.02469592,2,4
6,2011,0.004770078,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.07858024,2,9
6,2011,1.106172,NA,1
6,2011,0.173505,NA,2
6,2011,0.4364269,NA,3
6,2011,0.05821959,NA,4
6,2011,0.005340997,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5752887,NA,9
6,2011,0.001051906,4,1
6,2011,1.33772,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05514216,4,9
6,2011,0.7056388,1,1
6,2011,0.06838138,1,2
6,2011,0,1,3
6,2011,0.03713889,1,4
6,2011,0.0001575254,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08978275,1,9
6,2011,0.4440447,2,1
6,2011,0.7685063,2,2
6,2011,0,2,3
6,2011,0.02334926,2,4
6,2011,0.004509967,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.07429528,2,9
6,2011,1.045853,NA,1
6,2011,0.1640438,NA,2
6,2011,0.4126287,NA,3
6,2011,0.0550449,NA,4
6,2011,0.005049754,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5439184,NA,9
6,2011,0.0009945462,4,1
6,2011,1.264774,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05213528,4,9
6,2011,1.335595,1,1
6,2011,0.1294286,1,2
6,2011,0,1,3
6,2011,0.07029447,1,4
6,2011,0.0002981555,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1699359,1,9
6,2011,0.8404636,2,1
6,2011,1.454587,2,2
6,2011,0,2,3
6,2011,0.04419421,2,4
6,2011,0.00853622,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1406221,2,9
6,2011,1.979533,NA,1
6,2011,0.3104932,NA,2
6,2011,0.7810011,NA,3
6,2011,0.104186,NA,4
6,2011,0.0095579,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.029499,NA,9
6,2011,0.001882423,4,1
6,2011,2.393896,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.09867883,4,9
6,2011,0.3100919,1,1
6,2011,0.0300501,1,2
6,2011,0,1,3
6,2011,0.01632063,1,4
6,2011,6.922431e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0394549,1,9
6,2011,0.1951348,2,1
6,2011,0.3377189,2,2
6,2011,0,2,3
6,2011,0.0102608,2,4
6,2011,0.001981898,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03264896,2,9
6,2011,0.4595985,NA,1
6,2011,0.07208881,NA,2
6,2011,0.1813291,NA,3
6,2011,0.0241894,NA,4
6,2011,0.002219107,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2390241,NA,9
6,2011,0.0004370519,4,1
6,2011,0.5558032,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02291077,4,9
6,2011,0.3093482,1,1
6,2011,0.02997802,1,2
6,2011,0,1,3
6,2011,0.01628148,1,4
6,2011,6.905828e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03936026,1,9
6,2011,0.1946667,2,1
6,2011,0.3369089,2,2
6,2011,0,2,3
6,2011,0.01023619,2,4
6,2011,0.001977145,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03257065,2,9
6,2011,0.4584961,NA,1
6,2011,0.07191591,NA,2
6,2011,0.1808942,NA,3
6,2011,0.02413138,NA,4
6,2011,0.002213785,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2384508,NA,9
6,2011,0.0004360036,4,1
6,2011,0.5544701,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02285582,4,9
6,2011,0.1133167,1,1
6,2011,0.01098119,1,2
6,2011,0,1,3
6,2011,0.005964037,1,4
6,2011,2.529659e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01441798,1,9
6,2011,0.07130797,2,1
6,2011,0.1234124,2,2
6,2011,0,2,3
6,2011,0.003749596,2,4
6,2011,0.0007242437,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01193089,2,9
6,2011,0.1679508,NA,1
6,2011,0.02634336,NA,2
6,2011,0.06626296,NA,3
6,2011,0.008839516,NA,4
6,2011,0.0008109267,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.08734642,NA,9
6,2011,0.0001597116,4,1
6,2011,0.2031068,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.008372268,4,9
6,2011,0.8446866,1,1
6,2011,0.0818561,1,2
6,2011,0,1,3
6,2011,0.0444572,1,4
6,2011,0.0001885662,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1074747,1,9
6,2011,0.5315447,2,1
6,2011,0.9199423,2,2
6,2011,0,2,3
6,2011,0.02795029,2,4
6,2011,0.005398667,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.08893535,2,9
6,2011,1.251941,NA,1
6,2011,0.196369,NA,2
6,2011,0.4939382,NA,3
6,2011,0.06589163,NA,4
6,2011,0.00604482,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.6510989,NA,9
6,2011,0.001190524,4,1
6,2011,1.514001,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.06240866,4,9
6,2011,6.553748,1,1
6,2011,0.6351045,1,2
6,2011,0,1,3
6,2011,0.3449342,1,4
6,2011,0.001463046,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.8338736,1,9
6,2011,4.124145,2,1
6,2011,7.137641,2,2
6,2011,0,2,3
6,2011,0.2168605,2,4
6,2011,0.04188714,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.690031,2,9
6,2011,9.713547,NA,1
6,2011,1.523587,NA,2
6,2011,3.832364,NA,3
6,2011,0.5112395,NA,4
6,2011,0.04690051,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,5.051741,NA,9
6,2011,0.009237029,4,1
6,2011,11.74682,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.4842159,4,9
6,2011,0.07468511,1,1
6,2011,0.007237514,1,2
6,2011,0,1,3
6,2011,0.003930796,1,4
6,2011,1.667256e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.009502645,1,9
6,2011,0.04699788,2,1
6,2011,0.08133903,2,2
6,2011,0,2,3
6,2011,0.002471296,2,4
6,2011,0.0004773368,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.007863445,2,9
6,2011,0.1106935,NA,1
6,2011,0.01736247,NA,2
6,2011,0.0436728,NA,3
6,2011,0.005825976,NA,4
6,2011,0.0005344682,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.05756855,NA,9
6,2011,0.0001052632,4,1
6,2011,0.1338642,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.005518021,4,9
6,2011,0.4915288,1,1
6,2011,0.04763261,1,2
6,2011,0,1,3
6,2011,0.02586994,1,4
6,2011,0.0001097279,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06254022,1,9
6,2011,0.3093095,2,1
6,2011,0.5353206,2,2
6,2011,0,2,3
6,2011,0.01626446,2,4
6,2011,0.00314152,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05175208,2,9
6,2011,0.7285126,NA,1
6,2011,0.1142685,NA,2
6,2011,0.2874259,NA,3
6,2011,0.03834278,NA,4
6,2011,0.003517522,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3788788,NA,9
6,2011,0.0006927738,4,1
6,2011,0.8810073,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03631602,4,9
6,2011,0.2680327,1,1
6,2011,0.02597426,1,2
6,2011,0,1,3
6,2011,0.01410698,1,4
6,2011,5.983509e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03410344,1,9
6,2011,0.1686677,2,1
6,2011,0.2919125,2,2
6,2011,0,2,3
6,2011,0.008869077,2,4
6,2011,0.001713084,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02822062,2,9
6,2011,0.397261,NA,1
6,2011,0.06231106,NA,2
6,2011,0.1567345,NA,3
6,2011,0.02090848,NA,4
6,2011,0.001918119,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2066042,NA,9
6,2011,0.0003777724,4,1
6,2011,0.4804169,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01980327,4,9
6,2011,0.4571047,1,1
6,2011,0.04429667,1,2
6,2011,0,1,3
6,2011,0.02405815,1,4
6,2011,0.0001020432,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05816024,1,9
6,2011,0.287647,2,1
6,2011,0.4978296,2,2
6,2011,0,2,3
6,2011,0.01512538,2,4
6,2011,0.002921505,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04812764,2,9
6,2011,0.6774915,NA,1
6,2011,0.1062657,NA,2
6,2011,0.2672961,NA,3
6,2011,0.03565746,NA,4
6,2011,0.003271173,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3523441,NA,9
6,2011,0.0006442556,4,1
6,2011,0.8193063,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03377264,4,9
6,2011,0.3206091,1,1
6,2011,0.03106928,1,2
6,2011,0,1,3
6,2011,0.01687416,1,4
6,2011,7.157214e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04079306,1,9
6,2011,0.201753,2,1
6,2011,0.3491731,2,2
6,2011,0,2,3
6,2011,0.01060881,2,4
6,2011,0.002049117,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03375628,2,9
6,2011,0.4751863,NA,1
6,2011,0.07453379,NA,2
6,2011,0.1874791,NA,3
6,2011,0.02500981,NA,4
6,2011,0.002294371,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2471309,NA,9
6,2011,0.000451875,4,1
6,2011,0.5746539,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02368782,4,9
6,2011,0.3391411,1,1
6,2011,0.03286517,1,2
6,2011,0,1,3
6,2011,0.01784954,1,4
6,2011,7.57092e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04315101,1,9
6,2011,0.2134149,2,1
6,2011,0.3693562,2,2
6,2011,0,2,3
6,2011,0.01122202,2,4
6,2011,0.002167561,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03570749,2,9
6,2011,0.5026534,NA,1
6,2011,0.07884204,NA,2
6,2011,0.1983159,NA,3
6,2011,0.02645545,NA,4
6,2011,0.002426992,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2614158,NA,9
6,2011,0.0004779946,4,1
6,2011,0.6078705,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02505704,4,9
6,2011,0.1284638,1,1
6,2011,0.01244905,1,2
6,2011,0,1,3
6,2011,0.006761254,1,4
6,2011,2.867801e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01634524,1,9
6,2011,0.08083976,2,1
6,2011,0.139909,2,2
6,2011,0,2,3
6,2011,0.004250808,2,4
6,2011,0.0008210539,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0135257,2,9
6,2011,0.1904008,NA,1
6,2011,0.0298647,NA,2
6,2011,0.07512037,NA,3
6,2011,0.0100211,NA,4
6,2011,0.0009193239,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.09902209,NA,9
6,2011,0.0001810603,4,1
