entity: /year
unit of measure: petajoule


"scenarioID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.214376
35,"Commercial","Natural_Gas",2011,1.060254
35,"Commercial","Oil",2011,1.834978
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.05575149
35,"Commercial","Solar",2011,0.01076854
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.1773963
35,"Industry","Natural_Gas",2011,2.497204
35,"Industry","Oil",2011,0.3916906
35,"Industry","Coal",2011,0.9852417
35,"Industry","Water",2011,0.1314318
35,"Industry","Solar",2011,0.0120574
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,1.298725
35,"Transportation","Natural_Gas",2011,0.002374698
35,"Transportation","Oil",2011,3.019927
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.1244844
35,"Residential","Natural_Gas",2011,1.064529
35,"Residential","Oil",2011,0.1031604
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.05602784
35,"Residential","Solar",2011,0.0002376433
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1354465
35,"Commercial","Natural_Gas",2011,0.6698871
35,"Commercial","Oil",2011,1.159371
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.03522476
35,"Commercial","Solar",2011,0.00680375
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.1120821
35,"Industry","Natural_Gas",2011,1.577777
35,"Industry","Oil",2011,0.247477
35,"Industry","Coal",2011,0.6224929
35,"Industry","Water",2011,0.0830409
35,"Industry","Solar",2011,0.007618075
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.8205569
35,"Transportation","Natural_Gas",2011,0.001500375
35,"Transportation","Oil",2011,1.908042
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.07865145
35,"Residential","Natural_Gas",2011,0.2921921
35,"Residential","Oil",2011,0.02831547
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.01537853
35,"Residential","Solar",2011,6.522838e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.03717739
35,"Commercial","Natural_Gas",2011,0.1838708
35,"Commercial","Oil",2011,0.3182243
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.0096685
35,"Commercial","Solar",2011,0.001867494
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.03076432
35,"Industry","Natural_Gas",2011,0.4330685
35,"Industry","Oil",2011,0.06792753
35,"Industry","Coal",2011,0.170862
35,"Industry","Water",2011,0.02279308
35,"Industry","Solar",2011,0.00209101
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.2252266
35,"Transportation","Natural_Gas",2011,0.0004118233
35,"Transportation","Oil",2011,0.5237198
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.02158826
35,"Residential","Natural_Gas",2011,0.6830205
35,"Residential","Oil",2011,0.06618951
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.03594845
35,"Residential","Solar",2011,0.0001524762
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.08690489
35,"Commercial","Natural_Gas",2011,0.4298114
35,"Commercial","Oil",2011,0.7438729
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.02260083
35,"Commercial","Solar",2011,0.004365406
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.07191386
35,"Industry","Natural_Gas",2011,1.012329
35,"Industry","Oil",2011,0.1587856
35,"Industry","Coal",2011,0.3994025
35,"Industry","Water",2011,0.05328051
35,"Industry","Solar",2011,0.004887891
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.5264839
35,"Transportation","Natural_Gas",2011,0.0009626674
35,"Transportation","Oil",2011,1.224234
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.05046416
35,"Residential","Natural_Gas",2011,0.3337794
35,"Residential","Oil",2011,0.03234558
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.01756734
35,"Residential","Solar",2011,7.451227e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.0424688
35,"Commercial","Natural_Gas",2011,0.2100409
35,"Commercial","Oil",2011,0.3635168
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.01104461
35,"Commercial","Solar",2011,0.002133293
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.03514297
35,"Industry","Natural_Gas",2011,0.4947066
35,"Industry","Oil",2011,0.07759558
35,"Industry","Coal",2011,0.1951806
35,"Industry","Water",2011,0.0260372
35,"Industry","Solar",2011,0.002388622
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.2572829
35,"Transportation","Natural_Gas",2011,0.0004704377
35,"Transportation","Oil",2011,0.5982602
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.0246609
35,"Residential","Natural_Gas",2011,1.190753
35,"Residential","Oil",2011,0.1153923
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.0626712
35,"Residential","Solar",2011,0.0002658213
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1515068
35,"Commercial","Natural_Gas",2011,0.7493173
35,"Commercial","Oil",2011,1.29684
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.03940145
35,"Commercial","Solar",2011,0.007610487
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.1253719
35,"Industry","Natural_Gas",2011,1.764858
35,"Industry","Oil",2011,0.2768209
35,"Industry","Coal",2011,0.6963034
35,"Industry","Water",2011,0.09288727
35,"Industry","Solar",2011,0.008521369
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.9178524
35,"Transportation","Natural_Gas",2011,0.001678279
35,"Transportation","Oil",2011,2.134283
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.08797734
35,"Residential","Natural_Gas",2011,0.477913
35,"Residential","Oil",2011,0.04631314
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.02515332
35,"Residential","Solar",2011,0.0001066884
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.0608078
35,"Commercial","Natural_Gas",2011,0.3007413
35,"Commercial","Oil",2011,0.5204917
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.01581392
35,"Commercial","Solar",2011,0.003054497
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.0503185
35,"Industry","Natural_Gas",2011,0.7083322
35,"Industry","Oil",2011,0.1111031
35,"Industry","Coal",2011,0.279464
35,"Industry","Water",2011,0.03728065
35,"Industry","Solar",2011,0.003420083
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.3683835
35,"Transportation","Natural_Gas",2011,0.0006735834
35,"Transportation","Oil",2011,0.8566026
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.03531003
35,"Residential","Natural_Gas",2011,0.07766587
35,"Residential","Oil",2011,0.007526371
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.004087678
35,"Residential","Solar",2011,1.733798e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.009881905
35,"Commercial","Natural_Gas",2011,0.04887361
35,"Commercial","Oil",2011,0.08458535
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.002569928
35,"Commercial","Solar",2011,0.0004963878
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.008177283
35,"Industry","Natural_Gas",2011,0.1151114
35,"Industry","Oil",2011,0.01805542
35,"Industry","Coal",2011,0.04541582
35,"Industry","Water",2011,0.006058496
35,"Industry","Solar",2011,0.0005557993
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.05986618
35,"Transportation","Natural_Gas",2011,0.0001094644
35,"Transportation","Oil",2011,0.1392069
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.00573825
35,"Residential","Natural_Gas",2011,0.3068993
35,"Residential","Oil",2011,0.02974071
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.0161526
35,"Residential","Solar",2011,6.85116e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.03904868
35,"Commercial","Natural_Gas",2011,0.1931257
35,"Commercial","Oil",2011,0.3342419
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.01015516
35,"Commercial","Solar",2011,0.001961493
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.03231281
35,"Industry","Natural_Gas",2011,0.4548666
35,"Industry","Oil",2011,0.0713466
35,"Industry","Coal",2011,0.1794622
35,"Industry","Water",2011,0.02394035
35,"Industry","Solar",2011,0.00219626
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.2365632
35,"Transportation","Natural_Gas",2011,0.0004325521
35,"Transportation","Oil",2011,0.5500808
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.02267489
35,"Residential","Natural_Gas",2011,0.2854437
35,"Residential","Oil",2011,0.02766151
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.01502336
35,"Residential","Solar",2011,6.37219e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.03631876
35,"Commercial","Natural_Gas",2011,0.1796242
35,"Commercial","Oil",2011,0.3108748
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.009445201
35,"Commercial","Solar",2011,0.001824364
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.0300538
35,"Industry","Natural_Gas",2011,0.4230665
35,"Industry","Oil",2011,0.06635871
35,"Industry","Coal",2011,0.1669158
35,"Industry","Water",2011,0.02226666
35,"Industry","Solar",2011,0.002042718
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.2200249
35,"Transportation","Natural_Gas",2011,0.0004023121
35,"Transportation","Oil",2011,0.5116242
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.02108967
35,"Residential","Natural_Gas",2011,1.048583
35,"Residential","Oil",2011,0.1016151
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.05518859
35,"Residential","Solar",2011,0.0002340836
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1334176
35,"Commercial","Natural_Gas",2011,0.6598527
35,"Commercial","Oil",2011,1.142004
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.03469713
35,"Commercial","Solar",2011,0.006701835
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.1104032
35,"Industry","Natural_Gas",2011,1.554143
35,"Industry","Oil",2011,0.24377
35,"Industry","Coal",2011,0.6131685
35,"Industry","Water",2011,0.08179701
35,"Industry","Solar",2011,0.007503962
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.8082657
35,"Transportation","Natural_Gas",2011,0.001477901
35,"Transportation","Oil",2011,1.879461
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.07747331
35,"Residential","Natural_Gas",2011,0.1218192
35,"Residential","Oil",2011,0.01180514
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.00641154
35,"Residential","Solar",2011,2.719469e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.01549981
35,"Commercial","Natural_Gas",2011,0.07665846
35,"Commercial","Oil",2011,0.1326725
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.004030942
35,"Commercial","Solar",2011,0.0007785864
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.0128261
35,"Industry","Natural_Gas",2011,0.1805527
35,"Industry","Oil",2011,0.02832
35,"Industry","Coal",2011,0.0712349
35,"Industry","Water",2011,0.009502777
35,"Industry","Solar",2011,0.0008717735
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.09390034
35,"Transportation","Natural_Gas",2011,0.0001716953
35,"Transportation","Oil",2011,0.2183466
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.009000469
35,"Residential","Natural_Gas",2011,0.6164604
35,"Residential","Oil",2011,0.05973936
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.03244529
35,"Residential","Solar",2011,0.0001376174
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.07843603
35,"Commercial","Natural_Gas",2011,0.3879264
35,"Commercial","Oil",2011,0.6713827
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.02039839
35,"Commercial","Solar",2011,0.003939999
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.06490588
35,"Industry","Natural_Gas",2011,0.9136783
35,"Industry","Oil",2011,0.143312
35,"Industry","Coal",2011,0.3604808
35,"Industry","Water",2011,0.04808835
35,"Industry","Solar",2011,0.004411568
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.4751782
35,"Transportation","Natural_Gas",2011,0.0008688558
35,"Transportation","Oil",2011,1.104932
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.04554644
35,"Residential","Natural_Gas",2011,1.417392
35,"Residential","Oil",2011,0.1373553
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.07459959
35,"Residential","Solar",2011,0.0003164158
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1803435
35,"Commercial","Natural_Gas",2011,0.891937
35,"Commercial","Oil",2011,1.543672
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.04690084
35,"Commercial","Solar",2011,0.009059013
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.1492344
35,"Industry","Natural_Gas",2011,2.100768
35,"Industry","Oil",2011,0.3295091
35,"Industry","Coal",2011,0.8288329
35,"Industry","Water",2011,0.1105668
35,"Industry","Solar",2011,0.01014326
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,1.09255
35,"Transportation","Natural_Gas",2011,0.00199771
35,"Transportation","Oil",2011,2.540508
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.1047223
35,"Residential","Natural_Gas",2011,0.1551104
35,"Residential","Oil",2011,0.01503129
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.008163705
