entity: /year
unit of measure: petajoule


scenarioID,aggStationaryEndUse,fuelTypeAgg,time,Values
"35","Lighting","Coal","2018",0.000000e+00
"35","Lighting","Coal","2019",0.000000e+00
"35","Lighting","Coal","2020",0.000000e+00
"35","Lighting","Coal","2021",0.000000e+00
"35","Lighting","Coal","2022",0.000000e+00
"35","Lighting","Coal","2023",0.000000e+00
"35","Lighting","Coal","2024",0.000000e+00
"35","Lighting","Coal","2025",0.000000e+00
"35","Lighting","Coal","2026",0.000000e+00
"35","Lighting","Coal","2027",0.000000e+00
"35","Lighting","Coal","2028",0.000000e+00
"35","Lighting","Coal","2029",0.000000e+00
"35","Lighting","Coal","2030",0.000000e+00
"35","Lighting","Coal","2031",0.000000e+00
"35","Lighting","Coal","2032",0.000000e+00
"35","Lighting","Coal","2033",0.000000e+00
"35","Lighting","Coal","2034",0.000000e+00
"35","Lighting","Coal","2035",0.000000e+00
"35","Lighting","Coal","2036",0.000000e+00
"35","Lighting","Coal","2037",0.000000e+00
"35","Lighting","Coal","2038",0.000000e+00
"35","Lighting","Coal","2039",0.000000e+00
"35","Lighting","Coal","2040",0.000000e+00
"35","Lighting","Coal","2041",0.000000e+00
"35","Lighting","Coal","2042",0.000000e+00
"35","Lighting","Coal","2043",0.000000e+00
"35","Lighting","Coal","2044",0.000000e+00
"35","Lighting","Coal","2045",0.000000e+00
"35","Lighting","Coal","2046",0.000000e+00
"35","Lighting","Coal","2047",0.000000e+00
"35","Lighting","Coal","2048",0.000000e+00
"35","Lighting","Coal","2049",0.000000e+00
"35","Lighting","Coal","2050",0.000000e+00
"35","Lighting","Water","2011",0.000000e+00
"35","Lighting","Water","2012",0.000000e+00
"35","Lighting","Water","2013",0.000000e+00
"35","Lighting","Water","2014",0.000000e+00
"35","Lighting","Water","2015",0.000000e+00
"35","Lighting","Water","2016",0.000000e+00
"35","Lighting","Water","2017",0.000000e+00
"35","Lighting","Water","2018",0.000000e+00
"35","Lighting","Water","2019",0.000000e+00
"35","Lighting","Water","2020",0.000000e+00
"35","Lighting","Water","2021",0.000000e+00
"35","Lighting","Water","2022",0.000000e+00
"35","Lighting","Water","2023",0.000000e+00
"35","Lighting","Water","2024",0.000000e+00
"35","Lighting","Water","2025",0.000000e+00
"35","Lighting","Water","2026",0.000000e+00
"35","Lighting","Water","2027",0.000000e+00
"35","Lighting","Water","2028",0.000000e+00
"35","Lighting","Water","2029",0.000000e+00
"35","Lighting","Water","2030",0.000000e+00
"35","Lighting","Water","2031",0.000000e+00
"35","Lighting","Water","2032",0.000000e+00
"35","Lighting","Water","2033",0.000000e+00
"35","Lighting","Water","2034",0.000000e+00
"35","Lighting","Water","2035",0.000000e+00
"35","Lighting","Water","2036",0.000000e+00
"35","Lighting","Water","2037",0.000000e+00
"35","Lighting","Water","2038",0.000000e+00
"35","Lighting","Water","2039",0.000000e+00
"35","Lighting","Water","2040",0.000000e+00
"35","Lighting","Water","2041",0.000000e+00
"35","Lighting","Water","2042",0.000000e+00
"35","Lighting","Water","2043",0.000000e+00
"35","Lighting","Water","2044",0.000000e+00
"35","Lighting","Water","2045",0.000000e+00
"35","Lighting","Water","2046",0.000000e+00
"35","Lighting","Water","2047",0.000000e+00
"35","Lighting","Water","2048",0.000000e+00
"35","Lighting","Water","2049",0.000000e+00
"35","Lighting","Water","2050",0.000000e+00
"35","Lighting","Solar","2011",0.000000e+00
"35","Lighting","Solar","2012",0.000000e+00
"35","Lighting","Solar","2013",0.000000e+00
"35","Lighting","Solar","2014",0.000000e+00
"35","Lighting","Solar","2015",0.000000e+00
"35","Lighting","Solar","2016",0.000000e+00
"35","Lighting","Solar","2017",0.000000e+00
"35","Lighting","Solar","2018",0.000000e+00
"35","Lighting","Solar","2019",0.000000e+00
"35","Lighting","Solar","2020",0.000000e+00
"35","Lighting","Solar","2021",0.000000e+00
"35","Lighting","Solar","2022",0.000000e+00
"35","Lighting","Solar","2023",0.000000e+00
"35","Lighting","Solar","2024",0.000000e+00
"35","Lighting","Solar","2025",0.000000e+00
"35","Lighting","Solar","2026",0.000000e+00
"35","Lighting","Solar","2027",0.000000e+00
"35","Lighting","Solar","2028",0.000000e+00
"35","Lighting","Solar","2029",0.000000e+00
"35","Lighting","Solar","2030",0.000000e+00
"35","Lighting","Solar","2031",0.000000e+00
"35","Lighting","Solar","2032",0.000000e+00
"35","Lighting","Solar","2033",0.000000e+00
"35","Lighting","Solar","2034",0.000000e+00
"35","Lighting","Solar","2035",0.000000e+00
"35","Lighting","Solar","2036",0.000000e+00
"35","Lighting","Solar","2037",0.000000e+00
"35","Lighting","Solar","2038",0.000000e+00
"35","Lighting","Solar","2039",0.000000e+00
"35","Lighting","Solar","2040",0.000000e+00
"35","Lighting","Solar","2041",0.000000e+00
"35","Lighting","Solar","2042",0.000000e+00
"35","Lighting","Solar","2043",0.000000e+00
"35","Lighting","Solar","2044",0.000000e+00
"35","Lighting","Solar","2045",0.000000e+00
"35","Lighting","Solar","2046",0.000000e+00
"35","Lighting","Solar","2047",0.000000e+00
"35","Lighting","Solar","2048",0.000000e+00
"35","Lighting","Solar","2049",0.000000e+00
"35","Lighting","Solar","2050",0.000000e+00
"35","Lighting","Wind","2011",0.000000e+00
"35","Lighting","Wind","2012",0.000000e+00
"35","Lighting","Wind","2013",0.000000e+00
"35","Lighting","Wind","2014",0.000000e+00
"35","Lighting","Wind","2015",0.000000e+00
"35","Lighting","Wind","2016",0.000000e+00
"35","Lighting","Wind","2017",0.000000e+00
"35","Lighting","Wind","2018",0.000000e+00
"35","Lighting","Wind","2019",0.000000e+00
"35","Lighting","Wind","2020",0.000000e+00
"35","Lighting","Wind","2021",0.000000e+00
"35","Lighting","Wind","2022",0.000000e+00
"35","Lighting","Wind","2023",0.000000e+00
"35","Lighting","Wind","2024",0.000000e+00
"35","Lighting","Wind","2025",0.000000e+00
"35","Lighting","Wind","2026",0.000000e+00
"35","Lighting","Wind","2027",0.000000e+00
"35","Lighting","Wind","2028",0.000000e+00
"35","Lighting","Wind","2029",0.000000e+00
"35","Lighting","Wind","2030",0.000000e+00
"35","Lighting","Wind","2031",0.000000e+00
"35","Lighting","Wind","2032",0.000000e+00
"35","Lighting","Wind","2033",0.000000e+00
"35","Lighting","Wind","2034",0.000000e+00
"35","Lighting","Wind","2035",0.000000e+00
"35","Lighting","Wind","2036",0.000000e+00
"35","Lighting","Wind","2037",0.000000e+00
"35","Lighting","Wind","2038",0.000000e+00
"35","Lighting","Wind","2039",0.000000e+00
"35","Lighting","Wind","2040",0.000000e+00
"35","Lighting","Wind","2041",0.000000e+00
"35","Lighting","Wind","2042",0.000000e+00
"35","Lighting","Wind","2043",0.000000e+00
"35","Lighting","Wind","2044",0.000000e+00
"35","Lighting","Wind","2045",0.000000e+00
"35","Lighting","Wind","2046",0.000000e+00
"35","Lighting","Wind","2047",0.000000e+00
"35","Lighting","Wind","2048",0.000000e+00
"35","Lighting","Wind","2049",0.000000e+00
"35","Lighting","Wind","2050",0.000000e+00
"35","Lighting","Imported_Electricity","2011",0.000000e+00
"35","Lighting","Imported_Electricity","2012",0.000000e+00
"35","Lighting","Imported_Electricity","2013",0.000000e+00
"35","Lighting","Imported_Electricity","2014",0.000000e+00
"35","Lighting","Imported_Electricity","2015",0.000000e+00
"35","Lighting","Imported_Electricity","2016",0.000000e+00
"35","Lighting","Imported_Electricity","2017",0.000000e+00
"35","Lighting","Imported_Electricity","2018",0.000000e+00
"35","Lighting","Imported_Electricity","2019",0.000000e+00
"35","Lighting","Imported_Electricity","2020",0.000000e+00
"35","Lighting","Imported_Electricity","2021",0.000000e+00
"35","Lighting","Imported_Electricity","2022",0.000000e+00
"35","Lighting","Imported_Electricity","2023",0.000000e+00
"35","Lighting","Imported_Electricity","2024",0.000000e+00
"35","Lighting","Imported_Electricity","2025",0.000000e+00
"35","Lighting","Imported_Electricity","2026",0.000000e+00
"35","Lighting","Imported_Electricity","2027",0.000000e+00
"35","Lighting","Imported_Electricity","2028",0.000000e+00
"35","Lighting","Imported_Electricity","2029",0.000000e+00
"35","Lighting","Imported_Electricity","2030",0.000000e+00
"35","Lighting","Imported_Electricity","2031",0.000000e+00
"35","Lighting","Imported_Electricity","2032",0.000000e+00
"35","Lighting","Imported_Electricity","2033",0.000000e+00
"35","Lighting","Imported_Electricity","2034",0.000000e+00
"35","Lighting","Imported_Electricity","2035",0.000000e+00
"35","Lighting","Imported_Electricity","2036",0.000000e+00
"35","Lighting","Imported_Electricity","2037",0.000000e+00
"35","Lighting","Imported_Electricity","2038",0.000000e+00
"35","Lighting","Imported_Electricity","2039",0.000000e+00
"35","Lighting","Imported_Electricity","2040",0.000000e+00
"35","Lighting","Imported_Electricity","2041",0.000000e+00
"35","Lighting","Imported_Electricity","2042",0.000000e+00
"35","Lighting","Imported_Electricity","2043",0.000000e+00
"35","Lighting","Imported_Electricity","2044",0.000000e+00
"35","Lighting","Imported_Electricity","2045",0.000000e+00
"35","Lighting","Imported_Electricity","2046",0.000000e+00
"35","Lighting","Imported_Electricity","2047",0.000000e+00
"35","Lighting","Imported_Electricity","2048",0.000000e+00
"35","Lighting","Imported_Electricity","2049",0.000000e+00
"35","Lighting","Imported_Electricity","2050",0.000000e+00
"35","Lighting","Other","2011",0.000000e+00
"35","Lighting","Other","2012",0.000000e+00
"35","Lighting","Other","2013",0.000000e+00
"35","Lighting","Other","2014",0.000000e+00
"35","Lighting","Other","2015",0.000000e+00
"35","Lighting","Other","2016",0.000000e+00
"35","Lighting","Other","2017",0.000000e+00
"35","Lighting","Other","2018",0.000000e+00
"35","Lighting","Other","2019",0.000000e+00
"35","Lighting","Other","2020",0.000000e+00
"35","Lighting","Other","2021",0.000000e+00
"35","Lighting","Other","2022",0.000000e+00
"35","Lighting","Other","2023",0.000000e+00
"35","Lighting","Other","2024",0.000000e+00
"35","Lighting","Other","2025",0.000000e+00
"35","Lighting","Other","2026",0.000000e+00
"35","Lighting","Other","2027",0.000000e+00
"35","Lighting","Other","2028",0.000000e+00
"35","Lighting","Other","2029",0.000000e+00
"35","Lighting","Other","2030",0.000000e+00
"35","Lighting","Other","2031",0.000000e+00
"35","Lighting","Other","2032",0.000000e+00
"35","Lighting","Other","2033",0.000000e+00
"35","Lighting","Other","2034",0.000000e+00
"35","Lighting","Other","2035",0.000000e+00
"35","Lighting","Other","2036",0.000000e+00
"35","Lighting","Other","2037",0.000000e+00
"35","Lighting","Other","2038",0.000000e+00
"35","Lighting","Other","2039",0.000000e+00
"35","Lighting","Other","2040",0.000000e+00
"35","Lighting","Other","2041",0.000000e+00
"35","Lighting","Other","2042",0.000000e+00
"35","Lighting","Other","2043",0.000000e+00
"35","Lighting","Other","2044",0.000000e+00
"35","Lighting","Other","2045",0.000000e+00
"35","Lighting","Other","2046",0.000000e+00
"35","Lighting","Other","2047",0.000000e+00
"35","Lighting","Other","2048",0.000000e+00
"35","Lighting","Other","2049",0.000000e+00
"35","Lighting","Other","2050",0.000000e+00
"35","Major_Appliances","Natural_Gas","2011",1.280438e+00
"35","Major_Appliances","Natural_Gas","2012",1.309731e+00
"35","Major_Appliances","Natural_Gas","2013",1.337202e+00
"35","Major_Appliances","Natural_Gas","2014",1.370636e+00
"35","Major_Appliances","Natural_Gas","2015",1.406637e+00
"35","Major_Appliances","Natural_Gas","2016",1.444251e+00
"35","Major_Appliances","Natural_Gas","2017",1.482636e+00
"35","Major_Appliances","Natural_Gas","2018",1.519906e+00
"35","Major_Appliances","Natural_Gas","2019",1.555832e+00
"35","Major_Appliances","Natural_Gas","2020",1.591129e+00
"35","Major_Appliances","Natural_Gas","2021",1.626757e+00
"35","Major_Appliances","Natural_Gas","2022",1.662777e+00
"35","Major_Appliances","Natural_Gas","2023",1.699081e+00
"35","Major_Appliances","Natural_Gas","2024",1.735375e+00
"35","Major_Appliances","Natural_Gas","2025",1.771934e+00
"35","Major_Appliances","Natural_Gas","2026",1.807996e+00
"35","Major_Appliances","Natural_Gas","2027",1.844311e+00
"35","Major_Appliances","Natural_Gas","2028",1.880194e+00
"35","Major_Appliances","Natural_Gas","2029",1.916495e+00
"35","Major_Appliances","Natural_Gas","2030",1.952581e+00
"35","Major_Appliances","Natural_Gas","2031",1.988264e+00
"35","Major_Appliances","Natural_Gas","2032",2.023381e+00
"35","Major_Appliances","Natural_Gas","2033",2.058030e+00
"35","Major_Appliances","Natural_Gas","2034",2.091680e+00
"35","Major_Appliances","Natural_Gas","2035",2.124218e+00
"35","Major_Appliances","Natural_Gas","2036",2.157434e+00
"35","Major_Appliances","Natural_Gas","2037",2.190345e+00
"35","Major_Appliances","Natural_Gas","2038",2.223050e+00
"35","Major_Appliances","Natural_Gas","2039",2.255961e+00
"35","Major_Appliances","Natural_Gas","2040",2.288566e+00
"35","Major_Appliances","Natural_Gas","2041",2.321099e+00
"35","Major_Appliances","Natural_Gas","2042",2.353896e+00
"35","Major_Appliances","Natural_Gas","2043",2.386768e+00
"35","Major_Appliances","Natural_Gas","2044",2.419200e+00
"35","Major_Appliances","Natural_Gas","2045",2.450913e+00
"35","Major_Appliances","Natural_Gas","2046",2.482226e+00
"35","Major_Appliances","Natural_Gas","2047",2.512971e+00
"35","Major_Appliances","Natural_Gas","2048",2.543325e+00
"35","Major_Appliances","Natural_Gas","2049",2.573042e+00
"35","Major_Appliances","Natural_Gas","2050",2.602368e+00
"35","Major_Appliances","Oil","2011",0.000000e+00
"35","Major_Appliances","Oil","2012",0.000000e+00
"35","Major_Appliances","Oil","2013",0.000000e+00
"35","Major_Appliances","Oil","2014",0.000000e+00
"35","Major_Appliances","Oil","2015",0.000000e+00
"35","Major_Appliances","Oil","2016",0.000000e+00
"35","Major_Appliances","Oil","2017",0.000000e+00
"35","Major_Appliances","Oil","2018",0.000000e+00
"35","Major_Appliances","Oil","2019",0.000000e+00
"35","Major_Appliances","Oil","2020",0.000000e+00
"35","Major_Appliances","Oil","2021",0.000000e+00
"35","Major_Appliances","Oil","2022",0.000000e+00
"35","Major_Appliances","Oil","2023",0.000000e+00
"35","Major_Appliances","Oil","2024",0.000000e+00
"35","Major_Appliances","Oil","2025",0.000000e+00
"35","Major_Appliances","Oil","2026",0.000000e+00
"35","Major_Appliances","Oil","2027",0.000000e+00
"35","Major_Appliances","Oil","2028",0.000000e+00
"35","Major_Appliances","Oil","2029",0.000000e+00
"35","Major_Appliances","Oil","2030",0.000000e+00
"35","Major_Appliances","Oil","2031",0.000000e+00
"35","Major_Appliances","Oil","2032",0.000000e+00
"35","Major_Appliances","Oil","2033",0.000000e+00
"35","Major_Appliances","Oil","2034",0.000000e+00
"35","Major_Appliances","Oil","2035",0.000000e+00
"35","Major_Appliances","Oil","2036",0.000000e+00
"35","Major_Appliances","Oil","2037",0.000000e+00
"35","Major_Appliances","Oil","2038",0.000000e+00
"35","Major_Appliances","Oil","2039",0.000000e+00
"35","Major_Appliances","Oil","2040",0.000000e+00
"35","Major_Appliances","Oil","2041",0.000000e+00
"35","Major_Appliances","Oil","2042",0.000000e+00
"35","Major_Appliances","Oil","2043",0.000000e+00
"35","Major_Appliances","Oil","2044",0.000000e+00
"35","Major_Appliances","Oil","2045",0.000000e+00
"35","Major_Appliances","Oil","2046",0.000000e+00
"35","Major_Appliances","Oil","2047",0.000000e+00
"35","Major_Appliances","Oil","2048",0.000000e+00
"35","Major_Appliances","Oil","2049",0.000000e+00
"35","Major_Appliances","Oil","2050",0.000000e+00
"35","Major_Appliances","Coal","2011",0.000000e+00
"35","Major_Appliances","Coal","2012",0.000000e+00
"35","Major_Appliances","Coal","2013",0.000000e+00
"35","Major_Appliances","Coal","2014",0.000000e+00
"35","Major_Appliances","Coal","2015",0.000000e+00
"35","Major_Appliances","Coal","2016",0.000000e+00
"35","Major_Appliances","Coal","2017",0.000000e+00
"35","Major_Appliances","Coal","2018",0.000000e+00
"35","Major_Appliances","Coal","2019",0.000000e+00
"35","Major_Appliances","Coal","2020",0.000000e+00
"35","Major_Appliances","Coal","2021",0.000000e+00
"35","Major_Appliances","Coal","2022",0.000000e+00
"35","Major_Appliances","Coal","2023",0.000000e+00
"35","Major_Appliances","Coal","2024",0.000000e+00
"35","Major_Appliances","Coal","2025",0.000000e+00
"35","Major_Appliances","Coal","2026",0.000000e+00
"35","Major_Appliances","Coal","2027",0.000000e+00
"35","Major_Appliances","Coal","2028",0.000000e+00
"35","Major_Appliances","Coal","2029",0.000000e+00
"35","Major_Appliances","Coal","2030",0.000000e+00
"35","Major_Appliances","Coal","2031",0.000000e+00
"35","Major_Appliances","Coal","2032",0.000000e+00
"35","Major_Appliances","Coal","2033",0.000000e+00
"35","Major_Appliances","Coal","2034",0.000000e+00
"35","Major_Appliances","Coal","2035",0.000000e+00
"35","Major_Appliances","Coal","2036",0.000000e+00
"35","Major_Appliances","Coal","2037",0.000000e+00
"35","Major_Appliances","Coal","2038",0.000000e+00
"35","Major_Appliances","Coal","2039",0.000000e+00
"35","Major_Appliances","Coal","2040",0.000000e+00
"35","Major_Appliances","Coal","2041",0.000000e+00
"35","Major_Appliances","Coal","2042",0.000000e+00
"35","Major_Appliances","Coal","2043",0.000000e+00
"35","Major_Appliances","Coal","2044",0.000000e+00
"35","Major_Appliances","Coal","2045",0.000000e+00
"35","Major_Appliances","Coal","2046",0.000000e+00
"35","Major_Appliances","Coal","2047",0.000000e+00
"35","Major_Appliances","Coal","2048",0.000000e+00
"35","Major_Appliances","Coal","2049",0.000000e+00
"35","Major_Appliances","Coal","2050",0.000000e+00
"35","Major_Appliances","Water","2011",6.739150e-02
"35","Major_Appliances","Water","2012",6.893319e-02
"35","Major_Appliances","Water","2013",7.037908e-02
"35","Major_Appliances","Water","2014",7.213873e-02
"35","Major_Appliances","Water","2015",7.403353e-02
"35","Major_Appliances","Water","2016",7.601320e-02
"35","Major_Appliances","Water","2017",7.803347e-02
"35","Major_Appliances","Water","2018",7.999507e-02
"35","Major_Appliances","Water","2019",8.188593e-02
"35","Major_Appliances","Water","2020",8.374365e-02
"35","Major_Appliances","Water","2021",8.561879e-02
"35","Major_Appliances","Water","2022",8.751458e-02
"35","Major_Appliances","Water","2023",8.942533e-02
"35","Major_Appliances","Water","2024",9.133552e-02
