entity: /year
unit of measure: petajoule


"scenarioID","zoneID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
35,123,"Residential","Oil",2011,0.01489024
35,123,"Residential","Coal",2011,-2.759807e-10
35,123,"Residential","Water",2011,-2.759807e-10
35,123,"Residential","Solar",2011,-1.379903e-10
35,123,"Residential","Wind",2011,-8.624396e-12
35,123,"Residential","Electricity",2011,0.01287562
35,123,"Residential","Imported_Electricity",2011,0.05150245
35,123,"Residential","Other",2011,0.01950552
35,123,"Commercial","Natural_Gas",2011,0.1015425
35,123,"Commercial","Oil",2011,0.1679397
35,123,"Commercial","Coal",2011,-6.899516e-11
35,123,"Commercial","Water",2011,-6.899516e-11
35,123,"Commercial","Solar",2011,0
35,123,"Commercial","Wind",2011,-3.449758e-11
35,123,"Commercial","Electricity",2011,0.02012914
35,123,"Commercial","Imported_Electricity",2011,0.08051659
35,123,"Commercial","Other",2011,0.01614083
35,123,"Industrial","Natural_Gas",2011,0.2391727
35,123,"Industrial","Oil",2011,0.03673599
35,123,"Industrial","Coal",2011,0.08964456
35,123,"Industrial","Water",2011,-6.899516e-11
35,123,"Industrial","Solar",2011,2.759807e-10
35,123,"Industrial","Wind",2011,-3.449758e-11
35,123,"Industrial","Electricity",2011,0.02218119
35,123,"Industrial","Imported_Electricity",2011,0.08872475
35,123,"Industrial","Other",2011,0.1181676
35,123,"Transportation","Natural_Gas",2011,0.0002160676
35,123,"Transportation","Oil",2011,0.2747753
35,123,"Transportation","Coal",2011,-2.695124e-12
35,123,"Transportation","Water",2011,-2.695124e-12
35,123,"Transportation","Solar",2011,0
35,123,"Transportation","Wind",2011,-1.347562e-13
35,123,"Transportation","Electricity",2011,0.000151258
35,123,"Transportation","Imported_Electricity",2011,0.0006050318
35,123,"Transportation","Other",2011,0.01132652
35,124,"Residential","Natural_Gas",2011,3.013115
35,124,"Residential","Oil",2011,0.2780315
35,124,"Residential","Coal",2011,-5.153126e-09
35,124,"Residential","Water",2011,-5.153126e-09
35,124,"Residential","Solar",2011,-2.576563e-09
35,124,"Residential","Wind",2011,-1.610352e-10
35,124,"Residential","Electricity",2011,0.2404143
35,124,"Residential","Imported_Electricity",2011,0.9616567
35,124,"Residential","Other",2011,0.3642082
35,124,"Commercial","Natural_Gas",2011,1.896007
35,124,"Commercial","Oil",2011,3.135779
35,124,"Commercial","Coal",2011,-1.288282e-09
35,124,"Commercial","Water",2011,-1.288282e-09
35,124,"Commercial","Solar",2011,0
35,124,"Commercial","Wind",2011,-6.441408e-10
35,124,"Commercial","Electricity",2011,0.3758525
35,124,"Commercial","Imported_Electricity",2011,1.50341
35,124,"Commercial","Other",2011,0.3013825
35,124,"Industrial","Natural_Gas",2011,4.465846
35,124,"Industrial","Oil",2011,0.6859364
35,124,"Industrial","Coal",2011,1.673848
35,124,"Industrial","Water",2011,-1.288282e-09
35,124,"Industrial","Solar",2011,5.153126e-09
35,124,"Industrial","Wind",2011,-6.441408e-10
35,124,"Industrial","Electricity",2011,0.4141683
35,124,"Industrial","Imported_Electricity",2011,1.656673
35,124,"Industrial","Other",2011,2.206432
35,124,"Transportation","Natural_Gas",2011,0.004034426
35,124,"Transportation","Oil",2011,5.130619
35,124,"Transportation","Coal",2011,-5.03235e-11
35,124,"Transportation","Water",2011,-5.03235e-11
35,124,"Transportation","Solar",2011,0
35,124,"Transportation","Wind",2011,-2.516175e-12
35,124,"Transportation","Electricity",2011,0.002824297
35,124,"Transportation","Imported_Electricity",2011,0.01129719
35,124,"Transportation","Other",2011,0.2114894
35,125,"Residential","Natural_Gas",2011,2.329567
35,125,"Residential","Oil",2011,0.214958
35,125,"Residential","Coal",2011,-3.984102e-09
35,125,"Residential","Water",2011,-3.984102e-09
35,125,"Residential","Solar",2011,-1.992051e-09
35,125,"Residential","Wind",2011,-1.245032e-10
35,125,"Residential","Electricity",2011,0.1858745
35,125,"Residential","Imported_Electricity",2011,0.7434978
35,125,"Residential","Other",2011,0.2815849
35,125,"Commercial","Natural_Gas",2011,1.465884
35,125,"Commercial","Oil",2011,2.424404
35,125,"Commercial","Coal",2011,-9.960254e-10
35,125,"Commercial","Water",2011,-9.960254e-10
35,125,"Commercial","Solar",2011,0
35,125,"Commercial","Wind",2011,-4.980127e-10
35,125,"Commercial","Electricity",2011,0.2905876
35,125,"Commercial","Imported_Electricity",2011,1.162351
35,125,"Commercial","Other",2011,0.2330117
35,125,"Industrial","Natural_Gas",2011,3.452736
35,125,"Industrial","Oil",2011,0.5303267
35,125,"Industrial","Coal",2011,1.294123
35,125,"Industrial","Water",2011,-9.960254e-10
35,125,"Industrial","Solar",2011,3.984102e-09
35,125,"Industrial","Wind",2011,-4.980127e-10
35,125,"Industrial","Electricity",2011,0.3202112
35,125,"Industrial","Imported_Electricity",2011,1.280845
35,125,"Industrial","Other",2011,1.705887
35,125,"Transportation","Natural_Gas",2011,0.003119187
35,125,"Transportation","Oil",2011,3.966701
35,125,"Transportation","Coal",2011,-3.890724e-11
35,125,"Transportation","Water",2011,-3.890724e-11
35,125,"Transportation","Solar",2011,0
35,125,"Transportation","Wind",2011,-1.945362e-12
35,125,"Transportation","Electricity",2011,0.002183585
35,125,"Transportation","Imported_Electricity",2011,0.008734338
35,125,"Transportation","Other",2011,0.1635115
35,126,"Residential","Natural_Gas",2011,0.1526606
35,126,"Residential","Oil",2011,0.01408657
35,126,"Residential","Coal",2011,-2.610851e-10
35,126,"Residential","Water",2011,-2.610851e-10
35,126,"Residential","Solar",2011,-1.305425e-10
35,126,"Residential","Wind",2011,-8.158909e-12
35,126,"Residential","Electricity",2011,0.01218068
35,126,"Residential","Imported_Electricity",2011,0.0487227
35,126,"Residential","Other",2011,0.01845275
35,126,"Commercial","Natural_Gas",2011,0.09606193
35,126,"Commercial","Oil",2011,0.1588754
35,126,"Commercial","Coal",2011,-6.527127e-11
35,126,"Commercial","Water",2011,-6.527127e-11
35,126,"Commercial","Solar",2011,0
35,126,"Commercial","Wind",2011,-3.263564e-11
35,126,"Commercial","Electricity",2011,0.01904271
35,126,"Commercial","Imported_Electricity",2011,0.07617085
35,126,"Commercial","Other",2011,0.01526966
35,126,"Industrial","Natural_Gas",2011,0.2262638
35,126,"Industrial","Oil",2011,0.03475323
35,126,"Industrial","Coal",2011,0.08480615
35,126,"Industrial","Water",2011,-6.527127e-11
35,126,"Industrial","Solar",2011,2.610851e-10
35,126,"Industrial","Wind",2011,-3.263564e-11
35,126,"Industrial","Electricity",2011,0.020984
35,126,"Industrial","Imported_Electricity",2011,0.08393599
35,126,"Industrial","Other",2011,0.1117897
35,126,"Transportation","Natural_Gas",2011,0.0002044057
35,126,"Transportation","Oil",2011,0.2599448
35,126,"Transportation","Coal",2011,-2.549659e-12
35,126,"Transportation","Water",2011,-2.549659e-12
35,126,"Transportation","Solar",2011,0
35,126,"Transportation","Wind",2011,-1.27483e-13
35,126,"Transportation","Electricity",2011,0.0001430941
35,126,"Transportation","Imported_Electricity",2011,0.0005723764
35,126,"Transportation","Other",2011,0.01071519
35,127,"Residential","Natural_Gas",2011,0.1418635
35,127,"Residential","Oil",2011,0.01309028
35,127,"Residential","Coal",2011,-2.426196e-10
35,127,"Residential","Water",2011,-2.426196e-10
35,127,"Residential","Solar",2011,-1.213098e-10
35,127,"Residential","Wind",2011,-7.581862e-12
35,127,"Residential","Electricity",2011,0.01131919
35,127,"Residential","Imported_Electricity",2011,0.04527674
35,127,"Residential","Other",2011,0.01714766
35,127,"Commercial","Natural_Gas",2011,0.08926786
35,127,"Commercial","Oil",2011,0.1476388
35,127,"Commercial","Coal",2011,-6.065489e-11
35,127,"Commercial","Water",2011,-6.065489e-11
35,127,"Commercial","Solar",2011,0
35,127,"Commercial","Wind",2011,-3.032745e-11
35,127,"Commercial","Electricity",2011,0.01769589
35,127,"Commercial","Imported_Electricity",2011,0.07078359
35,127,"Commercial","Other",2011,0.0141897
35,127,"Industrial","Natural_Gas",2011,0.210261
35,127,"Industrial","Oil",2011,0.03229527
35,127,"Industrial","Coal",2011,0.07880815
35,127,"Industrial","Water",2011,-6.065489e-11
35,127,"Industrial","Solar",2011,2.426196e-10
35,127,"Industrial","Wind",2011,-3.032745e-11
35,127,"Industrial","Electricity",2011,0.01949988
35,127,"Industrial","Imported_Electricity",2011,0.07799953
35,127,"Industrial","Other",2011,0.1038833
35,127,"Transportation","Natural_Gas",2011,0.0001899489
35,127,"Transportation","Oil",2011,0.2415599
35,127,"Transportation","Coal",2011,-2.369332e-12
35,127,"Transportation","Water",2011,-2.369332e-12
35,127,"Transportation","Solar",2011,0
35,127,"Transportation","Wind",2011,-1.184666e-13
35,127,"Transportation","Electricity",2011,0.0001329736
35,127,"Transportation","Imported_Electricity",2011,0.0005318944
35,127,"Transportation","Other",2011,0.009957346
35,128,"Residential","Natural_Gas",2011,0.9471384
35,128,"Residential","Oil",2011,0.08739602
35,128,"Residential","Coal",2011,-1.619827e-09
35,128,"Residential","Water",2011,-1.619827e-09
35,128,"Residential","Solar",2011,-8.099133e-10
35,128,"Residential","Wind",2011,-5.061958e-11
35,128,"Residential","Electricity",2011,0.07557149
35,128,"Residential","Imported_Electricity",2011,0.3022858
35,128,"Residential","Other",2011,0.1144847
35,128,"Commercial","Natural_Gas",2011,0.5959884
35,128,"Commercial","Oil",2011,0.9856964
35,128,"Commercial","Coal",2011,-4.049567e-10
35,128,"Commercial","Water",2011,-4.049567e-10
35,128,"Commercial","Solar",2011,0
35,128,"Commercial","Wind",2011,-2.024783e-10
35,128,"Commercial","Electricity",2011,0.118145
35,128,"Commercial","Imported_Electricity",2011,0.4725799
35,128,"Commercial","Other",2011,0.09473617
35,128,"Industrial","Natural_Gas",2011,1.403788
35,128,"Industrial","Oil",2011,0.2156163
35,128,"Industrial","Coal",2011,0.5261551
35,128,"Industrial","Water",2011,-4.049567e-10
35,128,"Industrial","Solar",2011,1.619827e-09
35,128,"Industrial","Wind",2011,-2.024783e-10
35,128,"Industrial","Electricity",2011,0.1301891
35,128,"Industrial","Imported_Electricity",2011,0.5207565
35,128,"Industrial","Other",2011,0.6935668
35,128,"Transportation","Natural_Gas",2011,0.001268176
35,128,"Transportation","Oil",2011,1.612752
35,128,"Transportation","Coal",2011,-1.581862e-11
35,128,"Transportation","Water",2011,-1.581862e-11
35,128,"Transportation","Solar",2011,0
35,128,"Transportation","Wind",2011,-7.90931e-13
35,128,"Transportation","Electricity",2011,0.0008877858
35,128,"Transportation","Imported_Electricity",2011,0.003551143
35,128,"Transportation","Other",2011,0.06647928
35,129,"Residential","Natural_Gas",2011,0.1126536
35,129,"Residential","Oil",2011,0.01039497
35,129,"Residential","Coal",2011,-1.926638e-10
35,129,"Residential","Water",2011,-1.926638e-10
35,129,"Residential","Solar",2011,-9.633188e-11
35,129,"Residential","Wind",2011,-6.020743e-12
35,129,"Residential","Electricity",2011,0.008988548
35,129,"Residential","Imported_Electricity",2011,0.03595417
35,129,"Residential","Other",2011,0.01361692
35,129,"Commercial","Natural_Gas",2011,0.07088745
35,129,"Commercial","Oil",2011,0.1172397
35,129,"Commercial","Coal",2011,-4.816594e-11
35,129,"Commercial","Water",2011,-4.816594e-11
35,129,"Commercial","Solar",2011,0
35,129,"Commercial","Wind",2011,-2.408297e-11
35,129,"Commercial","Electricity",2011,0.01405228
35,129,"Commercial","Imported_Electricity",2011,0.05620912
35,129,"Commercial","Other",2011,0.01126801
35,129,"Industrial","Natural_Gas",2011,0.1669679
35,129,"Industrial","Oil",2011,0.02564562
35,129,"Industrial","Coal",2011,0.06258141
35,129,"Industrial","Water",2011,-4.816594e-11
35,129,"Industrial","Solar",2011,1.926638e-10
35,129,"Industrial","Wind",2011,-2.408297e-11
35,129,"Industrial","Electricity",2011,0.01548482
35,129,"Industrial","Imported_Electricity",2011,0.06193929
35,129,"Industrial","Other",2011,0.08249352
35,129,"Transportation","Natural_Gas",2011,0.0001508381
35,129,"Transportation","Oil",2011,0.1918223
35,129,"Transportation","Coal",2011,-1.881482e-12
35,129,"Transportation","Water",2011,-1.881482e-12
35,129,"Transportation","Solar",2011,0
35,129,"Transportation","Wind",2011,-9.40741e-14
35,129,"Transportation","Electricity",2011,0.0001055941
35,129,"Transportation","Imported_Electricity",2011,0.0004223764
35,129,"Transportation","Other",2011,0.00790711
35,130,"Residential","Natural_Gas",2011,0.6928467
35,130,"Residential","Oil",2011,0.06393157
35,130,"Residential","Coal",2011,-1.184929e-09
35,130,"Residential","Water",2011,-1.184929e-09
35,130,"Residential","Solar",2011,-5.924644e-10
35,130,"Residential","Wind",2011,-3.702902e-11
35,130,"Residential","Electricity",2011,0.05528174
35,130,"Residential","Imported_Electricity",2011,0.2211269
35,130,"Residential","Other",2011,0.08374737
35,130,"Commercial","Natural_Gas",2011,0.4359749
35,130,"Commercial","Oil",2011,0.7210525
35,130,"Commercial","Coal",2011,-2.962322e-10
35,130,"Commercial","Water",2011,-2.962322e-10
35,130,"Commercial","Solar",2011,0
35,130,"Commercial","Wind",2011,-1.481161e-10
35,130,"Commercial","Electricity",2011,0.0864249
35,130,"Commercial","Imported_Electricity",2011,0.3456997
35,130,"Commercial","Other",2011,0.06930101
35,130,"Industrial","Natural_Gas",2011,1.026893
35,130,"Industrial","Oil",2011,0.1577268
35,130,"Industrial","Coal",2011,0.3848908
35,130,"Industrial","Water",2011,-2.962322e-10
35,130,"Industrial","Solar",2011,1.184929e-09
35,130,"Industrial","Wind",2011,-1.481161e-10
35,130,"Industrial","Electricity",2011,0.09523539
35,130,"Industrial","Imported_Electricity",2011,0.3809416
35,130,"Industrial","Other",2011,0.5073551
35,130,"Transportation","Natural_Gas",2011,0.0009276907
35,130,"Transportation","Oil",2011,1.179754
35,130,"Transportation","Coal",2011,-1.157157e-11
35,130,"Transportation","Water",2011,-1.157157e-11
35,130,"Transportation","Solar",2011,0
35,130,"Transportation","Wind",2011,-5.785785e-13
35,130,"Transportation","Electricity",2011,0.0006494293
35,130,"Transportation","Imported_Electricity",2011,0.002597717
35,130,"Transportation","Other",2011,0.04863064
35,131,"Residential","Natural_Gas",2011,0.3424553
35,131,"Residential","Oil",2011,0.03159963
35,131,"Residential","Coal",2011,-5.85678e-10
35,131,"Residential","Water",2011,-5.85678e-10
35,131,"Residential","Solar",2011,-2.92839e-10
35,131,"Residential","Wind",2011,-1.830244e-11
35,131,"Residential","Electricity",2011,0.02732426
35,131,"Residential","Imported_Electricity",2011,0.109297
35,131,"Residential","Other",2011,0.04139404
35,131,"Commercial","Natural_Gas",2011,0.2154905
35,131,"Commercial","Oil",2011,0.3563966
35,131,"Commercial","Coal",2011,-1.464195e-10
35,131,"Commercial","Water",2011,-1.464195e-10
35,131,"Commercial","Solar",2011,0
35,131,"Commercial","Wind",2011,-7.320975e-11
35,131,"Commercial","Electricity",2011,0.04271748
35,131,"Commercial","Imported_Electricity",2011,0.1708699
35,131,"Commercial","Other",2011,0.0342536
35,131,"Industrial","Natural_Gas",2011,0.5075653
35,131,"Industrial","Oil",2011,0.07796003
35,131,"Industrial","Coal",2011,0.190241
35,131,"Industrial","Water",2011,-1.464195e-10
35,131,"Industrial","Solar",2011,5.85678e-10
35,131,"Industrial","Wind",2011,-7.320975e-11
35,131,"Industrial","Electricity",2011,0.04707226
35,131,"Industrial","Imported_Electricity",2011,0.1882891
35,131,"Industrial","Other",2011,0.2507718
35,131,"Transportation","Natural_Gas",2011,0.0004585323
35,131,"Transportation","Oil",2011,0.58312
35,131,"Transportation","Coal",2011,-5.719512e-12
35,131,"Transportation","Water",2011,-5.719512e-12
35,131,"Transportation","Solar",2011,0
35,131,"Transportation","Wind",2011,-2.859756e-13
35,131,"Transportation","Electricity",2011,0.0003209952
35,131,"Transportation","Imported_Electricity",2011,0.001283981
35,131,"Transportation","Other",2011,0.0240368
35,132,"Residential","Natural_Gas",2011,0.1242679
35,132,"Residential","Oil",2011,0.01146667
35,132,"Residential","Coal",2011,-2.12527e-10
35,132,"Residential","Water",2011,-2.12527e-10
35,132,"Residential","Solar",2011,-1.062635e-10
35,132,"Residential","Wind",2011,-6.64147e-12
35,132,"Residential","Electricity",2011,0.009915251
35,132,"Residential","Imported_Electricity",2011,0.03966099
35,132,"Residential","Other",2011,0.0150208
35,132,"Commercial","Natural_Gas",2011,0.07819581
35,132,"Commercial","Oil",2011,0.1293269
35,132,"Commercial","Coal",2011,-5.313176e-11
35,132,"Commercial","Water",2011,-5.313176e-11
35,132,"Commercial","Solar",2011,0
35,132,"Commercial","Wind",2011,-2.656588e-11
35,132,"Commercial","Electricity",2011,0.01550104
35,132,"Commercial","Imported_Electricity",2011,0.06200418
35,132,"Commercial","Other",2011,0.01242973
35,132,"Industrial","Natural_Gas",2011,0.184182
35,132,"Industrial","Oil",2011,0.02828963
35,132,"Industrial","Coal",2011,0.06903344
35,132,"Industrial","Water",2011,-5.313176e-11
35,132,"Industrial","Solar",2011,2.12527e-10
35,132,"Industrial","Wind",2011,-2.656588e-11
35,132,"Industrial","Electricity",2011,0.01708128
35,132,"Industrial","Imported_Electricity",2011,0.06832511
35,132,"Industrial","Other",2011,0.09099845
35,132,"Transportation","Natural_Gas",2011,0.0001663892
35,132,"Transportation","Oil",2011,0.2115988
35,132,"Transportation","Coal",2011,-2.075459e-12
35,132,"Transportation","Water",2011,-2.075459e-12
35,132,"Transportation","Solar",2011,0
35,132,"Transportation","Wind",2011,-1.03773e-13
35,132,"Transportation","Electricity",2011,0.0001164807
35,132,"Transportation","Imported_Electricity",2011,0.0004659226
35,132,"Transportation","Other",2011,0.008722319
35,133,"Residential","Natural_Gas",2011,0.9373847
35,133,"Residential","Oil",2011,0.08649602
35,133,"Residential","Coal",2011,-1.603146e-09
35,133,"Residential","Water",2011,-1.603146e-09
35,133,"Residential","Solar",2011,-8.015728e-10
35,133,"Residential","Wind",2011,-5.00983e-11
35,133,"Residential","Electricity",2011,0.07479326
