"scenarioID","zoneID","scope","time","Values","sectorID","fuel_typeID"
35,451,1,2011,0.003912627,3,8
35,451,2,2011,0.001322524,3,8
35,451,3,2011,0.003081231,3,8
35,451,1,2011,0,4,1
35,451,2,2011,0,4,1
35,451,3,2011,0,4,1
35,451,1,2011,0.02401326,4,2
35,451,2,2011,0.01444532,4,2
35,451,3,2011,0.003747047,4,2
35,451,1,2011,0,4,3
35,451,2,2011,0,4,3
35,451,3,2011,0,4,3
35,451,1,2011,0,4,4
35,451,2,2011,0,4,4
35,451,3,2011,0,4,4
35,451,1,2011,0,4,5
35,451,2,2011,0,4,5
35,451,3,2011,0,4,5
35,451,1,2011,0,4,6
35,451,2,2011,0,4,6
35,451,3,2011,0,4,6
35,451,1,2011,0,4,7
35,451,2,2011,0,4,7
35,451,3,2011,0,4,7
35,451,1,2011,3.091806e-05,4,8
35,451,2,2011,1.831178e-05,4,8
35,451,3,2011,2.245146e-05,4,8
35,452,1,2011,0.002321421,1,1
35,452,2,2011,0.003161652,1,1
35,452,3,2011,0.005321752,1,1
35,452,1,2011,0.0005495253,1,2
35,452,2,2011,0.0005354263,1,2
35,452,3,2011,0.0003954609,1,2
35,452,1,2011,0,1,3
35,452,2,2011,0,1,3
35,452,3,2011,0,1,3
35,452,1,2011,0.0001811208,1,4
35,452,2,2011,0.0002286104,1,4
35,452,3,2011,0.0001589438,1,4
35,452,1,2011,4.643716e-07,1,5
35,452,2,2011,1.587477e-06,1,5
35,452,3,2011,1.543116e-06,1,5
35,452,1,2011,0,1,6
35,452,2,2011,0,1,6
35,452,3,2011,0,1,6
35,452,1,2011,0,1,7
35,452,2,2011,0,1,7
35,452,3,2011,0,1,7
35,452,1,2011,0.0005524899,1,8
35,452,2,2011,6.137862e-05,1,8
35,452,3,2011,0.0004403049,1,8
35,452,1,2011,0.0007469904,2,1
35,452,2,2011,0.002540137,2,1
35,452,3,2011,0.003505879,2,1
35,452,1,2011,0.004862725,2,2
35,452,2,2011,0.0004274647,2,2
35,452,3,2011,0.01138193,2,2
35,452,1,2011,0,2,3
35,452,2,2011,0,2,3
35,452,3,2011,0,2,3
35,452,1,2011,0.0001893332,2,4
35,452,2,2011,0.0001031436,2,4
35,452,3,2011,6.504987e-05,2,4
35,452,1,2011,3.182989e-05,2,5
35,452,2,2011,3.937627e-05,2,5
35,452,3,2011,3.201832e-05,2,5
35,452,1,2011,0,2,6
35,452,2,2011,0,2,6
35,452,3,2011,0,2,6
35,452,1,2011,0,2,7
35,452,2,2011,0,2,7
35,452,3,2011,0,2,7
35,452,1,2011,0.0001796959,2,8
35,452,2,2011,0.0004371144,2,8
35,452,3,2011,0.0004078981,2,8
35,452,1,2011,0.002661352,3,1
35,452,2,2011,0.003261098,3,1
35,452,3,2011,0.009921631,3,1
35,452,1,2011,0.001777562,3,2
35,452,2,2011,0.001153319,3,2
35,452,3,2011,0.0007399606,3,2
35,452,1,2011,0.0005779768,3,3
35,452,2,2011,0.0009412641,3,3
35,452,3,2011,0.001694493,3,3
35,452,1,2011,0.0002568653,3,4
35,452,2,2011,0.0002304856,3,4
35,452,3,2011,0.0003465481,3,4
35,452,1,2011,3.478545e-05,3,5
35,452,2,2011,6.655153e-05,3,5
35,452,3,2011,1.411192e-05,3,5
35,452,1,2011,0,3,6
35,452,2,2011,0,3,6
35,452,3,2011,0,3,6
35,452,1,2011,0,3,7
35,452,2,2011,0,3,7
35,452,3,2011,0,3,7
35,452,1,2011,0.0006754038,3,8
35,452,2,2011,0.00100371,3,8
35,452,3,2011,0.003530017,3,8
35,452,1,2011,0,4,1
35,452,2,2011,0,4,1
35,452,3,2011,0,4,1
35,452,1,2011,0.006620374,4,2
35,452,2,2011,0.0090974,4,2
35,452,3,2011,0.01071856,4,2
35,452,1,2011,0,4,3
35,452,2,2011,0,4,3
35,452,3,2011,0,4,3
35,452,1,2011,0,4,4
35,452,2,2011,0,4,4
35,452,3,2011,0,4,4
35,452,1,2011,0,4,5
35,452,2,2011,0,4,5
35,452,3,2011,0,4,5
35,452,1,2011,0,4,6
35,452,2,2011,0,4,6
35,452,3,2011,0,4,6
35,452,1,2011,0,4,7
35,452,2,2011,0,4,7
35,452,3,2011,0,4,7
35,452,1,2011,2.266957e-05,4,8
35,452,2,2011,1.576522e-05,4,8
35,452,3,2011,6.464201e-06,4,8
35,453,1,2011,0.004825404,1,1
35,453,2,2011,0.008096845,1,1
35,453,3,2011,0.01277607,1,1
35,453,1,2011,6.492302e-05,1,2
35,453,2,2011,0.00139409,1,2
35,453,3,2011,0.002062017,1,2
35,453,1,2011,0,1,3
35,453,2,2011,0,1,3
35,453,3,2011,0,1,3
35,453,1,2011,0.000236429,1,4
35,453,2,2011,0.0007293973,1,4
35,453,3,2011,0.0003867168,1,4
35,453,1,2011,3.051877e-06,1,5
35,453,2,2011,5.128133e-06,1,5
35,453,3,2011,3.702932e-07,1,5
35,453,1,2011,0,1,6
35,453,2,2011,0,1,6
35,453,3,2011,0,1,6
35,453,1,2011,0,1,7
35,453,2,2011,0,1,7
35,453,3,2011,0,1,7
35,453,1,2011,0.0007859741,1,8
35,453,2,2011,0.0007615692,1,8
35,453,3,2011,0.0009597146,1,8
35,453,1,2011,0.009415972,2,1
35,453,2,2011,0.002331977,2,1
35,453,3,2011,0.004408615,2,1
35,453,1,2011,0.005969382,2,2
35,453,2,2011,0.0221564,2,2
35,453,3,2011,0.01152736,2,2
35,453,1,2011,0,2,3
35,453,2,2011,0,2,3
35,453,3,2011,0,2,3
35,453,1,2011,0.0002762793,2,4
35,453,2,2011,0.0004694029,2,4
35,453,3,2011,0.0001046634,2,4
35,453,1,2011,0.0002297028,2,5
35,453,2,2011,5.28486e-06,2,5
35,453,3,2011,1.052258e-05,2,5
35,453,1,2011,0,2,6
35,453,2,2011,0,2,6
35,453,3,2011,0,2,6
35,453,1,2011,0,2,7
35,453,2,2011,0,2,7
35,453,3,2011,0,2,7
35,453,1,2011,0.001843846,2,8
35,453,2,2011,0.0001019585,2,8
35,453,3,2011,0.0004913735,2,8
35,453,1,2011,0.01778801,3,1
35,453,2,2011,0.01988625,3,1
35,453,3,2011,9.481757e-06,3,1
35,453,1,2011,0.002147357,3,2
35,453,2,2011,0.003286101,3,2
35,453,3,2011,0.003297314,3,2
35,453,1,2011,0.001004386,3,3
35,453,2,2011,0.0009047665,3,3
35,453,3,2011,0.005734428,3,3
35,453,1,2011,0.0002390859,3,4
35,453,2,2011,0.0008894209,3,4
35,453,3,2011,0.0008548481,3,4
35,453,1,2011,0.0001290544,3,5
35,453,2,2011,0.0001290283,3,5
35,453,3,2011,1.65023e-05,3,5
35,453,1,2011,0,3,6
35,453,2,2011,0,3,6
35,453,3,2011,0,3,6
35,453,1,2011,0,3,7
35,453,2,2011,0,3,7
35,453,3,2011,0,3,7
35,453,1,2011,0.001384686,3,8
35,453,2,2011,0.0008987476,3,8
35,453,3,2011,0.01010602,3,8
35,453,1,2011,0,4,1
35,453,2,2011,0,4,1
35,453,3,2011,0,4,1
35,453,1,2011,0.006400846,4,2
35,453,2,2011,0.03101085,4,2
35,453,3,2011,0.02546478,4,2
35,453,1,2011,0,4,3
35,453,2,2011,0,4,3
35,453,3,2011,0,4,3
35,453,1,2011,0,4,4
35,453,2,2011,0,4,4
35,453,3,2011,0,4,4
35,453,1,2011,0,4,5
35,453,2,2011,0,4,5
35,453,3,2011,0,4,5
35,453,1,2011,0,4,6
35,453,2,2011,0,4,6
35,453,3,2011,0,4,6
35,453,1,2011,0,4,7
35,453,2,2011,0,4,7
35,453,3,2011,0,4,7
35,453,1,2011,3.223418e-05,4,8
35,453,2,2011,4.657019e-05,4,8
35,453,3,2011,2.798392e-05,4,8
35,454,1,2011,0.009801408,1,1
35,454,2,2011,0.006713798,1,1
35,454,3,2011,0.003665373,1,1
35,454,1,2011,0.00166416,1,2
35,454,2,2011,0.001097102,1,2
35,454,3,2011,3.759933e-06,1,2
35,454,1,2011,0,1,3
35,454,2,2011,0,1,3
35,454,3,2011,0,1,3
35,454,1,2011,0.0001640674,1,4
35,454,2,2011,2.760714e-05,1,4
35,454,3,2011,0.0008704614,1,4
35,454,1,2011,1.044308e-06,1,5
35,454,2,2011,5.642042e-06,1,5
35,454,3,2011,2.810072e-08,1,5
35,454,1,2011,0,1,6
35,454,2,2011,0,1,6
35,454,3,2011,0,1,6
35,454,1,2011,0,1,7
35,454,2,2011,0,1,7
35,454,3,2011,0,1,7
35,454,1,2011,0.000453955,1,8
35,454,2,2011,0.0008599823,1,8
35,454,3,2011,0.0006549824,1,8
35,454,1,2011,0.005686534,2,1
35,454,2,2011,0.0005982154,2,1
35,454,3,2011,0.006402806,2,1
35,454,1,2011,0.003301936,2,2
35,454,2,2011,0.007664069,2,2
35,454,3,2011,0.02017313,2,2
35,454,1,2011,0,2,3
35,454,2,2011,0,2,3
35,454,3,2011,0,2,3
35,454,1,2011,3.132971e-05,2,4
35,454,2,2011,0.0001962166,2,4
35,454,3,2011,0.0004402199,2,4
35,454,1,2011,1.288358e-06,2,5
35,454,2,2011,0.0001867014,2,5
35,454,3,2011,4.806534e-06,2,5
35,454,1,2011,0,2,6
35,454,2,2011,0,2,6
35,454,3,2011,0,2,6
35,454,1,2011,0,2,7
35,454,2,2011,0,2,7
35,454,3,2011,0,2,7
35,454,1,2011,0.0008874062,2,8
35,454,2,2011,0.0006065398,2,8
35,454,3,2011,0.0004199406,2,8
35,454,1,2011,0.003826803,3,1
35,454,2,2011,0.006401889,3,1
35,454,3,2011,0.0193639,3,1
35,454,1,2011,0.001781988,3,2
35,454,2,2011,0.0008396043,3,2
35,454,3,2011,0.004234578,3,2
35,454,1,2011,0.002143537,3,3
35,454,2,2011,0.0004460248,3,3
35,454,3,2011,0.00341285,3,3
35,454,1,2011,0.0008064729,3,4
35,454,2,2011,0.0003731802,3,4
35,454,3,2011,0.0003778518,3,4
35,454,1,2011,6.366022e-05,3,5
35,454,2,2011,6.096059e-05,3,5
35,454,3,2011,9.100748e-05,3,5
35,454,1,2011,0,3,6
35,454,2,2011,0,3,6
35,454,3,2011,0,3,6
35,454,1,2011,0,3,7
35,454,2,2011,0,3,7
35,454,3,2011,0,3,7
35,454,1,2011,0.005609792,3,8
35,454,2,2011,0.00248636,3,8
35,454,3,2011,0.00163314,3,8
35,454,1,2011,0,4,1
35,454,2,2011,0,4,1
35,454,3,2011,0,4,1
35,454,1,2011,0.02080839,4,2
35,454,2,2011,0.008715903,4,2
35,454,3,2011,0.01985185,4,2
35,454,1,2011,0,4,3
35,454,2,2011,0,4,3
35,454,3,2011,0,4,3
35,454,1,2011,0,4,4
35,454,2,2011,0,4,4
35,454,3,2011,0,4,4
35,454,1,2011,0,4,5
35,454,2,2011,0,4,5
35,454,3,2011,0,4,5
35,454,1,2011,0,4,6
35,454,2,2011,0,4,6
35,454,3,2011,0,4,6
35,454,1,2011,0,4,7
35,454,2,2011,0,4,7
35,454,3,2011,0,4,7
35,454,1,2011,8.528433e-07,4,8
35,454,2,2011,3.150456e-05,4,8
35,454,3,2011,5.150216e-05,4,8
35,455,1,2011,0.003073865,1,1
35,455,2,2011,0.0009822673,1,1
35,455,3,2011,0.00133624,1,1
35,455,1,2011,0.0002046945,1,2
35,455,2,2011,0.0002160836,1,2
35,455,3,2011,0.0003180525,1,2
35,455,1,2011,0,1,3
35,455,2,2011,0,1,3
35,455,3,2011,0,1,3
35,455,1,2011,8.30972e-05,1,4
35,455,2,2011,4.24586e-05,1,4
35,455,3,2011,0.0001582533,1,4
35,455,1,2011,8.474321e-07,1,5
35,455,2,2011,3.156614e-07,1,5
35,455,3,2011,6.31048e-07,1,5
35,455,1,2011,0,1,6
35,455,2,2011,0,1,6
35,455,3,2011,0,1,6
35,455,1,2011,0,1,7
35,455,2,2011,0,1,7
35,455,3,2011,0,1,7
35,455,1,2011,0.0002089788,1,8
35,455,2,2011,0.0001382331,1,8
35,455,3,2011,0.0001788952,1,8
35,455,1,2011,0.001611916,2,1
35,455,2,2011,0.0003945453,2,1
35,455,3,2011,0.00138373,2,1
35,455,1,2011,0.0005590476,2,2
35,455,2,2011,0.003866938,2,2
35,455,3,2011,0.003894579,2,2
35,455,1,2011,0,2,3
35,455,2,2011,0,2,3
35,455,3,2011,0,2,3
35,455,1,2011,0.0001193968,2,4
35,455,2,2011,4.922346e-05,2,4
35,455,3,2011,9.810818e-06,2,4
35,455,1,2011,1.559031e-05,2,5
35,455,2,2011,1.811975e-05,2,5
35,455,3,2011,1.780626e-05,2,5
35,455,1,2011,0,2,6
35,455,2,2011,0,2,6
35,455,3,2011,0,2,6
35,455,1,2011,0,2,7
35,455,2,2011,0,2,7
35,455,3,2011,0,2,7
35,455,1,2011,8.710667e-05,2,8
35,455,2,2011,0.000274483,2,8
35,455,3,2011,0.0001498124,2,8
35,455,1,2011,0.004730876,3,1
35,455,2,2011,0.001832108,3,1
35,455,3,2011,0.001344333,3,1
35,455,1,2011,0.0006986577,3,2
35,455,2,2011,0.0007518407,3,2
35,455,3,2011,0.0003815115,3,2
35,455,1,2011,0.0002785555,3,3
35,455,2,2011,0.0007455629,3,3
35,455,3,2011,0.0005797621,3,3
35,455,1,2011,0.0001857586,3,4
35,455,2,2011,0.0001490037,3,4
35,455,3,2011,8.141236e-05,3,4
35,455,1,2011,2.946175e-06,3,5
35,455,2,2011,3.820035e-05,3,5
35,455,3,2011,1.647065e-05,3,5
35,455,1,2011,0,3,6
35,455,2,2011,0,3,6
35,455,3,2011,0,3,6
35,455,1,2011,0,3,7
35,455,2,2011,0,3,7
35,455,3,2011,0,3,7
35,455,1,2011,0.0002245813,3,8
35,455,2,2011,0.0009763351,3,8
35,455,3,2011,0.001398809,3,8
35,455,1,2011,0,4,1
35,455,2,2011,0,4,1
35,455,3,2011,0,4,1
35,455,1,2011,0.004748886,4,2
35,455,2,2011,0.004304409,4,2
35,455,3,2011,0.004140306,4,2
35,455,1,2011,0,4,3
35,455,2,2011,0,4,3
35,455,3,2011,0,4,3
35,455,1,2011,0,4,4
35,455,2,2011,0,4,4
35,455,3,2011,0,4,4
35,455,1,2011,0,4,5
35,455,2,2011,0,4,5
35,455,3,2011,0,4,5
35,455,1,2011,0,4,6
35,455,2,2011,0,4,6
35,455,3,2011,0,4,6
35,455,1,2011,0,4,7
35,455,2,2011,0,4,7
35,455,3,2011,0,4,7
35,455,1,2011,1.451088e-05,4,8
35,455,2,2011,3.340643e-06,4,8
35,455,3,2011,4.556254e-06,4,8
35,456,1,2011,0.001631622,1,1
35,456,2,2011,0.006739237,1,1
35,456,3,2011,0.006404293,1,1
35,456,1,2011,0.0005326179,1,2
35,456,2,2011,0.0006068319,1,2
35,456,3,2011,0.0008849533,1,2
35,456,1,2011,0,1,3
35,456,2,2011,0,1,3
35,456,3,2011,0,1,3
35,456,1,2011,0.0003572894,1,4
35,456,2,2011,0.0001868668,1,4
35,456,3,2011,0.0002334834,1,4
35,456,1,2011,1.663999e-06,1,5
35,456,2,2011,3.013244e-06,1,5
35,456,3,2011,2.387213e-07,1,5
35,456,1,2011,0,1,6
35,456,2,2011,0,1,6
35,456,3,2011,0,1,6
35,456,1,2011,0,1,7
35,456,2,2011,0,1,7
35,456,3,2011,0,1,7
35,456,1,2011,0.0005315744,1,8
35,456,2,2011,0.0004886432,1,8
35,456,3,2011,0.000421321,1,8
35,456,1,2011,0.004113762,2,1
35,456,2,2011,0.003598218,2,1
35,456,3,2011,0.001577175,2,1
35,456,1,2011,0.003047752,2,2
35,456,2,2011,0.01745306,2,2
35,456,3,2011,0.002297611,2,2
35,456,1,2011,0,2,3
35,456,2,2011,0,2,3
35,456,3,2011,0,2,3
35,456,1,2011,0.0002056294,2,4
35,456,2,2011,0.0001092962,2,4
35,456,3,2011,0.0001739774,2,4
35,456,1,2011,3.129158e-05,2,5
35,456,2,2011,4.420611e-05,2,5
35,456,3,2011,6.565753e-05,2,5
35,456,1,2011,0,2,6
35,456,2,2011,0,2,6
35,456,3,2011,0,2,6
35,456,1,2011,0,2,7
35,456,2,2011,0,2,7
35,456,3,2011,0,2,7
35,456,1,2011,0.0002412543,2,8
35,456,2,2011,0.0006102926,2,8
35,456,3,2011,0.0005496996,2,8
35,456,1,2011,0.006134084,3,1
35,456,2,2011,0.00452109,3,1
35,456,3,2011,0.01101095,3,1
35,456,1,2011,0.001864051,3,2
35,456,2,2011,0.001146504,3,2
35,456,3,2011,0.00200917,3,2
35,456,1,2011,0.002088629,3,3
35,456,2,2011,0.001194491,3,3
35,456,3,2011,0.001111529,3,3
35,456,1,2011,8.203276e-05,3,4
35,456,2,2011,0.0005347914,3,4
35,456,3,2011,0.0005234984,3,4
35,456,1,2011,6.524061e-05,3,5
35,456,2,2011,1.834321e-05,3,5
35,456,3,2011,7.42878e-05,3,5
35,456,1,2011,0,3,6
35,456,2,2011,0,3,6
35,456,3,2011,0,3,6
35,456,1,2011,0,3,7
35,456,2,2011,0,3,7
35,456,3,2011,0,3,7
35,456,1,2011,0.0002037353,3,8
35,456,2,2011,0.003974512,3,8
35,456,3,2011,0.002945025,3,8
35,456,1,2011,0,4,1
35,456,2,2011,0,4,1
35,456,3,2011,0,4,1
35,456,1,2011,0.01916762,4,2
35,456,2,2011,0.009182175,4,2
35,456,3,2011,0.007800797,4,2
35,456,1,2011,0,4,3
35,456,2,2011,0,4,3
35,456,3,2011,0,4,3
35,456,1,2011,0,4,4
35,456,2,2011,0,4,4
35,456,3,2011,0,4,4
35,456,1,2011,0,4,5
35,456,2,2011,0,4,5
35,456,3,2011,0,4,5
35,456,1,2011,0,4,6
35,456,2,2011,0,4,6
35,456,3,2011,0,4,6
35,456,1,2011,0,4,7
35,456,2,2011,0,4,7
35,456,3,2011,0,4,7
35,456,1,2011,2.688318e-05,4,8
35,456,2,2011,1.28339e-05,4,8
35,456,3,2011,2.168045e-05,4,8
35,457,1,2011,0.0009250031,1,1
35,457,2,2011,0.002420065,1,1
35,457,3,2011,0.003430051,1,1
35,457,1,2011,0.0001569032,1,2
35,457,2,2011,0.0004240733,1,2
35,457,3,2011,0.0003473099,1,2
35,457,1,2011,0,1,3
35,457,2,2011,0,1,3
35,457,3,2011,0,1,3
35,457,1,2011,0.0002489413,1,4
35,457,2,2011,1.554632e-06,1,4
35,457,3,2011,0.0001060893,1,4
35,457,1,2011,4.710133e-07,1,5
35,457,2,2011,1.268138e-06,1,5
35,457,3,2011,5.150552e-07,1,5
35,457,1,2011,0,1,6
35,457,2,2011,0,1,6
35,457,3,2011,0,1,6
35,457,1,2011,0,1,7
35,457,2,2011,0,1,7
35,457,3,2011,0,1,7
35,457,1,2011,0.000105096,1,8
35,457,2,2011,0.0003091938,1,8
35,457,3,2011,0.0002467251,1,8
35,457,1,2011,0.0005774488,2,1
35,457,2,2011,0.001708885,2,1
35,457,3,2011,0.001973192,2,1
35,457,1,2011,0.001219251,2,2
35,457,2,2011,0.008738886,2,2
35,457,3,2011,0.0004960416,2,2
35,457,1,2011,0,2,3
35,457,2,2011,0,2,3
35,457,3,2011,0,2,3
35,457,1,2011,1.767153e-05,2,4
35,457,2,2011,0.0001469283,2,4
35,457,3,2011,5.958573e-05,2,4
35,457,1,2011,3.562953e-05,2,5
35,457,2,2011,1.656475e-05,2,5
35,457,3,2011,1.253219e-05,2,5
35,457,1,2011,0,2,6
35,457,2,2011,0,2,6
35,457,3,2011,0,2,6
35,457,1,2011,0,2,7
35,457,2,2011,0,2,7
35,457,3,2011,0,2,7
35,457,1,2011,0.0001953799,2,8
35,457,2,2011,1.909264e-05,2,8
35,457,3,2011,0.0004280665,2,8
35,457,1,2011,0.001970172,3,1
35,457,2,2011,0.003276834,3,1
35,457,3,2011,0.004687958,3,1
35,457,1,2011,1.369971e-05,3,2
35,457,2,2011,0.0008314513,3,2
35,457,3,2011,0.001456635,3,2
35,457,1,2011,0.0009142879,3,3
35,457,2,2011,0.0002722987,3,3
35,457,3,2011,0.0008285714,3,3
35,457,1,2011,0.000209967,3,4
35,457,2,2011,0.0002795087,3,4
35,457,3,2011,3.34172e-05,3,4
35,457,1,2011,2.646948e-05,3,5
35,457,2,2011,2.172501e-05,3,5
35,457,3,2011,2.419726e-05,3,5
35,457,1,2011,0,3,6
35,457,2,2011,0,3,6
35,457,3,2011,0,3,6
35,457,1,2011,0,3,7
35,457,2,2011,0,3,7
35,457,3,2011,0,3,7
35,457,1,2011,0.001199086,3,8
35,457,2,2011,0.001823066,3,8
35,457,3,2011,0.0002442116,3,8
35,457,1,2011,0,4,1
35,457,2,2011,0,4,1
35,457,3,2011,0,4,1
35,457,1,2011,0.007672285,4,2
35,457,2,2011,0.002929209,4,2
35,457,3,2011,0.005975297,4,2
35,457,1,2011,0,4,3
35,457,2,2011,0,4,3
35,457,3,2011,0,4,3
35,457,1,2011,0,4,4
35,457,2,2011,0,4,4
35,457,3,2011,0,4,4
35,457,1,2011,0,4,5
35,457,2,2011,0,4,5
35,457,3,2011,0,4,5
35,457,1,2011,0,4,6
35,457,2,2011,0,4,6
35,457,3,2011,0,4,6
35,457,1,2011,0,4,7
35,457,2,2011,0,4,7
35,457,3,2011,0,4,7
35,457,1,2011,9.570208e-06,4,8
35,457,2,2011,8.212936e-06,4,8
35,457,3,2011,1.037058e-05,4,8
35,458,1,2011,0.0008158773,1,1
35,458,2,2011,0.003468001,1,1
35,458,3,2011,0.001695502,1,1
35,458,1,2011,6.580641e-05,1,2
35,458,2,2011,0.0004141429,1,2
35,458,3,2011,0.0003393097,1,2
35,458,1,2011,0,1,3
35,458,2,2011,0,1,3
35,458,3,2011,0,1,3
35,458,1,2011,0.0001242301,1,4
35,458,2,2011,2.22748e-05,1,4
35,458,3,2011,0.0001681994,1,4
35,458,1,2011,8.259727e-07,1,5
35,458,2,2011,1.042532e-06,1,5
35,458,3,2011,1.209456e-07,1,5
35,458,1,2011,0,1,6
35,458,2,2011,0,1,6
35,458,3,2011,0,1,6
35,458,1,2011,0,1,7
35,458,2,2011,0,1,7
35,458,3,2011,0,1,7
35,458,1,2011,0.0001600144,1,8
35,458,2,2011,0.0002086915,1,8
35,458,3,2011,0.0002146726,1,8
35,458,1,2011,0.001182807,2,1
35,458,2,2011,0.001460341,2,1
35,458,3,2011,0.001116095,2,1
35,458,1,2011,0.003184191,2,2
35,458,2,2011,0.003009065,2,2
35,458,3,2011,0.003033077,2,2
35,458,1,2011,0,2,3
35,458,2,2011,0,2,3
35,458,3,2011,0,2,3
35,458,1,2011,0.000147063,2,4
35,458,2,2011,4.586546e-05,2,4
35,458,3,2011,4.926446e-06,2,4
35,458,1,2011,2.602202e-05,2,5
35,458,2,2011,1.627075e-05,2,5
35,458,3,2011,1.483157e-05,2,5
35,458,1,2011,0,2,6
35,458,2,2011,0,2,6
35,458,3,2011,0,2,6
35,458,1,2011,0,2,7
35,458,2,2011,0,2,7
35,458,3,2011,0,2,7
35,458,1,2011,0.000259738,2,8
35,458,2,2011,6.444516e-05,2,8
35,458,3,2011,0.0002428896,2,8
35,458,1,2011,0.003982558,3,1
35,458,2,2011,0.002477213,3,1
35,458,3,2011,0.002308329,3,1
35,458,1,2011,0.0002001288,3,2
35,458,2,2011,0.0007875225,3,2
35,458,3,2011,0.001043789,3,2
35,458,1,2011,0.0002150822,3,3
35,458,2,2011,0.0007366494,3,3
35,458,3,2011,0.0008267456,3,3
35,458,1,2011,0.0002086441,3,4
35,458,2,2011,0.0001063303,3,4
35,458,3,2011,0.0001465046,3,4
35,458,1,2011,1.214875e-05,3,5
35,458,2,2011,1.790694e-05,3,5
35,458,3,2011,3.383363e-05,3,5
35,458,1,2011,0,3,6
35,458,2,2011,0,3,6
35,458,3,2011,0,3,6
35,458,1,2011,0,3,7
35,458,2,2011,0,3,7
35,458,3,2011,0,3,7
35,458,1,2011,5.670055e-05,3,8
35,458,2,2011,0.001181558,3,8
35,458,3,2011,0.00164447,3,8
35,458,1,2011,0,4,1
35,458,2,2011,0,4,1
35,458,3,2011,0,4,1
35,458,1,2011,0.004587025,4,2
35,458,2,2011,0.006146925,4,2
35,458,3,2011,0.003895892,4,2
35,458,1,2011,0,4,3
35,458,2,2011,0,4,3
35,458,3,2011,0,4,3
35,458,1,2011,0,4,4
35,458,2,2011,0,4,4
35,458,3,2011,0,4,4
35,458,1,2011,0,4,5
35,458,2,2011,0,4,5
35,458,3,2011,0,4,5
35,458,1,2011,0,4,6
35,458,2,2011,0,4,6
35,458,3,2011,0,4,6
35,458,1,2011,0,4,7
35,458,2,2011,0,4,7
35,458,3,2011,0,4,7
35,458,1,2011,1.335759e-05,4,8
35,458,2,2011,1.953389e-06,4,8
35,458,3,2011,9.536089e-06,4,8
35,459,1,2011,0.006526444,1,1
35,459,2,2011,0.002572718,1,1
35,459,3,2011,0.005046975,1,1
35,459,1,2011,7.042396e-05,1,2
35,459,2,2011,0.001059254,1,2
35,459,3,2011,0.0008085414,1,2
35,459,1,2011,0,1,3
35,459,2,2011,0,1,3
35,459,3,2011,0,1,3
35,459,1,2011,0.0001941562,1,4
35,459,2,2011,0.0003682532,1,4
35,459,3,2011,0.0001821242,1,4
35,459,1,2011,1.838478e-06,1,5
35,459,2,2011,1.60994e-06,1,5
35,459,3,2011,1.258262e-06,1,5
35,459,1,2011,0,1,6
35,459,2,2011,0,1,6
35,459,3,2011,0,1,6
35,459,1,2011,0,1,7
35,459,2,2011,0,1,7
35,459,3,2011,0,1,7
35,459,1,2011,0.0006037563,1,8
35,459,2,2011,0.0005493418,1,8
35,459,3,2011,0.0002270707,1,8
35,459,1,2011,0.001984481,2,1
35,459,2,2011,0.002953924,2,1
35,459,3,2011,0.003955289,2,1
35,459,1,2011,0.00467137,2,2
35,459,2,2011,0.009284855,2,2
35,459,3,2011,0.007871617,2,2
35,459,1,2011,0,2,3
35,459,2,2011,0,2,3
35,459,3,2011,0,2,3
35,459,1,2011,0.0001822771,2,4
35,459,2,2011,0.0001009413,2,4
35,459,3,2011,0.0001848708,2,4
35,459,1,2011,5.936377e-05,2,5
35,459,2,2011,4.745498e-05,2,5
35,459,3,2011,2.832714e-05,2,5
35,459,1,2011,0,2,6
35,459,2,2011,0,2,6
35,459,3,2011,0,2,6
35,459,1,2011,0,2,7
35,459,2,2011,0,2,7
35,459,3,2011,0,2,7
35,459,1,2011,0.0008872934,2,8
35,459,2,2011,0.0002218816,2,8
35,459,3,2011,0.0002324168,2,8
35,459,1,2011,0.006243014,3,1
35,459,2,2011,0.006932466,3,1
35,459,3,2011,0.007568267,3,1
35,459,1,2011,0.002055245,3,2
35,459,2,2011,0.001487125,3,2
35,459,3,2011,0.001263653,3,2
35,459,1,2011,0.002102806,3,3
35,459,2,2011,0.001114637,3,3
35,459,3,2011,0.0009901136,3,3
35,459,1,2011,0.0003606865,3,4
35,459,2,2011,0.0002924284,3,4
35,459,3,2011,0.0004386613,3,4
35,459,1,2011,7.383197e-05,3,5
35,459,2,2011,3.105424e-05,3,5
35,459,3,2011,4.626443e-05,3,5
35,459,1,2011,0,3,6
35,459,2,2011,0,3,6
35,459,3,2011,0,3,6
35,459,1,2011,0,3,7
35,459,2,2011,0,3,7
35,459,3,2011,0,3,7
35,459,1,2011,0.004681244,3,8
35,459,2,2011,0.0001089091,3,8
35,459,3,2011,0.002029864,3,8
35,459,1,2011,0,4,1
35,459,2,2011,0,4,1
35,459,3,2011,0,4,1
35,459,1,2011,0.01279468,4,2
35,459,2,2011,0.005473561,4,2
35,459,3,2011,0.01634333,4,2
35,459,1,2011,0,4,3
35,459,2,2011,0,4,3
35,459,3,2011,0,4,3
35,459,1,2011,0,4,4
35,459,2,2011,0,4,4
35,459,3,2011,0,4,4
35,459,1,2011,0,4,5
35,459,2,2011,0,4,5
35,459,3,2011,0,4,5
35,459,1,2011,0,4,6
35,459,2,2011,0,4,6
