"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
35,391,2,2011,0.001321515,NA,1
35,391,3,2011,0.001526427,NA,1
35,391,1,2011,0.0005021129,NA,2
35,391,2,2011,0.0002687666,NA,2
35,391,3,2011,0.0002889267,NA,2
35,391,1,2011,0.0003112268,NA,3
35,391,2,2011,0.0002508659,NA,3
35,391,3,2011,0.000365742,NA,3
35,391,1,2011,1.724992e-05,NA,4
35,391,2,2011,0.000128273,NA,4
35,391,3,2011,9.523145e-05,NA,4
35,391,1,2011,5.052957e-06,NA,5
35,391,2,2011,7.462652e-06,NA,5
35,391,3,2011,2.081556e-05,NA,5
35,391,1,2011,0,NA,6
35,391,2,2011,0,NA,6
35,391,3,2011,0,NA,6
35,391,1,2011,0,NA,8
35,391,2,2011,0,NA,8
35,391,3,2011,0,NA,8
35,391,1,2011,0.0003344508,NA,9
35,391,2,2011,0.0005296289,NA,9
35,391,3,2011,0.0006398449,NA,9
35,391,1,2011,0,4,1
35,391,2,2011,0,4,1
35,391,3,2011,0,4,1
35,391,1,2011,0.003768317,4,2
35,391,2,2011,0.0002494684,4,2
35,391,3,2011,0.00361463,4,2
35,391,1,2011,0,4,3
35,391,2,2011,0,4,3
35,391,3,2011,0,4,3
35,391,1,2011,0,4,4
35,391,2,2011,0,4,4
35,391,3,2011,0,4,4
35,391,1,2011,0,4,5
35,391,2,2011,0,4,5
35,391,3,2011,0,4,5
35,391,1,2011,0,4,6
35,391,2,2011,0,4,6
35,391,3,2011,0,4,6
35,391,1,2011,0,4,8
35,391,2,2011,0,4,8
35,391,3,2011,0,4,8
35,391,1,2011,3.304607e-06,4,9
35,391,2,2011,2.36737e-06,4,9
35,391,3,2011,7.290782e-06,4,9
35,392,1,2011,0.0049719,1,1
35,392,2,2011,0.003052981,1,1
35,392,3,2011,0.0155572,1,1
35,392,1,2011,0.001398278,1,2
35,392,2,2011,0.001766291,1,2
35,392,3,2011,6.650674e-05,1,2
35,392,1,2011,0,1,3
35,392,2,2011,0,1,3
35,392,3,2011,0,1,3
35,392,1,2011,0.0007674957,1,4
35,392,2,2011,0.0003753496,1,4
35,392,3,2011,9.831673e-05,1,4
35,392,1,2011,2.210427e-07,1,5
35,392,2,2011,3.042885e-06,1,5
35,392,3,2011,4.582264e-06,1,5
35,392,1,2011,0,1,6
35,392,2,2011,0,1,6
35,392,3,2011,0,1,6
35,392,1,2011,0,1,8
35,392,2,2011,0,1,8
35,392,3,2011,0,1,8
35,392,1,2011,0.0001205762,1,9
35,392,2,2011,0.001432953,1,9
35,392,3,2011,0.0007472578,1,9
35,392,1,2011,0.003883141,2,1
35,392,2,2011,0.005341824,2,1
35,392,3,2011,0.005601115,2,1
35,392,1,2011,0.01831045,2,2
35,392,2,2011,0.004902204,2,2
35,392,3,2011,0.01317508,2,2
35,392,1,2011,0,2,3
35,392,2,2011,0,2,3
35,392,3,2011,0,2,3
35,392,1,2011,0.000336412,2,4
35,392,2,2011,0.0003671313,2,4
35,392,3,2011,7.677678e-05,2,4
35,392,1,2011,2.175486e-07,2,5
35,392,2,2011,0.0001434187,2,5
35,392,3,2011,8.165638e-05,2,5
35,392,1,2011,0,2,6
35,392,2,2011,0,2,6
35,392,3,2011,0,2,6
35,392,1,2011,0,2,8
35,392,2,2011,0,2,8
35,392,3,2011,0,2,8
35,392,1,2011,0.0007369998,2,9
35,392,2,2011,0.0006536643,2,9
35,392,3,2011,0.0008458139,2,9
35,392,1,2011,0.01349549,NA,1
35,392,2,2011,0.005736617,NA,1
35,392,3,2011,0.01534841,NA,1
35,392,1,2011,0.002872439,NA,2
35,392,2,2011,0.003642855,NA,2
35,392,3,2011,0.001496505,NA,2
35,392,1,2011,0.003406725,NA,3
35,392,2,2011,0.003360098,NA,3
35,392,3,2011,0.0002473138,NA,3
35,392,1,2011,0.001170498,NA,4
35,392,2,2011,0.000197049,NA,4
35,392,3,2011,0.0004524805,NA,4
35,392,1,2011,8.741978e-05,NA,5
35,392,2,2011,5.156708e-05,NA,5
35,392,3,2011,0.0001129862,NA,5
35,392,1,2011,0,NA,6
35,392,2,2011,0,NA,6
35,392,3,2011,0,NA,6
35,392,1,2011,0,NA,8
35,392,2,2011,0,NA,8
35,392,3,2011,0,NA,8
35,392,1,2011,0.001364474,NA,9
35,392,2,2011,0.005380852,NA,9
35,392,3,2011,0.004623867,NA,9
35,392,1,2011,0,4,1
35,392,2,2011,0,4,1
35,392,3,2011,0,4,1
35,392,1,2011,0.02310713,4,2
35,392,2,2011,0.01572184,4,2
35,392,3,2011,0.01886966,4,2
35,392,1,2011,0,4,3
35,392,2,2011,0,4,3
35,392,3,2011,0,4,3
35,392,1,2011,0,4,4
35,392,2,2011,0,4,4
35,392,3,2011,0,4,4
35,392,1,2011,0,4,5
35,392,2,2011,0,4,5
35,392,3,2011,0,4,5
35,392,1,2011,0,4,6
35,392,2,2011,0,4,6
35,392,3,2011,0,4,6
35,392,1,2011,0,4,8
35,392,2,2011,0,4,8
35,392,3,2011,0,4,8
35,392,1,2011,8.578447e-06,4,9
35,392,2,2011,4.513179e-05,4,9
35,392,3,2011,4.428411e-05,4,9
35,393,1,2011,0.0004298327,1,1
35,393,2,2011,0.0009194106,1,1
35,393,3,2011,0.0004933288,1,1
35,393,1,2011,5.020468e-05,1,2
35,393,2,2011,8.887335e-05,1,2
35,393,3,2011,0.0001133802,1,2
35,393,1,2011,0,1,3
35,393,2,2011,0,1,3
35,393,3,2011,0,1,3
35,393,1,2011,4.110162e-05,1,4
35,393,2,2011,3.401293e-05,1,4
35,393,3,2011,2.186294e-05,1,4
35,393,1,2011,3.55829e-08,1,5
35,393,2,2011,1.421069e-07,1,5
35,393,3,2011,4.353679e-07,1,5
35,393,1,2011,0,1,6
35,393,2,2011,0,1,6
35,393,3,2011,0,1,6
35,393,1,2011,0,1,8
35,393,2,2011,0,1,8
35,393,3,2011,0,1,8
35,393,1,2011,7.960868e-05,1,9
35,393,2,2011,3.464729e-05,1,9
35,393,3,2011,6.551469e-05,1,9
35,393,1,2011,0.0004483685,2,1
35,393,2,2011,0.0005461119,2,1
35,393,3,2011,0.000163947,2,1
35,393,1,2011,0.0006692303,2,2
35,393,2,2011,0.001465451,2,2
35,393,3,2011,0.0007084535,2,2
35,393,1,2011,0,2,3
35,393,2,2011,0,2,3
35,393,3,2011,0,2,3
35,393,1,2011,3.092449e-05,2,4
35,393,2,2011,2.064648e-05,2,4
35,393,3,2011,9.398891e-06,2,4
35,393,1,2011,3.472894e-06,2,5
35,393,2,2011,1.645711e-06,2,5
35,393,3,2011,1.248451e-05,2,5
35,393,1,2011,0,2,6
35,393,2,2011,0,2,6
35,393,3,2011,0,2,6
35,393,1,2011,0,2,8
35,393,2,2011,0,2,8
35,393,3,2011,0,2,8
35,393,1,2011,1.94517e-05,2,9
35,393,2,2011,8.395795e-05,2,9
35,393,3,2011,7.133627e-05,2,9
35,393,1,2011,0.001086486,NA,1
35,393,2,2011,0.0013617,NA,1
35,393,3,2011,0.0002537433,NA,1
35,393,1,2011,0.000227526,NA,2
35,393,2,2011,0.0001581707,NA,2
35,393,3,2011,0.0002403006,NA,2
35,393,1,2011,4.280521e-05,NA,3
35,393,2,2011,0.0002261214,NA,3
35,393,3,2011,0.0002791189,NA,3
35,393,1,2011,5.227803e-05,NA,4
35,393,2,2011,5.754089e-06,NA,4
35,393,3,2011,8.417465e-05,NA,4
35,393,1,2011,1.174911e-05,NA,5
35,393,2,2011,3.662028e-06,NA,5
35,393,3,2011,4.27663e-06,NA,5
35,393,1,2011,0,NA,6
35,393,2,2011,0,NA,6
35,393,3,2011,0,NA,6
35,393,1,2011,0,NA,8
35,393,2,2011,0,NA,8
35,393,3,2011,0,NA,8
35,393,1,2011,0.0003481606,NA,9
35,393,2,2011,0.0003331204,NA,9
35,393,3,2011,0.0002070443,NA,9
35,393,1,2011,0,4,1
35,393,2,2011,0,4,1
35,393,3,2011,0,4,1
35,393,1,2011,0.002196809,4,2
35,393,2,2011,0.001250321,4,2
35,393,3,2011,0.00106112,4,2
35,393,1,2011,0,4,3
35,393,2,2011,0,4,3
35,393,3,2011,0,4,3
35,393,1,2011,0,4,4
35,393,2,2011,0,4,4
35,393,3,2011,0,4,4
35,393,1,2011,0,4,5
35,393,2,2011,0,4,5
35,393,3,2011,0,4,5
35,393,1,2011,0,4,6
35,393,2,2011,0,4,6
35,393,3,2011,0,4,6
35,393,1,2011,0,4,8
35,393,2,2011,0,4,8
35,393,3,2011,0,4,8
35,393,1,2011,4.068429e-06,4,9
35,393,2,2011,2.28613e-06,4,9
35,393,3,2011,1.302173e-06,4,9
35,394,1,2011,0.008481098,1,1
35,394,2,2011,0.0008266588,1,1
35,394,3,2011,0.003964327,1,1
35,394,1,2011,0.0003937102,1,2
35,394,2,2011,0.0003706722,1,2
35,394,3,2011,0.001054079,1,2
35,394,1,2011,0,1,3
35,394,2,2011,0,1,3
35,394,3,2011,0,1,3
35,394,1,2011,0.0002998845,1,4
35,394,2,2011,0.0002705173,1,4
35,394,3,2011,0.0001281289,1,4
35,394,1,2011,1.467773e-06,1,5
35,394,2,2011,1.025411e-06,1,5
35,394,3,2011,1.922682e-06,1,5
35,394,1,2011,0,1,6
35,394,2,2011,0,1,6
35,394,3,2011,0,1,6
35,394,1,2011,0,1,8
35,394,2,2011,0,1,8
35,394,3,2011,0,1,8
35,394,1,2011,0.0002676186,1,9
35,394,2,2011,0.0007414306,1,9
35,394,3,2011,0.0002858426,1,9
35,394,1,2011,0.003010654,2,1
35,394,2,2011,0.00288355,2,1
35,394,3,2011,0.002449972,2,1
35,394,1,2011,0.009580563,2,2
35,394,2,2011,0.003210619,2,2
35,394,3,2011,0.007687975,2,2
35,394,1,2011,0,2,3
35,394,2,2011,0,2,3
35,394,3,2011,0,2,3
35,394,1,2011,3.366107e-05,2,4
35,394,2,2011,0.0001753873,2,4
35,394,3,2011,0.0002301188,2,4
35,394,1,2011,7.566211e-05,2,5
35,394,2,2011,4.601707e-05,2,5
35,394,3,2011,5.1164e-06,2,5
35,394,1,2011,0,2,6
35,394,2,2011,0,2,6
35,394,3,2011,0,2,6
35,394,1,2011,0,2,8
35,394,2,2011,0,2,8
35,394,3,2011,0,2,8
35,394,1,2011,0.0004751906,2,9
35,394,2,2011,0.0007803664,2,9
35,394,3,2011,3.141417e-06,2,9
35,394,1,2011,0.003273567,NA,1
35,394,2,2011,0.00805847,NA,1
35,394,3,2011,0.008130008,NA,1
35,394,1,2011,0.001516596,NA,2
35,394,2,2011,0.001741263,NA,2
35,394,3,2011,0.001251213,NA,2
35,394,1,2011,0.002239198,NA,3
35,394,2,2011,0.00151304,NA,3
35,394,3,2011,0.0001953456,NA,3
35,394,1,2011,0.0008284468,NA,4
35,394,2,2011,5.992384e-05,NA,4
35,394,3,2011,0.0001359476,NA,4
35,394,1,2011,2.856719e-05,NA,5
35,394,2,2011,1.340549e-05,NA,5
35,394,3,2011,9.983875e-05,NA,5
35,394,1,2011,0,NA,6
35,394,2,2011,0,NA,6
35,394,3,2011,0,NA,6
35,394,1,2011,0,NA,8
35,394,2,2011,0,NA,8
35,394,3,2011,0,NA,8
35,394,1,2011,0.001347503,NA,9
35,394,2,2011,0.002167097,NA,9
35,394,3,2011,0.002884027,NA,9
35,394,1,2011,0,4,1
35,394,2,2011,0,4,1
35,394,3,2011,0,4,1
35,394,1,2011,0.005899487,4,2
35,394,2,2011,0.01668223,4,2
35,394,3,2011,0.009891304,4,2
35,394,1,2011,0,4,3
35,394,2,2011,0,4,3
35,394,3,2011,0,4,3
35,394,1,2011,0,4,4
35,394,2,2011,0,4,4
35,394,3,2011,0,4,4
35,394,1,2011,0,4,5
35,394,2,2011,0,4,5
35,394,3,2011,0,4,5
35,394,1,2011,0,4,6
35,394,2,2011,0,4,6
35,394,3,2011,0,4,6
35,394,1,2011,0,4,8
35,394,2,2011,0,4,8
35,394,3,2011,0,4,8
35,394,1,2011,2.557269e-05,4,9
35,394,2,2011,4.049252e-06,4,9
35,394,3,2011,2.552966e-05,4,9
35,395,1,2011,0.00486985,1,1
35,395,2,2011,0.003781063,1,1
35,395,3,2011,0.0003113951,1,1
35,395,1,2011,0.0005363642,1,2
35,395,2,2011,8.595867e-05,1,2
35,395,3,2011,0.0006056391,1,2
35,395,1,2011,0,1,3
35,395,2,2011,0,1,3
35,395,3,2011,0,1,3
35,395,1,2011,0.000100361,1,4
35,395,2,2011,0.0002193411,1,4
35,395,3,2011,0.0001519984,1,4
35,395,1,2011,2.724139e-07,1,5
35,395,2,2011,2.08159e-06,1,5
35,395,3,2011,6.279206e-07,1,5
35,395,1,2011,0,1,6
35,395,2,2011,0,1,6
35,395,3,2011,0,1,6
35,395,1,2011,0,1,8
35,395,2,2011,0,1,8
35,395,3,2011,0,1,8
35,395,1,2011,3.874645e-05,1,9
35,395,2,2011,0.0002825204,1,9
35,395,3,2011,0.0005531414,1,9
35,395,1,2011,0.001767206,2,1
35,395,2,2011,0.001953162,2,1
35,395,3,2011,0.001914247,2,1
35,395,1,2011,0.002592202,2,2
35,395,2,2011,0.004697791,2,2
35,395,3,2011,0.006539072,2,2
35,395,1,2011,0,2,3
35,395,2,2011,0,2,3
35,395,3,2011,0,2,3
35,395,1,2011,5.479067e-05,2,4
35,395,2,2011,0.000128304,2,4
35,395,3,2011,0.000113464,2,4
35,395,1,2011,3.146049e-05,2,5
35,395,2,2011,3.323798e-05,2,5
35,395,3,2011,2.092344e-05,2,5
35,395,1,2011,0,2,6
35,395,2,2011,0,2,6
35,395,3,2011,0,2,6
35,395,1,2011,0,2,8
35,395,2,2011,0,2,8
35,395,3,2011,0,2,8
35,395,1,2011,0.0001532685,2,9
35,395,2,2011,0.0003794267,2,9
35,395,3,2011,0.0003172726,2,9
35,395,1,2011,0.001274567,NA,1
35,395,2,2011,0.008753659,NA,1
35,395,3,2011,0.003114009,NA,1
35,395,1,2011,0.0007494719,NA,2
35,395,2,2011,0.0006180042,NA,2
35,395,3,2011,0.001677387,NA,2
35,395,1,2011,0.001203763,NA,3
35,395,2,2011,0.0006151196,NA,3
35,395,3,2011,0.0008468224,NA,3
35,395,1,2011,0.0003829984,NA,4
35,395,2,2011,0.0002535086,NA,4
35,395,3,2011,5.518956e-05,NA,4
35,395,1,2011,5.023381e-05,NA,5
35,395,2,2011,1.492911e-05,NA,5
35,395,3,2011,3.059881e-05,NA,5
35,395,1,2011,0,NA,6
35,395,2,2011,0,NA,6
35,395,3,2011,0,NA,6
35,395,1,2011,0,NA,8
35,395,2,2011,0,NA,8
35,395,3,2011,0,NA,8
35,395,1,2011,0.001692426,NA,9
35,395,2,2011,0.002462643,NA,9
35,395,3,2011,0.0001657633,NA,9
35,395,1,2011,0,4,1
35,395,2,2011,0,4,1
35,395,3,2011,0,4,1
35,395,1,2011,0.004778155,4,2
35,395,2,2011,0.003109182,4,2
35,395,3,2011,0.01404088,4,2
35,395,1,2011,0,4,3
35,395,2,2011,0,4,3
35,395,3,2011,0,4,3
35,395,1,2011,0,4,4
35,395,2,2011,0,4,4
35,395,3,2011,0,4,4
35,395,1,2011,0,4,5
35,395,2,2011,0,4,5
35,395,3,2011,0,4,5
35,395,1,2011,0,4,6
35,395,2,2011,0,4,6
35,395,3,2011,0,4,6
35,395,1,2011,0,4,8
35,395,2,2011,0,4,8
35,395,3,2011,0,4,8
35,395,1,2011,1.582993e-05,4,9
35,395,2,2011,1.23102e-05,4,9
35,395,3,2011,9.10237e-06,4,9
35,396,1,2011,0.0006812926,1,1
35,396,2,2011,0.001347909,1,1
35,396,3,2011,0.0009709615,1,1
35,396,1,2011,0.000168954,1,2
35,396,2,2011,0.0001480696,1,2
35,396,3,2011,9.404074e-05,1,2
35,396,1,2011,0,1,3
35,396,2,2011,0,1,3
35,396,3,2011,0,1,3
35,396,1,2011,5.539934e-05,1,4
35,396,2,2011,2.865589e-05,1,4
35,396,3,2011,7.38481e-05,1,4
35,396,1,2011,5.908465e-07,1,5
35,396,2,2011,3.201468e-07,1,5
35,396,3,2011,8.721617e-08,1,5
35,396,1,2011,0,1,6
35,396,2,2011,0,1,6
35,396,3,2011,0,1,6
35,396,1,2011,0,1,8
35,396,2,2011,0,1,8
35,396,3,2011,0,1,8
35,396,1,2011,0.000145755,1,9
35,396,2,2011,2.004689e-05,1,9
35,396,3,2011,0.0001269092,1,9
35,396,1,2011,0.001055694,2,1
35,396,2,2011,0.0002474233,2,1
35,396,3,2011,0.0005830887,2,1
35,396,1,2011,0.002109438,2,2
35,396,2,2011,0.001449858,2,2
35,396,3,2011,0.001070031,2,2
35,396,1,2011,0,2,3
35,396,2,2011,0,2,3
35,396,3,2011,0,2,3
35,396,1,2011,3.620668e-05,2,4
35,396,2,2011,3.218311e-05,2,4
35,396,3,2011,3.088423e-05,2,4
35,396,1,2011,1.014588e-05,2,5
35,396,2,2011,3.553667e-06,2,5
35,396,3,2011,1.496267e-05,2,5
35,396,1,2011,0,2,6
35,396,2,2011,0,2,6
35,396,3,2011,0,2,6
35,396,1,2011,0,2,8
35,396,2,2011,0,2,8
35,396,3,2011,0,2,8
35,396,1,2011,7.453225e-05,2,9
35,396,2,2011,0.0001262803,2,9
35,396,3,2011,8.371705e-05,2,9
35,396,1,2011,0.001637553,NA,1
35,396,2,2011,0.002074604,NA,1
35,396,3,2011,0.0006872508,NA,1
35,396,1,2011,0.0001427584,NA,2
35,396,2,2011,0.0004230451,NA,2
35,396,3,2011,0.0004534748,NA,2
35,396,1,2011,0.0003333245,NA,3
35,396,2,2011,0.000351282,NA,3
35,396,3,2011,0.0002077472,NA,3
35,396,1,2011,9.81904e-06,NA,4
35,396,2,2011,0.0001730047,NA,4
35,396,3,2011,4.872405e-05,NA,4
35,396,1,2011,1.602596e-05,NA,5
35,396,2,2011,1.031555e-05,NA,5
35,396,3,2011,5.715052e-06,NA,5
35,396,1,2011,0,NA,6
35,396,2,2011,0,NA,6
35,396,3,2011,0,NA,6
35,396,1,2011,0,NA,8
35,396,2,2011,0,NA,8
35,396,3,2011,0,NA,8
35,396,1,2011,0.001006298,NA,9
35,396,2,2011,0.0002549185,NA,9
35,396,3,2011,0.0001851973,NA,9
35,396,1,2011,0,4,1
35,396,2,2011,0,4,1
35,396,3,2011,0,4,1
35,396,1,2011,0.002867603,4,2
35,396,2,2011,0.0006663536,4,2
35,396,3,2011,0.003806588,4,2
35,396,1,2011,0,4,3
35,396,2,2011,0,4,3
35,396,3,2011,0,4,3
35,396,1,2011,0,4,4
35,396,2,2011,0,4,4
35,396,3,2011,0,4,4
35,396,1,2011,0,4,5
35,396,2,2011,0,4,5
35,396,3,2011,0,4,5
35,396,1,2011,0,4,6
35,396,2,2011,0,4,6
35,396,3,2011,0,4,6
35,396,1,2011,0,4,8
35,396,2,2011,0,4,8
35,396,3,2011,0,4,8
35,396,1,2011,5.07431e-06,4,9
35,396,2,2011,2.704254e-06,4,9
35,396,3,2011,4.688488e-06,4,9
35,397,1,2011,0.0002355845,1,1
35,397,2,2011,0.0003173897,1,1
35,397,3,2011,0.0001741621,1,1
35,397,1,2011,3.168685e-05,1,2
35,397,2,2011,4.448234e-05,1,2
35,397,3,2011,2.34587e-05,1,2
35,397,1,2011,0,1,3
35,397,2,2011,0,1,3
35,397,3,2011,0,1,3
35,397,1,2011,3.687217e-06,1,4
35,397,2,2011,1.464146e-05,1,4
35,397,3,2011,1.994166e-05,1,4
35,397,1,2011,6.571951e-08,1,5
35,397,2,2011,9.770944e-08,1,5
35,397,3,2011,7.850271e-08,1,5
35,397,1,2011,0,1,6
35,397,2,2011,0,1,6
35,397,3,2011,0,1,6
35,397,1,2011,0,1,8
35,397,2,2011,0,1,8
35,397,3,2011,0,1,8
35,397,1,2011,2.668983e-05,1,9
35,397,2,2011,3.311153e-05,1,9
35,397,3,2011,1.114176e-05,1,9
35,397,1,2011,4.119139e-05,2,1
35,397,2,2011,0.0001943072,2,1
35,397,3,2011,0.0002216529,2,1
35,397,1,2011,0.0007132396,2,2
35,397,2,2011,0.0002623125,2,2
35,397,3,2011,0.0001464374,2,2
35,397,1,2011,0,2,3
35,397,2,2011,0,2,3
35,397,3,2011,0,2,3
35,397,1,2011,6.624188e-06,2,4
35,397,2,2011,1.290146e-05,2,4
35,397,3,2011,4.534966e-06,2,4
35,397,1,2011,3.623397e-06,2,5
35,397,2,2011,1.502895e-06,2,5
35,397,3,2011,1.820445e-06,2,5
35,397,1,2011,0,2,6
35,397,2,2011,0,2,6
35,397,3,2011,0,2,6
35,397,1,2011,0,2,8
35,397,2,2011,0,2,8
35,397,3,2011,0,2,8
35,397,1,2011,4.076032e-06,2,9
35,397,2,2011,3.032727e-05,2,9
35,397,3,2011,3.455689e-05,2,9
35,397,1,2011,0.0002352674,NA,1
35,397,2,2011,0.0004816948,NA,1
35,397,3,2011,0.000349303,NA,1
35,397,1,2011,0.0001308648,NA,2
35,397,2,2011,5.817494e-05,NA,2
35,397,3,2011,5.799833e-05,NA,2
35,397,1,2011,0.0001366491,NA,3
35,397,2,2011,3.917223e-05,NA,3
35,397,3,2011,4.045454e-05,NA,3
35,397,1,2011,2.22057e-05,NA,4
35,397,2,2011,7.985753e-06,NA,4
35,397,3,2011,2.592777e-05,NA,4
35,397,1,2011,1.455047e-06,NA,5
35,397,2,2011,6.125024e-07,NA,5
35,397,3,2011,5.701859e-06,NA,5
35,397,1,2011,0,NA,6
35,397,2,2011,0,NA,6
35,397,3,2011,0,NA,6
35,397,1,2011,0,NA,8
35,397,2,2011,0,NA,8
35,397,3,2011,0,NA,8
35,397,1,2011,3.00283e-06,NA,9
35,397,2,2011,0.000309314,NA,9
35,397,3,2011,3.824409e-05,NA,9
35,397,1,2011,0,4,1
35,397,2,2011,0,4,1
35,397,3,2011,0,4,1
35,397,1,2011,0.000653373,4,2
35,397,2,2011,0.001047474,4,2
35,397,3,2011,7.824863e-05,4,2
35,397,1,2011,0,4,3
35,397,2,2011,0,4,3
35,397,3,2011,0,4,3
35,397,1,2011,0,4,4
35,397,2,2011,0,4,4
35,397,3,2011,0,4,4
35,397,1,2011,0,4,5
35,397,2,2011,0,4,5
35,397,3,2011,0,4,5
35,397,1,2011,0,4,6
35,397,2,2011,0,4,6
35,397,3,2011,0,4,6
35,397,1,2011,0,4,8
35,397,2,2011,0,4,8
35,397,3,2011,0,4,8
35,397,1,2011,9.650431e-07,4,9
35,397,2,2011,1.067979e-06,4,9
35,397,3,2011,9.885626e-07,4,9
35,398,1,2011,6.454448e-05,1,1
35,398,2,2011,0.000298475,1,1
35,398,3,2011,0.0008095439,1,1
35,398,1,2011,7.77465e-05,1,2
35,398,2,2011,5.989668e-05,1,2
35,398,3,2011,2.301446e-05,1,2
35,398,1,2011,0,1,3
35,398,2,2011,0,1,3
35,398,3,2011,0,1,3
35,398,1,2011,2.940256e-05,1,4
35,398,2,2011,1.600265e-06,1,4
35,398,3,2011,3.071104e-05,1,4
35,398,1,2011,1.551414e-07,1,5
35,398,2,2011,2.069817e-07,1,5
35,398,3,2011,2.801034e-08,1,5
35,398,1,2011,0,1,6
35,398,2,2011,0,1,6
35,398,3,2011,0,1,6
35,398,1,2011,0,1,8
35,398,2,2011,0,1,8
35,398,3,2011,0,1,8
35,398,1,2011,5.089846e-05,1,9
35,398,2,2011,5.844005e-05,1,9
35,398,3,2011,5.06271e-06,1,9
35,398,1,2011,0.0002793581,2,1
35,398,2,2011,0.0003058843,2,1
35,398,3,2011,0.0001519497,2,1
35,398,1,2011,0.0005491941,2,2
35,398,2,2011,0.0005133325,2,2
35,398,3,2011,0.0007467679,2,2
35,398,1,2011,0,2,3
35,398,2,2011,0,2,3
35,398,3,2011,0,2,3
35,398,1,2011,1.592736e-05,2,4
35,398,2,2011,8.648305e-06,2,4
35,398,3,2011,1.422392e-05,2,4
35,398,1,2011,5.651104e-06,2,5
35,398,2,2011,2.507666e-07,2,5
35,398,3,2011,5.300277e-06,2,5
35,398,1,2011,0,2,6
35,398,2,2011,0,2,6
35,398,3,2011,0,2,6
35,398,1,2011,0,2,8
35,398,2,2011,0,2,8
35,398,3,2011,0,2,8
35,398,1,2011,6.00109e-05,2,9
35,398,2,2011,8.419966e-06,2,9
35,398,3,2011,4.277275e-05,2,9
35,398,1,2011,0.0006467406,NA,1
35,398,2,2011,0.0006018972,NA,1
35,398,3,2011,0.0004707969,NA,1
35,398,1,2011,0.0001935839,NA,2
35,398,2,2011,0.0001626958,NA,2
35,398,3,2011,4.208809e-05,NA,2
35,398,1,2011,0.0001686844,NA,3
35,398,2,2011,9.620188e-05,NA,3
35,398,3,2011,8.387521e-05,NA,3
35,398,1,2011,4.105878e-05,NA,4
35,398,2,2011,3.060881e-05,NA,4
35,398,3,2011,1.882898e-05,NA,4
35,398,1,2011,6.839883e-06,NA,5
35,398,2,2011,7.261669e-07,NA,5
35,398,3,2011,4.96272e-06,NA,5
35,398,1,2011,0,NA,6
35,398,2,2011,0,NA,6
35,398,3,2011,0,NA,6
35,398,1,2011,0,NA,8
35,398,2,2011,0,NA,8
35,398,3,2011,0,NA,8
35,398,1,2011,0.0002895227,NA,9
35,398,2,2011,0.000251596,NA,9
35,398,3,2011,2.418774e-05,NA,9
35,398,1,2011,0,4,1
35,398,2,2011,0,4,1
35,398,3,2011,0,4,1
35,398,1,2011,0.001268667,4,2
35,398,2,2011,0.0002917353,4,2
35,398,3,2011,0.001308527,4,2
35,398,1,2011,0,4,3
35,398,2,2011,0,4,3
35,398,3,2011,0,4,3
35,398,1,2011,0,4,4
35,398,2,2011,0,4,4
35,398,3,2011,0,4,4
35,398,1,2011,0,4,5
35,398,2,2011,0,4,5
35,398,3,2011,0,4,5
35,398,1,2011,0,4,6
35,398,2,2011,0,4,6
35,398,3,2011,0,4,6
35,398,1,2011,0,4,8
35,398,2,2011,0,4,8
35,398,3,2011,0,4,8
35,398,1,2011,1.411897e-06,4,9
35,398,2,2011,1.159228e-06,4,9
35,398,3,2011,2.301414e-06,4,9
35,399,1,2011,0.001430956,1,1
35,399,2,2011,0.001531749,1,1
35,399,3,2011,4.724896e-05,1,1
35,399,1,2011,0.0001291254,1,2
35,399,2,2011,0.0001772195,1,2
35,399,3,2011,0.000106061,1,2
35,399,1,2011,0,1,3
35,399,2,2011,0,1,3
35,399,3,2011,0,1,3
35,399,1,2011,0.0001125634,1,4
35,399,2,2011,2.506163e-05,1,4
35,399,3,2011,2.079359e-05,1,4
35,399,1,2011,3.906203e-07,1,5
35,399,2,2011,3.594752e-07,1,5
35,399,3,2011,2.513716e-07,1,5
35,399,1,2011,0,1,6
35,399,2,2011,0,1,6
35,399,3,2011,0,1,6
35,399,1,2011,0,1,8
35,399,2,2011,0,1,8
35,399,3,2011,0,1,8
35,399,1,2011,8.204223e-05,1,9
35,399,2,2011,3.410369e-05,1,9
35,399,3,2011,0.0001775204,1,9
35,399,1,2011,0.0008491858,2,1
35,399,2,2011,0.0004216296,2,1
35,399,3,2011,0.0006215464,2,1
35,399,1,2011,0.002880934,2,2
35,399,2,2011,0.0009091418,2,2
35,399,3,2011,0.0008543584,2,2
35,399,1,2011,0,2,3
35,399,2,2011,0,2,3
35,399,3,2011,0,2,3
35,399,1,2011,1.146726e-05,2,4
35,399,2,2011,4.115778e-05,2,4
35,399,3,2011,4.697296e-05,2,4
35,399,1,2011,3.441831e-06,2,5
35,399,2,2011,1.165772e-05,2,5
35,399,3,2011,1.365621e-05,2,5
35,399,1,2011,0,2,6
35,399,2,2011,0,2,6
35,399,3,2011,0,2,6
35,399,1,2011,0,2,8
35,399,2,2011,0,2,8
35,399,3,2011,0,2,8
35,399,1,2011,0.000190511,2,9
35,399,2,2011,4.422866e-05,2,9
35,399,3,2011,5.07185e-05,2,9
35,399,1,2011,0.0007936494,NA,1
