"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
6,382,3,2011,4.880728e-06,3,5
6,382,1,2011,0,3,6
6,382,2,2011,0,3,6
6,382,3,2011,0,3,6
6,382,1,2011,0,3,7
6,382,2,2011,0,3,7
6,382,3,2011,0,3,7
6,382,1,2011,5.803289e-05,3,8
6,382,2,2011,2.910148e-05,3,8
6,382,3,2011,0.0005282083,3,8
6,382,1,2011,0,4,1
6,382,2,2011,0,4,1
6,382,3,2011,0,4,1
6,382,1,2011,0.001668302,4,2
6,382,2,2011,0.0001793235,4,2
6,382,3,2011,0.001275237,4,2
6,382,1,2011,0,4,3
6,382,2,2011,0,4,3
6,382,3,2011,0,4,3
6,382,1,2011,0,4,4
6,382,2,2011,0,4,4
6,382,3,2011,0,4,4
6,382,1,2011,0,4,5
6,382,2,2011,0,4,5
6,382,3,2011,0,4,5
6,382,1,2011,0,4,6
6,382,2,2011,0,4,6
6,382,3,2011,0,4,6
6,382,1,2011,0,4,7
6,382,2,2011,0,4,7
6,382,3,2011,0,4,7
6,382,1,2011,7.593408e-07,4,8
6,382,2,2011,3.020891e-06,4,8
6,382,3,2011,1.523584e-06,4,8
6,383,1,2011,0.00866961,1,1
6,383,2,2011,0.001423013,1,1
6,383,3,2011,0.005279268,1,1
6,383,1,2011,0.0009238067,1,2
6,383,2,2011,0.001037826,1,2
6,383,3,2011,0.0001445324,1,2
6,383,1,2011,0,1,3
6,383,2,2011,0,1,3
6,383,3,2011,0,1,3
6,383,1,2011,0.0002602026,1,4
6,383,2,2011,0.0002677706,1,4
6,383,3,2011,0.0002810738,1,4
6,383,1,2011,2.053766e-06,1,5
6,383,2,2011,2.021164e-06,1,5
6,383,3,2011,1.039581e-06,1,5
6,383,1,2011,0,1,6
6,383,2,2011,0,1,6
6,383,3,2011,0,1,6
6,383,1,2011,0,1,7
6,383,2,2011,0,1,7
6,383,3,2011,0,1,7
6,383,1,2011,0.0006197462,1,8
6,383,2,2011,0.0006475433,1,8
6,383,3,2011,0.0002324701,1,8
6,383,1,2011,0.001823604,2,1
6,383,2,2011,0.002037602,2,1
6,383,3,2011,0.005803121,2,1
6,383,1,2011,0.002824095,2,2
6,383,2,2011,0.005923874,2,2
6,383,3,2011,0.01497124,2,2
6,383,1,2011,0,2,3
6,383,2,2011,0,2,3
6,383,3,2011,0,2,3
6,383,1,2011,0.0001200295,2,4
6,383,2,2011,1.092855e-05,2,4
6,383,3,2011,0.0003776908,2,4
6,383,1,2011,7.75444e-06,2,5
6,383,2,2011,0.0001042548,2,5
6,383,3,2011,3.484701e-05,2,5
6,383,1,2011,0,2,6
6,383,2,2011,0,2,6
6,383,3,2011,0,2,6
6,383,1,2011,0,2,7
6,383,2,2011,0,2,7
6,383,3,2011,0,2,7
6,383,1,2011,0.0001116519,2,8
6,383,2,2011,0.0004884476,2,8
6,383,3,2011,0.0008577405,2,8
6,383,1,2011,0.004211184,3,1
6,383,2,2011,0.002138994,3,1
6,383,3,2011,0.016191,3,1
6,383,1,2011,0.004397856,3,2
6,383,2,2011,0.0005000498,3,2
6,383,3,2011,0.0003245564,3,2
6,383,1,2011,0.001162803,3,3
6,383,2,2011,0.001622247,3,3
6,383,3,2011,0.001787089,3,3
6,383,1,2011,0.000149716,3,4
6,383,2,2011,0.0002576563,3,4
6,383,3,2011,0.0007790056,3,4
6,383,1,2011,5.395053e-05,3,5
6,383,2,2011,4.847116e-05,3,5
6,383,3,2011,6.182604e-05,3,5
6,383,1,2011,0,3,6
6,383,2,2011,0,3,6
6,383,3,2011,0,3,6
6,383,1,2011,0,3,7
6,383,2,2011,0,3,7
6,383,3,2011,0,3,7
6,383,1,2011,0.002424936,3,8
6,383,2,2011,0.002495209,3,8
6,383,3,2011,0.002490823,3,8
6,383,1,2011,0,4,1
6,383,2,2011,0,4,1
6,383,3,2011,0,4,1
6,383,1,2011,0.008876213,4,2
6,383,2,2011,0.01316553,4,2
6,383,3,2011,0.01556891,4,2
6,383,1,2011,0,4,3
6,383,2,2011,0,4,3
6,383,3,2011,0,4,3
6,383,1,2011,0,4,4
6,383,2,2011,0,4,4
6,383,3,2011,0,4,4
6,383,1,2011,0,4,5
6,383,2,2011,0,4,5
6,383,3,2011,0,4,5
6,383,1,2011,0,4,6
6,383,2,2011,0,4,6
6,383,3,2011,0,4,6
6,383,1,2011,0,4,7
6,383,2,2011,0,4,7
6,383,3,2011,0,4,7
6,383,1,2011,4.982307e-05,4,8
6,383,2,2011,1.396909e-05,4,8
6,383,3,2011,8.509385e-08,4,8
6,384,1,2011,0.001106671,1,1
6,384,2,2011,0.0002971567,1,1
6,384,3,2011,0.0008471685,1,1
6,384,1,2011,0.0001339276,1,2
6,384,2,2011,5.26643e-05,1,2
6,384,3,2011,0.0001218261,1,2
6,384,1,2011,0,1,3
6,384,2,2011,0,1,3
6,384,3,2011,0,1,3
6,384,1,2011,1.763737e-05,1,4
6,384,2,2011,5.735545e-05,1,4
6,384,3,2011,4.348067e-05,1,4
6,384,1,2011,4.251079e-07,1,5
6,384,2,2011,2.737813e-07,1,5
6,384,3,2011,5.005853e-08,1,5
6,384,1,2011,0,1,6
6,384,2,2011,0,1,6
6,384,3,2011,0,1,6
6,384,1,2011,0,1,7
6,384,2,2011,0,1,7
6,384,3,2011,0,1,7
6,384,1,2011,3.600673e-05,1,8
6,384,2,2011,9.911351e-05,1,8
6,384,3,2011,8.449833e-05,1,8
6,384,1,2011,0.0005475744,2,1
6,384,2,2011,0.0006372659,2,1
6,384,3,2011,0.0002303636,2,1
6,384,1,2011,0.001104477,2,2
6,384,2,2011,0.001256652,2,2
6,384,3,2011,0.001112214,2,2
6,384,1,2011,0,2,3
6,384,2,2011,0,2,3
6,384,3,2011,0,2,3
6,384,1,2011,4.421634e-06,2,4
6,384,2,2011,2.732092e-05,2,4
6,384,3,2011,4.274188e-05,2,4
6,384,1,2011,1.781173e-06,2,5
6,384,2,2011,1.104513e-05,2,5
6,384,3,2011,8.678705e-06,2,5
6,384,1,2011,0,2,6
6,384,2,2011,0,2,6
6,384,3,2011,0,2,6
6,384,1,2011,0,2,7
6,384,2,2011,0,2,7
6,384,3,2011,0,2,7
6,384,1,2011,7.663716e-05,2,8
6,384,2,2011,9.655305e-05,2,8
6,384,3,2011,4.028983e-05,2,8
6,384,1,2011,0.001485182,3,1
6,384,2,2011,0.0002536974,3,1
6,384,3,2011,0.001561957,3,1
6,384,1,2011,0.0001024655,3,2
6,384,2,2011,0.0001107935,3,2
6,384,3,2011,0.0005514966,3,2
6,384,1,2011,0.0003823114,3,3
6,384,2,2011,7.215391e-05,3,3
6,384,3,2011,0.0002150598,3,3
6,384,1,2011,0.000115691,3,4
6,384,2,2011,4.098818e-05,3,4
6,384,3,2011,1.704905e-05,3,4
6,384,1,2011,1.072986e-05,3,5
6,384,2,2011,5.908191e-06,3,5
6,384,3,2011,7.413702e-06,3,5
6,384,1,2011,0,3,6
6,384,2,2011,0,3,6
6,384,3,2011,0,3,6
6,384,1,2011,0,3,7
6,384,2,2011,0,3,7
6,384,3,2011,0,3,7
6,384,1,2011,0.0002574788,3,8
6,384,2,2011,0.0007436024,3,8
6,384,3,2011,8.414998e-05,3,8
6,384,1,2011,0,4,1
6,384,2,2011,0,4,1
6,384,3,2011,0,4,1
6,384,1,2011,0.001931688,4,2
6,384,2,2011,0.001352885,4,2
6,384,3,2011,0.002222974,4,2
6,384,1,2011,0,4,3
6,384,2,2011,0,4,3
6,384,3,2011,0,4,3
6,384,1,2011,0,4,4
6,384,2,2011,0,4,4
6,384,3,2011,0,4,4
6,384,1,2011,0,4,5
6,384,2,2011,0,4,5
6,384,3,2011,0,4,5
6,384,1,2011,0,4,6
6,384,2,2011,0,4,6
6,384,3,2011,0,4,6
6,384,1,2011,0,4,7
6,384,2,2011,0,4,7
6,384,3,2011,0,4,7
6,384,1,2011,6.104479e-06,4,8
6,384,2,2011,2.213352e-06,4,8
6,384,3,2011,1.036089e-06,4,8
6,385,1,2011,0.001828623,1,1
6,385,2,2011,0.001261295,1,1
6,385,3,2011,0.001646034,1,1
6,385,1,2011,2.330693e-05,1,2
6,385,2,2011,0.0003208161,1,2
6,385,3,2011,0.0003047688,1,2
6,385,1,2011,0,1,3
6,385,2,2011,0,1,3
6,385,3,2011,0,1,3
6,385,1,2011,6.859777e-05,1,4
6,385,2,2011,0.0001070894,1,4
6,385,3,2011,7.357355e-05,1,4
6,385,1,2011,1.161825e-07,1,5
6,385,2,2011,1.331354e-06,1,5
6,385,3,2011,1.28202e-07,1,5
6,385,1,2011,0,1,6
6,385,2,2011,0,1,6
6,385,3,2011,0,1,6
6,385,1,2011,0,1,7
6,385,2,2011,0,1,7
6,385,3,2011,0,1,7
6,385,1,2011,0.0003440958,1,8
6,385,2,2011,2.323075e-05,1,8
6,385,3,2011,9.473693e-05,1,8
6,385,1,2011,0.0005088556,2,1
6,385,2,2011,0.0003820909,2,1
6,385,3,2011,0.002086552,2,1
6,385,1,2011,0.004115293,2,2
6,385,2,2011,0.002128183,2,2
6,385,3,2011,0.001064217,2,2
6,385,1,2011,0,2,3
6,385,2,2011,0,2,3
6,385,3,2011,0,2,3
6,385,1,2011,5.753921e-05,2,4
6,385,2,2011,1.950841e-05,2,4
6,385,3,2011,7.966287e-05,2,4
6,385,1,2011,2.362212e-05,2,5
6,385,2,2011,1.821529e-05,2,5
6,385,3,2011,3.407771e-06,2,5
6,385,1,2011,0,2,6
6,385,2,2011,0,2,6
6,385,3,2011,0,2,6
6,385,1,2011,0,2,7
6,385,2,2011,0,2,7
6,385,3,2011,0,2,7
6,385,1,2011,0.000183403,2,8
6,385,2,2011,6.067203e-06,2,8
6,385,3,2011,0.0002596783,2,8
6,385,1,2011,0.003124509,3,1
6,385,2,2011,0.0006463283,3,1
6,385,3,2011,0.003173914,3,1
6,385,1,2011,0.0004199686,3,2
6,385,2,2011,0.0004587555,3,2
6,385,3,2011,0.000730273,3,2
6,385,1,2011,0.0006718714,3,3
6,385,2,2011,6.139385e-05,3,3
6,385,3,2011,0.0006753729,3,3
6,385,1,2011,6.92298e-05,3,4
6,385,2,2011,8.617136e-05,3,4
6,385,3,2011,0.000210112,3,4
6,385,1,2011,2.177965e-05,3,5
6,385,2,2011,1.775305e-05,3,5
6,385,3,2011,1.107067e-05,3,5
6,385,1,2011,0,3,6
6,385,2,2011,0,3,6
6,385,3,2011,0,3,6
6,385,1,2011,0,3,7
6,385,2,2011,0,3,7
6,385,3,2011,0,3,7
6,385,1,2011,0.000398353,3,8
6,385,2,2011,0.0007593583,3,8
6,385,3,2011,0.001125546,3,8
6,385,1,2011,0,4,1
6,385,2,2011,0,4,1
6,385,3,2011,0,4,1
6,385,1,2011,0.001966703,4,2
6,385,2,2011,0.005568371,4,2
6,385,3,2011,0.004052454,4,2
6,385,1,2011,0,4,3
6,385,2,2011,0,4,3
6,385,3,2011,0,4,3
6,385,1,2011,0,4,4
6,385,2,2011,0,4,4
6,385,3,2011,0,4,4
6,385,1,2011,0,4,5
6,385,2,2011,0,4,5
6,385,3,2011,0,4,5
6,385,1,2011,0,4,6
6,385,2,2011,0,4,6
6,385,3,2011,0,4,6
6,385,1,2011,0,4,7
6,385,2,2011,0,4,7
6,385,3,2011,0,4,7
6,385,1,2011,1.32683e-07,4,8
6,385,2,2011,1.716515e-05,4,8
6,385,3,2011,2.382217e-06,4,8
6,386,1,2011,0.001601516,1,1
6,386,2,2011,0.0006927443,1,1
6,386,3,2011,0.0006407322,1,1
6,386,1,2011,9.683893e-05,1,2
6,386,2,2011,0.0002714334,1,2
6,386,3,2011,3.386283e-05,1,2
6,386,1,2011,0,1,3
6,386,2,2011,0,1,3
6,386,3,2011,0,1,3
6,386,1,2011,2.772954e-05,1,4
6,386,2,2011,3.903429e-05,1,4
6,386,3,2011,8.770947e-05,1,4
6,386,1,2011,3.727685e-07,1,5
6,386,2,2011,1.841762e-07,1,5
6,386,3,2011,4.195813e-07,1,5
6,386,1,2011,0,1,6
6,386,2,2011,0,1,6
6,386,3,2011,0,1,6
6,386,1,2011,0,1,7
6,386,2,2011,0,1,7
6,386,3,2011,0,1,7
6,386,1,2011,0.0001005395,1,8
6,386,2,2011,0.0001644056,1,8
6,386,3,2011,2.140761e-05,1,8
6,386,1,2011,0.0005304957,2,1
6,386,2,2011,0.0002622851,2,1
6,386,3,2011,0.001052453,2,1
6,386,1,2011,0.0007331261,2,2
6,386,2,2011,0.001868391,2,2
6,386,3,2011,0.00192725,2,2
6,386,1,2011,0,2,3
6,386,2,2011,0,2,3
6,386,3,2011,0,2,3
6,386,1,2011,3.410139e-05,2,4
6,386,2,2011,9.387976e-06,2,4
6,386,3,2011,5.362819e-05,2,4
6,386,1,2011,4.206508e-07,2,5
6,386,2,2011,7.866283e-06,2,5
6,386,3,2011,1.975268e-05,2,5
6,386,1,2011,0,2,6
6,386,2,2011,0,2,6
6,386,3,2011,0,2,6
6,386,1,2011,0,2,7
6,386,2,2011,0,2,7
6,386,3,2011,0,2,7
6,386,1,2011,8.898671e-05,2,8
6,386,2,2011,0.0001280795,2,8
6,386,3,2011,6.128272e-05,2,8
6,386,1,2011,0.0006293231,3,1
6,386,2,2011,0.002066903,3,1
6,386,3,2011,0.001607616,3,1
6,386,1,2011,0.0003134453,3,2
6,386,2,2011,0.0002544114,3,2
6,386,3,2011,0.0004292806,3,2
6,386,1,2011,0.0003744991,3,3
6,386,2,2011,0.0001546424,3,3
6,386,3,2011,0.0003438282,3,3
6,386,1,2011,5.482839e-05,3,4
6,386,2,2011,0.0001589881,3,4
6,386,3,2011,1.270149e-05,3,4
6,386,1,2011,5.947132e-06,3,5
6,386,2,2011,6.494413e-06,3,5
6,386,3,2011,1.891867e-05,3,5
6,386,1,2011,0,3,6
6,386,2,2011,0,3,6
6,386,3,2011,0,3,6
6,386,1,2011,0,3,7
6,386,2,2011,0,3,7
6,386,3,2011,0,3,7
6,386,1,2011,0.0006124549,3,8
6,386,2,2011,0.0003051639,3,8
6,386,3,2011,0.0004973751,3,8
6,386,1,2011,0,4,1
6,386,2,2011,0,4,1
6,386,3,2011,0,4,1
6,386,1,2011,0.00350865,4,2
6,386,2,2011,0.001497914,4,2
6,386,3,2011,0.002174528,4,2
6,386,1,2011,0,4,3
6,386,2,2011,0,4,3
6,386,3,2011,0,4,3
6,386,1,2011,0,4,4
6,386,2,2011,0,4,4
6,386,3,2011,0,4,4
6,386,1,2011,0,4,5
6,386,2,2011,0,4,5
6,386,3,2011,0,4,5
6,386,1,2011,0,4,6
6,386,2,2011,0,4,6
6,386,3,2011,0,4,6
6,386,1,2011,0,4,7
6,386,2,2011,0,4,7
6,386,3,2011,0,4,7
6,386,1,2011,6.932814e-07,4,8
6,386,2,2011,6.612265e-06,4,8
6,386,3,2011,4.890694e-06,4,8
6,387,1,2011,0.001393533,1,1
6,387,2,2011,0.001673806,1,1
6,387,3,2011,0.005614501,1,1
6,387,1,2011,0.0005861934,1,2
6,387,2,2011,0.0003799043,1,2
6,387,3,2011,0.0002234362,1,2
6,387,1,2011,0,1,3
6,387,2,2011,0,1,3
6,387,3,2011,0,1,3
6,387,1,2011,0.0002027717,1,4
6,387,2,2011,0.0001908874,1,4
6,387,3,2011,6.327991e-05,1,4
6,387,1,2011,1.185446e-06,1,5
6,387,2,2011,1.646544e-07,1,5
6,387,3,2011,1.538508e-06,1,5
6,387,1,2011,0,1,6
6,387,2,2011,0,1,6
6,387,3,2011,0,1,6
6,387,1,2011,0,1,7
6,387,2,2011,0,1,7
6,387,3,2011,0,1,7
6,387,1,2011,0.0001575317,1,8
6,387,2,2011,0.0002888784,1,8
6,387,3,2011,0.0004006342,1,8
6,387,1,2011,0.001669601,2,1
6,387,2,2011,0.00247948,2,1
6,387,3,2011,0.001309202,2,1
6,387,1,2011,0.002326704,2,2
6,387,2,2011,0.005233709,2,2
6,387,3,2011,0.005835883,2,2
6,387,1,2011,0,2,3
6,387,2,2011,0,2,3
6,387,3,2011,0,2,3
6,387,1,2011,9.690512e-05,2,4
6,387,2,2011,0.0001009092,2,4
6,387,3,2011,8.946377e-05,2,4
6,387,1,2011,1.292277e-05,2,5
6,387,2,2011,3.207814e-05,2,5
6,387,3,2011,3.794152e-05,2,5
6,387,1,2011,0,2,6
6,387,2,2011,0,2,6
6,387,3,2011,0,2,6
6,387,1,2011,0,2,7
6,387,2,2011,0,2,7
6,387,3,2011,0,2,7
6,387,1,2011,0.0001004446,2,8
6,387,2,2011,0.000380419,2,8
6,387,3,2011,0.000342505,2,8
6,387,1,2011,0.002105859,3,1
6,387,2,2011,0.003270264,3,1
6,387,3,2011,0.007354837,3,1
6,387,1,2011,0.002163829,3,2
6,387,2,2011,0.0006343989,3,2
6,387,3,2011,0.0001513497,3,2
6,387,1,2011,0.001134556,3,3
6,387,2,2011,0.0001368559,3,3
6,387,3,2011,0.001310871,3,3
6,387,1,2011,0.0001901419,3,4
6,387,2,2011,0.0003790646,3,4
6,387,3,2011,0.0001008441,3,4
6,387,1,2011,3.377138e-05,3,5
6,387,2,2011,2.334191e-05,3,5
6,387,3,2011,3.565164e-05,3,5
6,387,1,2011,0,3,6
6,387,2,2011,0,3,6
6,387,3,2011,0,3,6
6,387,1,2011,0,3,7
6,387,2,2011,0,3,7
6,387,3,2011,0,3,7
6,387,1,2011,0.001816543,3,8
6,387,2,2011,0.001257016,3,8
6,387,3,2011,0.001112056,3,8
6,387,1,2011,0,4,1
6,387,2,2011,0,4,1
6,387,3,2011,0,4,1
6,387,1,2011,0.007188324,4,2
6,387,2,2011,0.005589728,4,2
6,387,3,2011,0.008463942,4,2
6,387,1,2011,0,4,3
6,387,2,2011,0,4,3
6,387,3,2011,0,4,3
6,387,1,2011,0,4,4
6,387,2,2011,0,4,4
6,387,3,2011,0,4,4
6,387,1,2011,0,4,5
6,387,2,2011,0,4,5
6,387,3,2011,0,4,5
6,387,1,2011,0,4,6
6,387,2,2011,0,4,6
6,387,3,2011,0,4,6
6,387,1,2011,0,4,7
6,387,2,2011,0,4,7
6,387,3,2011,0,4,7
6,387,1,2011,1.88133e-05,4,8
6,387,2,2011,8.855595e-06,4,8
6,387,3,2011,8.408127e-06,4,8
6,388,1,2011,0.0002848285,1,1
6,388,2,2011,0.001407855,1,1
6,388,3,2011,0.0006798565,1,1
6,388,1,2011,0.0001109977,1,2
6,388,2,2011,6.686857e-05,1,2
6,388,3,2011,0.000147205,1,2
6,388,1,2011,0,1,3
6,388,2,2011,0,1,3
6,388,3,2011,0,1,3
6,388,1,2011,4.77103e-05,1,4
6,388,2,2011,5.973509e-05,1,4
6,388,3,2011,1.742514e-05,1,4
6,388,1,2011,2.542574e-07,1,5
6,388,2,2011,3.169427e-07,1,5
6,388,3,2011,2.181876e-07,1,5
6,388,1,2011,0,1,6
6,388,2,2011,0,1,6
6,388,3,2011,0,1,6
6,388,1,2011,0,1,7
6,388,2,2011,0,1,7
6,388,3,2011,0,1,7
6,388,1,2011,8.559358e-05,1,8
6,388,2,2011,6.355965e-05,1,8
6,388,3,2011,8.232379e-05,1,8
6,388,1,2011,0.0004604176,2,1
6,388,2,2011,0.0005159555,2,1
6,388,3,2011,0.0005152456,2,1
6,388,1,2011,0.001488368,2,2
6,388,2,2011,0.0008519314,2,2
6,388,3,2011,0.001320589,2,2
6,388,1,2011,0,2,3
6,388,2,2011,0,2,3
6,388,3,2011,0,2,3
6,388,1,2011,1.594686e-05,2,4
6,388,2,2011,5.184897e-06,2,4
6,388,3,2011,5.737451e-05,2,4
6,388,1,2011,1.000153e-05,2,5
6,388,2,2011,4.854012e-06,2,5
6,388,3,2011,7.81065e-06,2,5
6,388,1,2011,0,2,6
6,388,2,2011,0,2,6
6,388,3,2011,0,2,6
6,388,1,2011,0,2,7
6,388,2,2011,0,2,7
6,388,3,2011,0,2,7
6,388,1,2011,7.755798e-05,2,8
6,388,2,2011,7.265617e-05,2,8
6,388,3,2011,7.479288e-05,2,8
6,388,1,2011,0.001659801,3,1
6,388,2,2011,0.0003456318,3,1
6,388,3,2011,0.001473635,3,1
6,388,1,2011,0.0003310491,3,2
6,388,2,2011,0.0001345718,3,2
6,388,3,2011,0.0003404283,3,2
6,388,1,2011,0.0003425285,3,3
6,388,2,2011,0.0002521766,3,3
6,388,3,2011,0.0001109714,3,3
6,388,1,2011,4.681532e-05,3,4
6,388,2,2011,3.586446e-05,3,4
6,388,3,2011,0.000100429,3,4
6,388,1,2011,4.420688e-06,3,5
6,388,2,2011,1.277991e-05,3,5
6,388,3,2011,8.149854e-06,3,5
6,388,1,2011,0,3,6
6,388,2,2011,0,3,6
6,388,3,2011,0,3,6
6,388,1,2011,0,3,7
6,388,2,2011,0,3,7
6,388,3,2011,0,3,7
6,388,1,2011,0.0006901604,3,8
6,388,2,2011,0.0003461602,3,8
6,388,3,2011,0.0001075085,3,8
6,388,1,2011,0,4,1
6,388,2,2011,0,4,1
6,388,3,2011,0,4,1
6,388,1,2011,0.00156354,4,2
6,388,2,2011,0.001859563,4,2
6,388,3,2011,0.002381828,4,2
6,388,1,2011,0,4,3
6,388,2,2011,0,4,3
6,388,3,2011,0,4,3
6,388,1,2011,0,4,4
6,388,2,2011,0,4,4
6,388,3,2011,0,4,4
6,388,1,2011,0,4,5
6,388,2,2011,0,4,5
6,388,3,2011,0,4,5
6,388,1,2011,0,4,6
6,388,2,2011,0,4,6
6,388,3,2011,0,4,6
6,388,1,2011,0,4,7
6,388,2,2011,0,4,7
6,388,3,2011,0,4,7
6,388,1,2011,1.475045e-06,4,8
6,388,2,2011,3.88051e-06,4,8
6,388,3,2011,4.503437e-06,4,8
6,389,1,2011,0.00148042,1,1
6,389,2,2011,0.0004461643,1,1
6,389,3,2011,0.003238428,1,1
6,389,1,2011,0.0001019166,1,2
6,389,2,2011,0.0002826285,1,2
6,389,3,2011,0.0003231342,1,2
6,389,1,2011,0,1,3
6,389,2,2011,0,1,3
6,389,3,2011,0,1,3
6,389,1,2011,6.200338e-05,1,4
6,389,2,2011,0.0001394758,1,4
6,389,3,2011,7.03636e-05,1,4
6,389,1,2011,2.080771e-07,1,5
6,389,2,2011,5.71682e-07,1,5
6,389,3,2011,9.387357e-07,1,5
6,389,1,2011,0,1,6
6,389,2,2011,0,1,6
6,389,3,2011,0,1,6
6,389,1,2011,0,1,7
6,389,2,2011,0,1,7
6,389,3,2011,0,1,7
6,389,1,2011,0.0002044028,1,8
6,389,2,2011,0.000234176,1,8
6,389,3,2011,6.534595e-05,1,8
6,389,1,2011,0.001104987,2,1
6,389,2,2011,0.001976471,2,1
6,389,3,2011,0.0001657926,2,1
6,389,1,2011,0.001712286,2,2
6,389,2,2011,0.000773397,2,2
6,389,3,2011,0.00548406,2,2
6,389,1,2011,0,2,3
6,389,2,2011,0,2,3
6,389,3,2011,0,2,3
6,389,1,2011,6.204332e-05,2,4
6,389,2,2011,4.562736e-05,2,4
6,389,3,2011,6.323722e-05,2,4
6,389,1,2011,1.794896e-05,2,5
6,389,2,2011,2.296678e-05,2,5
6,389,3,2011,8.428485e-06,2,5
6,389,1,2011,0,2,6
6,389,2,2011,0,2,6
6,389,3,2011,0,2,6
6,389,1,2011,0,2,7
6,389,2,2011,0,2,7
6,389,3,2011,0,2,7
6,389,1,2011,0.0001298279,2,8
6,389,2,2011,0.0002514445,2,8
6,389,3,2011,0.0001085673,2,8
6,389,1,2011,0.003542318,3,1
6,389,2,2011,0.002368483,3,1
6,389,3,2011,0.001663119,3,1
6,389,1,2011,0.0002838904,3,2
6,389,2,2011,0.0006340133,3,2
6,389,3,2011,0.0008368628,3,2
6,389,1,2011,0.0006433177,3,3
6,389,2,2011,0.000688988,3,3
6,389,3,2011,0.0002039502,3,3
6,389,1,2011,0.0001027829,3,4
6,389,2,2011,0.0001734551,3,4
6,389,3,2011,0.0001223894,3,4
6,389,1,2011,1.761297e-05,3,5
6,389,2,2011,2.794012e-06,3,5
6,389,3,2011,3.478087e-05,3,5
6,389,1,2011,0,3,6
6,389,2,2011,0,3,6
6,389,3,2011,0,3,6
6,389,1,2011,0,3,7
6,389,2,2011,0,3,7
6,389,3,2011,0,3,7
6,389,1,2011,0.0001995786,3,8
6,389,2,2011,0.001260466,3,8
6,389,3,2011,0.001030068,3,8
6,389,1,2011,0,4,1
6,389,2,2011,0,4,1
6,389,3,2011,0,4,1
6,389,1,2011,0.001346615,4,2
6,389,2,2011,0.005860903,4,2
6,389,3,2011,0.005429799,4,2
6,389,1,2011,0,4,3
6,389,2,2011,0,4,3
6,389,3,2011,0,4,3
6,389,1,2011,0,4,4
6,389,2,2011,0,4,4
6,389,3,2011,0,4,4
6,389,1,2011,0,4,5
6,389,2,2011,0,4,5
6,389,3,2011,0,4,5
6,389,1,2011,0,4,6
6,389,2,2011,0,4,6
6,389,3,2011,0,4,6
6,389,1,2011,0,4,7
6,389,2,2011,0,4,7
6,389,3,2011,0,4,7
6,389,1,2011,1.375659e-05,4,8
6,389,2,2011,4.781113e-06,4,8
6,389,3,2011,2.925293e-06,4,8
6,390,1,2011,4.40058e-05,1,1
6,390,2,2011,2.796859e-05,1,1
6,390,3,2011,3.046548e-06,1,1
6,390,1,2011,3.140253e-06,1,2
6,390,2,2011,3.152672e-06,1,2
6,390,3,2011,3.985996e-06,1,2
6,390,1,2011,0,1,3
6,390,2,2011,0,1,3
6,390,3,2011,0,1,3
6,390,1,2011,9.841987e-07,1,4
6,390,2,2011,6.535579e-07,1,4
6,390,3,2011,2.310715e-06,1,4
6,390,1,2011,8.028503e-09,1,5
6,390,2,2011,1.29149e-08,1,5
6,390,3,2011,4.017443e-09,1,5
6,390,1,2011,0,1,6
6,390,2,2011,0,1,6
6,390,3,2011,0,1,6
6,390,1,2011,0,1,7
6,390,2,2011,0,1,7
6,390,3,2011,0,1,7
6,390,1,2011,1.758188e-06,1,8
6,390,2,2011,3.714855e-06,1,8
6,390,3,2011,1.84638e-06,1,8
6,390,1,2011,2.614125e-05,2,1
6,390,2,2011,2.740748e-06,2,1
6,390,3,2011,1.828376e-05,2,1
6,390,1,2011,4.882361e-05,2,2
6,390,2,2011,2.061105e-05,2,2
6,390,3,2011,4.632452e-05,2,2
6,390,1,2011,0,2,3
6,390,2,2011,0,2,3
6,390,3,2011,0,2,3
6,390,1,2011,8.802509e-08,2,4
6,390,2,2011,1.333059e-06,2,4
6,390,3,2011,1.061325e-06,2,4
6,390,1,2011,2.080854e-07,2,5
6,390,2,2011,2.521609e-07,2,5
6,390,3,2011,2.564704e-07,2,5
6,390,1,2011,0,2,6
6,390,2,2011,0,2,6
6,390,3,2011,0,2,6
6,390,1,2011,0,2,7
6,390,2,2011,0,2,7
6,390,3,2011,0,2,7
6,390,1,2011,7.657628e-07,2,8
6,390,2,2011,5.289313e-06,2,8
6,390,3,2011,1.059764e-06,2,8
6,390,1,2011,2.457214e-05,3,1
6,390,2,2011,6.875591e-05,3,1
6,390,3,2011,1.668187e-05,3,1
6,390,1,2011,5.536876e-06,3,2
6,390,2,2011,3.26108e-06,3,2
6,390,3,2011,1.668973e-05,3,2
6,390,1,2011,9.375271e-06,3,3
6,390,2,2011,1.144948e-05,3,3
6,390,3,2011,1.489103e-06,3,3
6,390,1,2011,2.702077e-06,3,4
6,390,2,2011,9.193055e-07,3,4
6,390,3,2011,2.168614e-06,3,4
6,390,1,2011,6.061886e-07,3,5
6,390,2,2011,7.634404e-08,3,5
6,390,3,2011,1.190617e-07,3,5
6,390,1,2011,0,3,6
6,390,2,2011,0,3,6
6,390,3,2011,0,3,6
6,390,1,2011,0,3,7
6,390,2,2011,0,3,7
6,390,3,2011,0,3,7
6,390,1,2011,1.293196e-05,3,8
6,390,2,2011,1.221569e-05,3,8
6,390,3,2011,1.102082e-05,3,8
6,390,1,2011,0,4,1
