"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
12,379,3,2011,0.0007991079,3,3
12,379,1,2011,0.0001403859,3,4
12,379,2,2011,0.0001292433,3,4
12,379,3,2011,0.0001662512,3,4
12,379,1,2011,2.639486e-05,3,5
12,379,2,2011,2.796449e-05,3,5
12,379,3,2011,5.985972e-06,3,5
12,379,1,2011,0,3,6
12,379,2,2011,0,3,6
12,379,3,2011,0,3,6
12,379,1,2011,0,3,7
12,379,2,2011,0,3,7
12,379,3,2011,0,3,7
12,379,1,2011,0.0001004297,3,8
12,379,2,2011,0.001514408,3,8
12,379,3,2011,0.001107983,3,8
12,379,1,2011,0,4,1
12,379,2,2011,0,4,1
12,379,3,2011,0,4,1
12,379,1,2011,0.005818852,4,2
12,379,2,2011,0.005813115,4,2
12,379,3,2011,0.002186345,4,2
12,379,1,2011,0,4,3
12,379,2,2011,0,4,3
12,379,3,2011,0,4,3
12,379,1,2011,0,4,4
12,379,2,2011,0,4,4
12,379,3,2011,0,4,4
12,379,1,2011,0,4,5
12,379,2,2011,0,4,5
12,379,3,2011,0,4,5
12,379,1,2011,0,4,6
12,379,2,2011,0,4,6
12,379,3,2011,0,4,6
12,379,1,2011,0,4,7
12,379,2,2011,0,4,7
12,379,3,2011,0,4,7
12,379,1,2011,5.415864e-06,4,8
12,379,2,2011,6.418493e-06,4,8
12,379,3,2011,1.163442e-05,4,8
12,380,1,2011,0.001432712,1,1
12,380,2,2011,0.002441383,1,1
12,380,3,2011,0.001933749,1,1
12,380,1,2011,0.000250202,1,2
12,380,2,2011,0.0002610375,1,2
12,380,3,2011,0.0002845166,1,2
12,380,1,2011,0,1,3
12,380,2,2011,0,1,3
12,380,3,2011,0,1,3
12,380,1,2011,0.0001911984,1,4
12,380,2,2011,0.0001082652,1,4
12,380,3,2011,6.212356e-06,1,4
12,380,1,2011,1.761106e-07,1,5
12,380,2,2011,1.170787e-06,1,5
12,380,3,2011,5.854785e-07,1,5
12,380,1,2011,0,1,6
12,380,2,2011,0,1,6
12,380,3,2011,0,1,6
12,380,1,2011,0,1,7
12,380,2,2011,0,1,7
12,380,3,2011,0,1,7
12,380,1,2011,0.0002485601,1,8
12,380,2,2011,0.0002345777,1,8
12,380,3,2011,8.35048e-05,1,8
12,380,1,2011,0.001515684,2,1
12,380,2,2011,0.00108795,2,1
12,380,3,2011,0.001047764,2,1
12,380,1,2011,0.002865935,2,2
12,380,2,2011,0.002312043,2,2
12,380,3,2011,0.00378367,2,2
12,380,1,2011,0,2,3
12,380,2,2011,0,2,3
12,380,3,2011,0,2,3
12,380,1,2011,5.005988e-05,2,4
12,380,2,2011,1.096053e-05,2,4
12,380,3,2011,0.0001311585,2,4
12,380,1,2011,1.976539e-05,2,5
12,380,2,2011,2.958831e-06,2,5
12,380,3,2011,3.276133e-05,2,5
12,380,1,2011,0,2,6
12,380,2,2011,0,2,6
12,380,3,2011,0,2,6
12,380,1,2011,0,2,7
12,380,2,2011,0,2,7
12,380,3,2011,0,2,7
12,380,1,2011,0.0002300206,2,8
12,380,2,2011,0.0001976236,2,8
12,380,3,2011,0.0001231603,2,8
12,380,1,2011,0.005150098,3,1
12,380,2,2011,3.146396e-05,3,1
12,380,3,2011,0.003334998,3,1
12,380,1,2011,0.0004912168,3,2
12,380,2,2011,0.0008381331,3,2
12,380,3,2011,0.0006438127,3,2
12,380,1,2011,0.0001491802,3,3
12,380,2,2011,0.0004426078,3,3
12,380,3,2011,0.001135668,3,3
12,380,1,2011,0.0001373008,3,4
12,380,2,2011,0.0002117431,3,4
12,380,3,2011,9.919615e-05,3,4
12,380,1,2011,2.08866e-05,3,5
12,380,2,2011,2.701885e-05,3,5
12,380,3,2011,1.415101e-05,3,5
12,380,1,2011,0,3,6
12,380,2,2011,0,3,6
12,380,3,2011,0,3,6
12,380,1,2011,0,3,7
12,380,2,2011,0,3,7
12,380,3,2011,0,3,7
12,380,1,2011,0.0009336067,3,8
12,380,2,2011,0.001114811,3,8
12,380,3,2011,0.0007516109,3,8
12,380,1,2011,0,4,1
12,380,2,2011,0,4,1
12,380,3,2011,0,4,1
12,380,1,2011,0.004454283,4,2
12,380,2,2011,0.005004489,4,2
12,380,3,2011,0.00475137,4,2
12,380,1,2011,0,4,3
12,380,2,2011,0,4,3
12,380,3,2011,0,4,3
12,380,1,2011,0,4,4
12,380,2,2011,0,4,4
12,380,3,2011,0,4,4
12,380,1,2011,0,4,5
12,380,2,2011,0,4,5
12,380,3,2011,0,4,5
12,380,1,2011,0,4,6
12,380,2,2011,0,4,6
12,380,3,2011,0,4,6
12,380,1,2011,0,4,7
12,380,2,2011,0,4,7
12,380,3,2011,0,4,7
12,380,1,2011,1.277794e-05,4,8
12,380,2,2011,4.234791e-06,4,8
12,380,3,2011,7.121519e-06,4,8
12,381,1,2011,0.005138,1,1
12,381,2,2011,0.004863427,1,1
12,381,3,2011,0.003218408,1,1
12,381,1,2011,0.0003064789,1,2
12,381,2,2011,0.0007355115,1,2
12,381,3,2011,0.0007693125,1,2
12,381,1,2011,0,1,3
12,381,2,2011,0,1,3
12,381,3,2011,0,1,3
12,381,1,2011,0.000271128,1,4
12,381,2,2011,0.0001836095,1,4
12,381,3,2011,0.0002410433,1,4
12,381,1,2011,1.422852e-06,1,5
12,381,2,2011,2.577861e-06,1,5
12,381,3,2011,3.9777e-07,1,5
12,381,1,2011,0,1,6
12,381,2,2011,0,1,6
12,381,3,2011,0,1,6
12,381,1,2011,0,1,7
12,381,2,2011,0,1,7
12,381,3,2011,0,1,7
12,381,1,2011,8.383398e-05,1,8
12,381,2,2011,0.0009596029,1,8
12,381,3,2011,0.0002463572,1,8
12,381,1,2011,0.003450618,2,1
12,381,2,2011,0.003696945,2,1
12,381,3,2011,0.001163764,2,1
12,381,1,2011,0.01066295,2,2
12,381,2,2011,0.003079253,2,2
12,381,3,2011,0.00665633,2,2
12,381,1,2011,0,2,3
12,381,2,2011,0,2,3
12,381,3,2011,0,2,3
12,381,1,2011,3.784512e-05,2,4
12,381,2,2011,0.0001603848,2,4
12,381,3,2011,0.0002392084,2,4
12,381,1,2011,4.593159e-05,2,5
12,381,2,2011,2.847081e-05,2,5
12,381,3,2011,5.189403e-05,2,5
12,381,1,2011,0,2,6
12,381,2,2011,0,2,6
12,381,3,2011,0,2,6
12,381,1,2011,0,2,7
12,381,2,2011,0,2,7
12,381,3,2011,0,2,7
12,381,1,2011,0.0006747226,2,8
12,381,2,2011,0.0004043319,2,8
12,381,3,2011,0.0001746887,2,8
12,381,1,2011,0.003702324,3,1
12,381,2,2011,0.006893948,3,1
12,381,3,2011,0.008789156,3,1
12,381,1,2011,0.002076751,3,2
12,381,2,2011,0.001244674,3,2
12,381,3,2011,0.001169895,3,2
12,381,1,2011,0.0006582266,3,3
12,381,2,2011,0.001467735,3,3
12,381,3,2011,0.001806081,3,3
12,381,1,2011,0.0002555973,3,4
12,381,2,2011,0.0002531261,3,4
12,381,3,2011,0.0005115624,3,4
12,381,1,2011,1.270341e-05,3,5
12,381,2,2011,6.200001e-05,3,5
12,381,3,2011,6.654973e-05,3,5
12,381,1,2011,0,3,6
12,381,2,2011,0,3,6
12,381,3,2011,0,3,6
12,381,1,2011,0,3,7
12,381,2,2011,0,3,7
12,381,3,2011,0,3,7
12,381,1,2011,0.004160133,3,8
12,381,2,2011,0.001123761,3,8
12,381,3,2011,0.001089542,3,8
12,381,1,2011,0,4,1
12,381,2,2011,0,4,1
12,381,3,2011,0,4,1
12,381,1,2011,0.01267316,4,2
12,381,2,2011,0.008130923,4,2
12,381,3,2011,0.01154109,4,2
12,381,1,2011,0,4,3
12,381,2,2011,0,4,3
12,381,3,2011,0,4,3
12,381,1,2011,0,4,4
12,381,2,2011,0,4,4
12,381,3,2011,0,4,4
12,381,1,2011,0,4,5
12,381,2,2011,0,4,5
12,381,3,2011,0,4,5
12,381,1,2011,0,4,6
12,381,2,2011,0,4,6
12,381,3,2011,0,4,6
12,381,1,2011,0,4,7
12,381,2,2011,0,4,7
12,381,3,2011,0,4,7
12,381,1,2011,3.976155e-05,4,8
12,381,2,2011,1.314109e-07,4,8
12,381,3,2011,1.504152e-05,4,8
12,382,1,2011,0.0009838019,1,1
12,382,2,2011,0.001767837,1,1
12,382,3,2011,0.001210664,1,1
12,382,1,2011,0.000114532,1,2
12,382,2,2011,0.0002041794,1,2
12,382,3,2011,0.0002241797,1,2
12,382,1,2011,0,1,3
12,382,2,2011,0,1,3
12,382,3,2011,0,1,3
12,382,1,2011,2.605169e-05,1,4
12,382,2,2011,7.177528e-05,1,4
12,382,3,2011,0.0001107153,1,4
12,382,1,2011,1.140986e-07,1,5
12,382,2,2011,8.460351e-07,1,5
12,382,3,2011,3.581974e-07,1,5
12,382,1,2011,0,1,6
12,382,2,2011,0,1,6
12,382,3,2011,0,1,6
12,382,1,2011,0,1,7
12,382,2,2011,0,1,7
12,382,3,2011,0,1,7
12,382,1,2011,0.0001284673,1,8
12,382,2,2011,8.860784e-05,1,8
12,382,3,2011,0.0001695072,1,8
12,382,1,2011,0.001003851,2,1
12,382,2,2011,0.001014157,2,1
12,382,3,2011,0.0004730965,2,1
12,382,1,2011,0.00216972,2,2
12,382,2,2011,0.0015651,2,2
12,382,3,2011,0.002379111,2,2
12,382,1,2011,0,2,3
12,382,2,2011,0,2,3
12,382,3,2011,0,2,3
12,382,1,2011,7.28388e-05,2,4
12,382,2,2011,4.759293e-05,2,4
12,382,3,2011,1.067906e-05,2,4
12,382,1,2011,1.517959e-05,2,5
12,382,2,2011,1.31079e-05,2,5
12,382,3,2011,9.566581e-06,2,5
12,382,1,2011,0,2,6
12,382,2,2011,0,2,6
12,382,3,2011,0,2,6
12,382,1,2011,0,2,7
12,382,2,2011,0,2,7
12,382,3,2011,0,2,7
12,382,1,2011,0.0001211522,2,8
12,382,2,2011,0.0001910663,2,8
12,382,3,2011,6.355845e-05,2,8
12,382,1,2011,0.000622138,3,1
12,382,2,2011,0.001699794,3,1
12,382,3,2011,0.003488347,3,1
12,382,1,2011,0.0002490725,3,2
12,382,2,2011,0.000521265,3,2
12,382,3,2011,0.0005758192,3,2
12,382,1,2011,0.0002921671,3,3
12,382,2,2011,0.0001880203,3,3
12,382,3,2011,0.0006983404,3,3
12,382,1,2011,0.0001593253,3,4
12,382,2,2011,9.526422e-05,3,4
12,382,3,2011,5.121464e-05,3,4
12,382,1,2011,2.6303e-05,3,5
12,382,2,2011,6.297631e-06,3,5
12,382,3,2011,9.736331e-06,3,5
12,382,1,2011,0,3,6
12,382,2,2011,0,3,6
12,382,3,2011,0,3,6
12,382,1,2011,0,3,7
12,382,2,2011,0,3,7
12,382,3,2011,0,3,7
12,382,1,2011,0.0004026977,3,8
12,382,2,2011,0.0009448784,3,8
12,382,3,2011,0.0005626958,3,8
12,382,1,2011,0,4,1
12,382,2,2011,0,4,1
12,382,3,2011,0,4,1
12,382,1,2011,0.002630633,4,2
12,382,2,2011,0.003043194,4,2
12,382,3,2011,0.004020801,4,2
12,382,1,2011,0,4,3
12,382,2,2011,0,4,3
12,382,3,2011,0,4,3
12,382,1,2011,0,4,4
12,382,2,2011,0,4,4
12,382,3,2011,0,4,4
12,382,1,2011,0,4,5
12,382,2,2011,0,4,5
12,382,3,2011,0,4,5
12,382,1,2011,0,4,6
12,382,2,2011,0,4,6
12,382,3,2011,0,4,6
12,382,1,2011,0,4,7
12,382,2,2011,0,4,7
12,382,3,2011,0,4,7
12,382,1,2011,7.8495e-06,4,8
12,382,2,2011,7.258894e-06,4,8
12,382,3,2011,1.35679e-06,4,8
12,383,1,2011,0.0005071183,1,1
12,383,2,2011,0.000356365,1,1
12,383,3,2011,0.0001589734,1,1
12,383,1,2011,3.666628e-05,1,2
12,383,2,2011,3.704023e-05,1,2
12,383,3,2011,6.638442e-05,1,2
12,383,1,2011,0,1,3
12,383,2,2011,0,1,3
12,383,3,2011,0,1,3
12,383,1,2011,1.889485e-05,1,4
12,383,2,2011,1.211884e-05,1,4
12,383,3,2011,2.279984e-05,1,4
12,383,1,2011,4.769339e-08,1,5
12,383,2,2011,2.914041e-07,1,5
12,383,3,2011,1.092662e-09,1,5
12,383,1,2011,0,1,6
12,383,2,2011,0,1,6
12,383,3,2011,0,1,6
12,383,1,2011,0,1,7
12,383,2,2011,0,1,7
12,383,3,2011,0,1,7
12,383,1,2011,3.38687e-05,1,8
12,383,2,2011,4.301766e-05,1,8
12,383,3,2011,2.28697e-05,1,8
12,383,1,2011,3.956763e-05,2,1
12,383,2,2011,0.0004613578,2,1
12,383,3,2011,0.0001418944,2,1
12,383,1,2011,0.0005919061,2,2
12,383,2,2011,0.0004694767,2,2
12,383,3,2011,0.0005162936,2,2
12,383,1,2011,0,2,3
12,383,2,2011,0,2,3
12,383,3,2011,0,2,3
12,383,1,2011,1.132534e-05,2,4
12,383,2,2011,1.133302e-05,2,4
12,383,3,2011,1.117426e-05,2,4
12,383,1,2011,4.134505e-06,2,5
12,383,2,2011,7.765966e-07,2,5
12,383,3,2011,4.856996e-06,2,5
12,383,1,2011,0,2,6
12,383,2,2011,0,2,6
12,383,3,2011,0,2,6
12,383,1,2011,0,2,7
12,383,2,2011,0,2,7
12,383,3,2011,0,2,7
12,383,1,2011,2.333788e-05,2,8
12,383,2,2011,6.024488e-05,2,8
12,383,3,2011,1.338504e-05,2,8
12,383,1,2011,0.0004475418,3,1
12,383,2,2011,0.0005379393,3,1
12,383,3,2011,0.0005138388,3,1
12,383,1,2011,0.0001856574,3,2
12,383,2,2011,4.374913e-05,3,2
12,383,3,2011,0.000117964,3,2
12,383,1,2011,0.0001109681,3,3
12,383,2,2011,0.0001904601,3,3
12,383,3,2011,2.686273e-06,3,3
12,383,1,2011,3.631271e-05,3,4
12,383,2,2011,2.036961e-05,3,4
12,383,3,2011,2.222926e-05,3,4
12,383,1,2011,2.657844e-06,3,5
12,383,2,2011,6.544612e-06,3,5
12,383,3,2011,1.722433e-06,3,5
12,383,1,2011,0,3,6
12,383,2,2011,0,3,6
12,383,3,2011,0,3,6
12,383,1,2011,0,3,7
12,383,2,2011,0,3,7
12,383,3,2011,0,3,7
12,383,1,2011,2.798762e-05,3,8
12,383,2,2011,0.0002369055,3,8
12,383,3,2011,0.0002280452,3,8
12,383,1,2011,0,4,1
12,383,2,2011,0,4,1
12,383,3,2011,0,4,1
12,383,1,2011,0.0007718237,4,2
12,383,2,2011,0.0004790376,4,2
12,383,3,2011,0.0012508,4,2
12,383,1,2011,0,4,3
12,383,2,2011,0,4,3
12,383,3,2011,0,4,3
12,383,1,2011,0,4,4
12,383,2,2011,0,4,4
12,383,3,2011,0,4,4
12,383,1,2011,0,4,5
12,383,2,2011,0,4,5
12,383,3,2011,0,4,5
12,383,1,2011,0,4,6
12,383,2,2011,0,4,6
12,383,3,2011,0,4,6
12,383,1,2011,0,4,7
12,383,2,2011,0,4,7
12,383,3,2011,0,4,7
12,383,1,2011,1.427711e-06,4,8
12,383,2,2011,1.319112e-06,4,8
12,383,3,2011,1.501953e-06,4,8
12,384,1,2011,0.003837791,1,1
12,384,2,2011,0.002838164,1,1
12,384,3,2011,0.001141304,1,1
12,384,1,2011,0.0003580714,1,2
12,384,2,2011,0.0002150084,1,2
12,384,3,2011,0.0004979944,1,2
12,384,1,2011,0,1,3
12,384,2,2011,0,1,3
12,384,3,2011,0,1,3
12,384,1,2011,0.0002144705,1,4
12,384,2,2011,0.0001779692,1,4
12,384,3,2011,1.899503e-05,1,4
12,384,1,2011,3.058848e-07,1,5
12,384,2,2011,9.863314e-07,1,5
12,384,3,2011,1.30873e-06,1,5
12,384,1,2011,0,1,6
12,384,2,2011,0,1,6
12,384,3,2011,0,1,6
12,384,1,2011,0,1,7
12,384,2,2011,0,1,7
12,384,3,2011,0,1,7
12,384,1,2011,0.0002502822,1,8
12,384,2,2011,0.0001845286,1,8
12,384,3,2011,0.0003278806,1,8
12,384,1,2011,0.002666693,2,1
12,384,2,2011,0.001447564,2,1
12,384,3,2011,0.0008004636,2,1
12,384,1,2011,0.002918031,2,2
12,384,2,2011,0.003933825,2,2
12,384,3,2011,0.005210369,2,2
12,384,1,2011,0,2,3
12,384,2,2011,0,2,3
12,384,3,2011,0,2,3
12,384,1,2011,4.747968e-06,2,4
12,384,2,2011,0.0001742676,2,4
12,384,3,2011,7.965392e-05,2,4
12,384,1,2011,2.677729e-05,2,5
12,384,2,2011,3.030542e-05,2,5
12,384,3,2011,1.759991e-05,2,5
12,384,1,2011,0,2,6
12,384,2,2011,0,2,6
12,384,3,2011,0,2,6
12,384,1,2011,0,2,7
12,384,2,2011,0,2,7
12,384,3,2011,0,2,7
12,384,1,2011,0.0001709987,2,8
12,384,2,2011,0.0003726432,2,8
12,384,3,2011,0.0001977316,2,8
12,384,1,2011,0.001831282,3,1
12,384,2,2011,0.001945366,3,1
12,384,3,2011,0.007686498,3,1
12,384,1,2011,0.0007555848,3,2
12,384,2,2011,0.0007200161,3,2
12,384,3,2011,0.001180242,3,2
12,384,1,2011,0.0008087061,3,3
12,384,2,2011,0.0006606424,3,3
12,384,3,2011,0.0008557784,3,3
12,384,1,2011,0.0002279368,3,4
12,384,2,2011,0.0001583273,3,4
12,384,3,2011,0.0002170595,3,4
12,384,1,2011,2.978797e-05,3,5
12,384,2,2011,3.715518e-05,3,5
12,384,3,2011,1.658379e-05,3,5
12,384,1,2011,0,3,6
12,384,2,2011,0,3,6
12,384,3,2011,0,3,6
12,384,1,2011,0,3,7
12,384,2,2011,0,3,7
12,384,3,2011,0,3,7
12,384,1,2011,0.002212351,3,8
12,384,2,2011,0.001104842,3,8
12,384,3,2011,0.0004515986,3,8
12,384,1,2011,0,4,1
12,384,2,2011,0,4,1
12,384,3,2011,0,4,1
12,384,1,2011,0.006256338,4,2
12,384,2,2011,0.01041086,4,2
12,384,3,2011,0.00245941,4,2
12,384,1,2011,0,4,3
12,384,2,2011,0,4,3
12,384,3,2011,0,4,3
12,384,1,2011,0,4,4
12,384,2,2011,0,4,4
12,384,3,2011,0,4,4
12,384,1,2011,0,4,5
12,384,2,2011,0,4,5
12,384,3,2011,0,4,5
12,384,1,2011,0,4,6
12,384,2,2011,0,4,6
12,384,3,2011,0,4,6
12,384,1,2011,0,4,7
12,384,2,2011,0,4,7
12,384,3,2011,0,4,7
12,384,1,2011,8.034282e-07,4,8
12,384,2,2011,4.282126e-06,4,8
12,384,3,2011,2.739874e-05,4,8
12,385,1,2011,0.001369007,1,1
12,385,2,2011,0.001372423,1,1
12,385,3,2011,0.001240409,1,1
12,385,1,2011,0.000254765,1,2
12,385,2,2011,5.026268e-05,1,2
12,385,3,2011,0.0002405401,1,2
12,385,1,2011,0,1,3
12,385,2,2011,0,1,3
12,385,3,2011,0,1,3
12,385,1,2011,8.260155e-05,1,4
12,385,2,2011,3.178398e-05,1,4
12,385,3,2011,9.518494e-05,1,4
12,385,1,2011,9.408619e-07,1,5
12,385,2,2011,2.51062e-07,1,5
12,385,3,2011,1.329071e-07,1,5
12,385,1,2011,0,1,6
12,385,2,2011,0,1,6
12,385,3,2011,0,1,6
12,385,1,2011,0,1,7
12,385,2,2011,0,1,7
12,385,3,2011,0,1,7
12,385,1,2011,0.0002059721,1,8
12,385,2,2011,9.478425e-05,1,8
12,385,3,2011,8.773202e-05,1,8
12,385,1,2011,0.0009893083,2,1
12,385,2,2011,0.001256442,2,1
12,385,3,2011,0.0002576364,2,1
12,385,1,2011,0.002891278,2,2
12,385,2,2011,0.001635151,2,2
12,385,3,2011,0.001617647,2,2
12,385,1,2011,0,2,3
12,385,2,2011,0,2,3
12,385,3,2011,0,2,3
12,385,1,2011,1.403412e-06,2,4
12,385,2,2011,0.0001129231,2,4
12,385,3,2011,1.743069e-05,2,4
12,385,1,2011,1.717253e-05,2,5
12,385,2,2011,8.111519e-06,2,5
12,385,3,2011,1.275667e-05,2,5
12,385,1,2011,0,2,6
12,385,2,2011,0,2,6
12,385,3,2011,0,2,6
12,385,1,2011,0,2,7
12,385,2,2011,0,2,7
12,385,3,2011,0,2,7
12,385,1,2011,0.0001396362,2,8
12,385,2,2011,0.0001408738,2,8
12,385,3,2011,9.711976e-05,2,8
12,385,1,2011,0.00154228,3,1
12,385,2,2011,0.002122374,3,1
12,385,3,2011,0.002174273,3,1
12,385,1,2011,5.320947e-05,3,2
12,385,2,2011,0.0006864027,3,2
12,385,3,2011,0.0006131816,3,2
12,385,1,2011,0.0006158672,3,3
12,385,2,2011,0.0003892334,3,3
12,385,3,2011,0.0001792378,3,3
12,385,1,2011,5.787493e-05,3,4
12,385,2,2011,0.0001199663,3,4
12,385,3,2011,0.0001294707,3,4
12,385,1,2011,1.177672e-05,3,5
12,385,2,2011,1.833963e-05,3,5
12,385,3,2011,1.242936e-05,3,5
12,385,1,2011,0,3,6
12,385,2,2011,0,3,6
12,385,3,2011,0,3,6
12,385,1,2011,0,3,7
12,385,2,2011,0,3,7
12,385,3,2011,0,3,7
12,385,1,2011,0.0001929468,3,8
12,385,2,2011,0.0008302003,3,8
12,385,3,2011,0.0008965434,3,8
12,385,1,2011,0,4,1
12,385,2,2011,0,4,1
12,385,3,2011,0,4,1
12,385,1,2011,0.003255068,4,2
12,385,2,2011,0.003584687,4,2
12,385,3,2011,0.002902671,4,2
12,385,1,2011,0,4,3
12,385,2,2011,0,4,3
12,385,3,2011,0,4,3
12,385,1,2011,0,4,4
12,385,2,2011,0,4,4
12,385,3,2011,0,4,4
12,385,1,2011,0,4,5
12,385,2,2011,0,4,5
12,385,3,2011,0,4,5
12,385,1,2011,0,4,6
12,385,2,2011,0,4,6
12,385,3,2011,0,4,6
12,385,1,2011,0,4,7
12,385,2,2011,0,4,7
12,385,3,2011,0,4,7
12,385,1,2011,9.736898e-07,4,8
12,385,2,2011,8.007867e-06,4,8
12,385,3,2011,7.564808e-06,4,8
12,386,1,2011,0.003295056,1,1
12,386,2,2011,0.0001835458,1,1
12,386,3,2011,0.00290992,1,1
12,386,1,2011,0.0002657207,1,2
12,386,2,2011,0.0002692566,1,2
12,386,3,2011,0.0003403398,1,2
12,386,1,2011,0,1,3
12,386,2,2011,0,1,3
12,386,3,2011,0,1,3
12,386,1,2011,6.464011e-05,1,4
12,386,2,2011,8.683225e-05,1,4
12,386,3,2011,0.0001847656,1,4
12,386,1,2011,7.77991e-07,1,5
12,386,2,2011,6.238085e-07,1,5
12,386,3,2011,7.237792e-07,1,5
12,386,1,2011,0,1,6
12,386,2,2011,0,1,6
12,386,3,2011,0,1,6
12,386,1,2011,0,1,7
12,386,2,2011,0,1,7
12,386,3,2011,0,1,7
12,386,1,2011,0.000128761,1,8
12,386,2,2011,0.000210065,1,8
12,386,3,2011,0.0002844705,1,8
12,386,1,2011,0.001880157,2,1
12,386,2,2011,0.001550065,2,1
12,386,3,2011,0.0005862497,2,1
12,386,1,2011,0.005856836,2,2
12,386,2,2011,0.001652616,2,2
12,386,3,2011,0.002348196,2,2
12,386,1,2011,0,2,3
12,386,2,2011,0,2,3
12,386,3,2011,0,2,3
12,386,1,2011,9.287273e-05,2,4
12,386,2,2011,9.788997e-05,2,4
12,386,3,2011,2.063054e-05,2,4
12,386,1,2011,7.209525e-08,2,5
12,386,2,2011,4.437708e-05,2,5
12,386,3,2011,1.658391e-05,2,5
12,386,1,2011,0,2,6
12,386,2,2011,0,2,6
12,386,3,2011,0,2,6
12,386,1,2011,0,2,7
12,386,2,2011,0,2,7
12,386,3,2011,0,2,7
12,386,1,2011,7.096988e-05,2,8
12,386,2,2011,0.0003717461,2,8
12,386,3,2011,0.0001631588,2,8
12,386,1,2011,0.003809748,3,1
12,386,2,2011,0.003578715,3,1
12,386,3,2011,0.001979597,3,1
12,386,1,2011,0.0007507859,3,2
12,386,2,2011,0.0006327949,3,2
12,386,3,2011,0.0007868618,3,2
12,386,1,2011,0.0006964054,3,3
12,386,2,2011,0.0008352092,3,3
12,386,3,2011,0.0003685556,3,3
12,386,1,2011,0.0002351138,3,4
12,386,2,2011,0.0002406818,3,4
12,386,3,2011,1.726034e-05,3,4
12,386,1,2011,2.570265e-05,3,5
12,386,2,2011,2.540458e-05,3,5
12,386,3,2011,1.715374e-05,3,5
12,386,1,2011,0,3,6
12,386,2,2011,0,3,6
12,386,3,2011,0,3,6
12,386,1,2011,0,3,7
12,386,2,2011,0,3,7
12,386,3,2011,0,3,7
12,386,1,2011,0.0006865752,3,8
12,386,2,2011,0.00109817,3,8
12,386,3,2011,0.001295235,3,8
12,386,1,2011,0,4,1
12,386,2,2011,0,4,1
12,386,3,2011,0,4,1
12,386,1,2011,0.00843069,4,2
12,386,2,2011,0.004282743,4,2
12,386,3,2011,0.002917462,4,2
12,386,1,2011,0,4,3
12,386,2,2011,0,4,3
12,386,3,2011,0,4,3
12,386,1,2011,0,4,4
12,386,2,2011,0,4,4
12,386,3,2011,0,4,4
12,386,1,2011,0,4,5
12,386,2,2011,0,4,5
12,386,3,2011,0,4,5
12,386,1,2011,0,4,6
12,386,2,2011,0,4,6
12,386,3,2011,0,4,6
12,386,1,2011,0,4,7
12,386,2,2011,0,4,7
12,386,3,2011,0,4,7
12,386,1,2011,2.028844e-06,4,8
12,386,2,2011,1.126927e-05,4,8
12,386,3,2011,1.324912e-05,4,8
12,387,1,2011,0.0003640023,1,1
12,387,2,2011,1.805648e-05,1,1
12,387,3,2011,0.00045429,1,1
12,387,1,2011,3.333044e-06,1,2
12,387,2,2011,8.080319e-05,1,2
12,387,3,2011,3.045528e-05,1,2
12,387,1,2011,0,1,3
12,387,2,2011,0,1,3
12,387,3,2011,0,1,3
12,387,1,2011,2.247719e-05,1,4
12,387,2,2011,1.80391e-05,1,4
12,387,3,2011,3.502067e-06,1,4
12,387,1,2011,8.935259e-08,1,5
12,387,2,2011,5.081367e-08,1,5
12,387,3,2011,1.381024e-07,1,5
12,387,1,2011,0,1,6
12,387,2,2011,0,1,6
12,387,3,2011,0,1,6
12,387,1,2011,0,1,7
12,387,2,2011,0,1,7
12,387,3,2011,0,1,7
12,387,1,2011,2.452455e-05,1,8
12,387,2,2011,2.232054e-06,1,8
12,387,3,2011,5.484182e-05,1,8
12,387,1,2011,8.623273e-05,2,1
12,387,2,2011,0.0002539168,2,1
12,387,3,2011,0.000185664,2,1
12,387,1,2011,0.0008628766,2,2
12,387,2,2011,0.0003214524,2,2
12,387,3,2011,0.000106178,2,2
12,387,1,2011,0,2,3
12,387,2,2011,0,2,3
12,387,3,2011,0,2,3
12,387,1,2011,7.772538e-06,2,4
12,387,2,2011,1.057579e-05,2,4
12,387,3,2011,9.326074e-06,2,4
12,387,1,2011,3.004037e-06,2,5
12,387,2,2011,1.58103e-06,2,5
12,387,3,2011,3.405036e-06,2,5
12,387,1,2011,0,2,6
12,387,2,2011,0,2,6
12,387,3,2011,0,2,6
12,387,1,2011,0,2,7
12,387,2,2011,0,2,7
12,387,3,2011,0,2,7
12,387,1,2011,4.799124e-05,2,8
12,387,2,2011,2.723796e-05,2,8
12,387,3,2011,4.088482e-06,2,8
12,387,1,2011,0.0004871507,3,1
12,387,2,2011,0.0004210437,3,1
12,387,3,2011,0.0003182187,3,1
12,387,1,2011,4.935537e-05,3,2
12,387,2,2011,1.77208e-05,3,2
12,387,3,2011,0.0002170658,3,2
12,387,1,2011,8.990886e-05,3,3
12,387,2,2011,0.0001075301,3,3
12,387,3,2011,5.132047e-05,3,3
12,387,1,2011,2.062684e-05,3,4
12,387,2,2011,3.574659e-05,3,4
12,387,3,2011,8.174635e-06,3,4
12,387,1,2011,5.426327e-06,3,5
12,387,2,2011,3.320465e-06,3,5
12,387,3,2011,1.895453e-07,3,5
12,387,1,2011,0,3,6
12,387,2,2011,0,3,6
12,387,3,2011,0,3,6
12,387,1,2011,0,3,7
12,387,2,2011,0,3,7
